user.id,age
12123,23.0
1859,26.0
996,21.0
11860,13.0
11892,30.0
10,23.0
16548,19.0
10807,24.0
12926,28.0
1407,24.0
18252,28.0
11209,17.0
4947,27.0
10001,25.0
17843,28.0
13734,15.0
2850,23.0
17746,22.0
11712,29.0
16161,22.0
14636,14.0
1472,29.0
4831,26.0
5714,16.0
10440,19.0
1963,19.0
17107,21.0
10745,19.0
11962,28.0
6953,19.0
6870,24.0
7744,18.0
16715,19.0
9295,24.0
3493,17.0
7417,23.0
124,24.0
5397,29.0
10812,21.0
14226,28.0
410,25.0
4495,16.0
59,24.0
14661,29.0
7177,22.0
4341,16.0
11198,22.0
12796,25.0
6255,20.0
17902,13.0
6193,28.0
4118,23.0
9629,16.0
19143,15.0
12474,25.0
8827,15.0
12660,22.0
10520,24.0
13318,15.0
1850,25.0
3088,25.0
6250,24.0
15786,19.0
7781,20.0
7906,26.0
18106,16.0
18195,19.0
14285,19.0
6786,18.0
9517,24.0
13834,21.0
11968,29.0
17392,22.0
13257,15.0
3939,23.0
13613,15.0
4082,23.0
12148,23.0
3278,21.0
8536,29.0
222,26.0
17932,21.0
11995,26.0
6627,16.0
5554,18.0
2160,14.0
18598,24.0
5786,15.0
2080,26.0
14114,19.0
4522,18.0
5128,23.0
6894,15.0
15130,20.0
16202,27.0
1615,30.0
13984,16.0
13776,15.0
4419,27.0
9925,17.0
15807,25.0
14675,17.0
18320,18.0
17054,17.0
5320,18.0
12995,13.0
10048,25.0
4061,20.0
10591,21.0
16863,25.0
3072,18.0
13803,23.0
4480,22.0
6511,18.0
18689,20.0
16050,22.0
10641,18.0
16709,21.0
5338,23.0
2438,23.0
10054,17.0
17050,22.0
18046,22.0
16361,20.0
17434,24.0
19286,23.0
4727,23.0
10557,21.0
9197,22.0
4611,22.0
5100,20.0
18315,18.0
16554,23.0
7111,31.0
13908,25.0
12653,27.0
14444,14.0
7266,16.0
15208,17.0
18871,32.0
9605,20.0
11661,18.0
15744,22.0
3967,19.0
2506,18.0
2372,22.0
13215,25.0
11157,18.0
1098,23.0
12067,15.0
577,23.0
35,21.0
2007,25.0
8909,15.0
6566,20.0
15510,21.0
13211,18.0
16984,19.0
2566,18.0
15562,24.0
16310,18.0
3097,15.0
15864,26.0
2930,23.0
5818,22.0
13281,23.0
17751,25.0
11647,22.0
14158,19.0
304,19.0
17558,14.0
2697,21.0
17079,22.0
12393,25.0
18722,18.0
16927,23.0
3036,25.0
3425,23.0
14711,25.0
15441,14.0
1398,38.0
13818,21.0
7951,22.0
15586,16.0
4705,25.0
3394,24.0
670,15.0
14223,14.0
18411,18.0
16749,21.0
11278,16.0
16520,19.0
2313,26.0
11172,27.0
8177,24.0
1589,28.0
7598,25.0
12162,26.0
10787,21.0
3933,21.0
4285,26.0
2859,22.0
9344,18.0
4993,17.0
4016,25.0
471,25.0
13663,20.0
17187,31.0
6824,21.0
13115,22.0
3543,17.0
7350,29.0
15853,20.0
7588,19.0
4073,17.0
16732,18.0
3445,26.0
8094,26.0
4726,16.0
12483,28.0
14232,21.0
886,19.0
14149,25.0
1639,18.0
17351,24.0
1151,13.0
12006,24.0
14615,16.0
1798,21.0
12482,26.0
19206,24.0
11341,25.0
9635,19.0
15860,24.0
13068,16.0
5019,18.0
14154,19.0
15112,20.0
11722,19.0
18661,19.0
14218,29.0
5047,18.0
18674,17.0
16562,21.0
12205,28.0
17949,27.0
16452,24.0
17532,22.0
14433,21.0
17355,28.0
18116,15.0
11901,23.0
18271,22.0
4707,16.0
1400,17.0
3935,21.0
4213,17.0
19254,22.0
5744,14.0
4038,22.0
4248,20.0
9322,25.0
14879,21.0
17116,17.0
13878,20.0
2407,21.0
13723,15.0
10345,21.0
14559,26.0
4441,20.0
7040,20.0
7461,19.0
15066,26.0
1002,13.0
155,25.0
12225,24.0
1437,20.0
185,27.0
8119,25.0
2129,15.0
5073,24.0
16000,18.0
4265,26.0
3276,26.0
7587,16.0
14836,17.0
18554,21.0
5302,19.0
5757,23.0
9634,26.0
14242,21.0
18422,24.0
19234,17.0
9964,22.0
11432,19.0
1644,19.0
6105,15.0
8627,22.0
5634,18.0
18577,13.0
19303,23.0
8632,19.0
13497,23.0
83,23.0
4155,15.0
13412,14.0
16765,27.0
18229,18.0
250,23.0
17264,24.0
1647,24.0
4008,26.0
3068,23.0
10029,23.0
11959,19.0
11685,20.0
7844,18.0
5970,27.0
10781,22.0
3548,26.0
7058,20.0
17821,17.0
8205,24.0
7149,23.0
8897,21.0
8043,19.0
16989,25.0
1332,25.0
17074,25.0
5930,18.0
4968,18.0
3453,23.0
14815,22.0
11655,23.0
1246,22.0
6828,20.0
11271,28.0
13657,16.0
17552,19.0
17088,14.0
9265,29.0
7531,22.0
120,19.0
1623,15.0
10631,14.0
480,14.0
2411,18.0
488,18.0
6890,21.0
1295,22.0
9805,12.0
5368,25.0
8078,20.0
16326,16.0
10645,19.0
3718,23.0
8003,23.0
15817,21.0
15126,25.0
10185,24.0
14253,14.0
14628,18.0
6123,14.0
5991,24.0
6058,24.0
13945,16.0
10888,19.0
1017,17.0
13735,19.0
18805,14.0
10942,15.0
13999,19.0
18565,24.0
13113,26.0
936,17.0
13800,30.0
5483,19.0
11705,18.0
18571,15.0
11866,21.0
1684,27.0
16991,26.0
18296,18.0
14936,22.0
1805,18.0
10429,15.0
5244,23.0
4917,15.0
6504,19.0
2193,20.0
1377,14.0
12708,19.0
1239,28.0
2241,27.0
16289,17.0
10246,25.0
2166,25.0
11385,27.0
12529,17.0
6523,26.0
15077,18.0
12809,15.0
4979,24.0
2975,18.0
4618,16.0
11010,15.0
9576,19.0
9739,21.0
14959,26.0
1034,23.0
11139,24.0
17882,23.0
11017,21.0
18192,15.0
10878,18.0
7554,25.0
19312,14.0
8302,23.0
5251,19.0
1967,14.0
15226,27.0
5501,27.0
4032,23.0
13167,22.0
137,25.0
14853,22.0
13340,16.0
1576,14.0
830,25.0
9578,17.0
6100,18.0
9255,15.0
10911,16.0
167,18.0
17207,22.0
9147,21.0
16083,22.0
15667,15.0
16898,16.0
325,12.0
1645,25.0
18912,20.0
14418,25.0
17792,20.0
2561,17.0
6927,27.0
12408,19.0
5489,16.0
2189,23.0
3376,16.0
6442,18.0
18222,14.0
15053,15.0
18214,23.0
4720,22.0
9105,28.0
681,17.0
15190,25.0
14146,14.0
3735,20.0
11009,23.0
1680,22.0
15034,24.0
11734,20.0
5661,18.0
2035,31.0
27,18.0
15360,20.0
3049,24.0
8033,25.0
5078,16.0
4955,21.0
6399,15.0
9338,24.0
11,28.0
13919,16.0
12166,23.0
15680,20.0
14382,20.0
18909,21.0
10527,17.0
5017,23.0
7940,22.0
4948,25.0
8699,19.0
8967,22.0
13416,15.0
4590,18.0
10230,25.0
6132,14.0
15568,22.0
204,15.0
14504,27.0
14668,26.0
10890,19.0
18983,14.0
7708,18.0
9443,16.0
11765,25.0
10847,16.0
6785,13.0
16357,17.0
16897,26.0
7369,27.0
4382,25.0
6474,25.0
1715,24.0
546,17.0
4437,26.0
142,23.0
8129,25.0
15431,25.0
3772,24.0
6270,21.0
7262,18.0
4576,15.0
19099,19.0
10275,28.0
16744,19.0
15070,22.0
2044,26.0
8528,29.0
14826,21.0
3078,29.0
2036,23.0
6767,26.0
14560,21.0
11408,17.0
16612,24.0
12617,26.0
9827,22.0
12244,27.0
7876,18.0
15921,20.0
10500,24.0
16494,21.0
7890,16.0
18750,22.0
8840,24.0
8020,26.0
8698,15.0
17151,20.0
20,24.0
9465,17.0
10409,19.0
17515,13.0
11014,18.0
4859,19.0
12168,26.0
2237,25.0
4434,21.0
9675,23.0
11252,24.0
6125,22.0
15166,19.0
6501,21.0
11876,26.0
4716,21.0
13680,21.0
15240,27.0
13465,25.0
1085,16.0
401,19.0
126,19.0
19014,25.0
1852,24.0
1619,23.0
16293,20.0
1166,26.0
3854,23.0
3988,20.0
15663,25.0
16145,25.0
14686,25.0
7763,23.0
4085,21.0
2714,14.0
8289,26.0
18386,24.0
14691,24.0
3544,29.0
3098,17.0
7946,24.0
9983,23.0
18486,21.0
13305,15.0
7424,13.0
15191,23.0
15302,24.0
9606,22.0
4003,19.0
15260,18.0
4588,25.0
13514,20.0
16229,19.0
17874,26.0
16218,23.0
17384,27.0
18393,23.0
3700,26.0
16165,17.0
15526,25.0
2690,26.0
1432,23.0
14873,19.0
17529,25.0
4571,21.0
2511,19.0
749,18.0
1162,22.0
2398,16.0
16803,16.0
6206,23.0
13848,15.0
10327,22.0
3052,23.0
3749,22.0
4870,24.0
17924,17.0
8230,27.0
12381,25.0
11924,17.0
3973,24.0
3829,20.0
15093,18.0
19305,30.0
8773,18.0
1219,17.0
7903,28.0
17586,24.0
919,28.0
16848,25.0
4412,14.0
13706,24.0
15841,15.0
10373,15.0
2337,25.0
19241,21.0
13582,18.0
761,29.0
7638,22.0
3427,30.0
18365,24.0
1994,20.0
17648,23.0
15224,27.0
15474,26.0
6877,21.0
10096,23.0
16265,24.0
17768,16.0
12342,19.0
14598,20.0
11576,16.0
5751,17.0
14574,28.0
18047,18.0
6495,22.0
16035,17.0
1781,23.0
14463,24.0
16643,21.0
11506,18.0
15743,18.0
16167,22.0
18304,16.0
723,17.0
11008,25.0
5495,15.0
5268,21.0
14341,16.0
15905,20.0
17774,16.0
7042,17.0
14470,25.0
4150,24.0
8913,18.0
8640,26.0
2582,14.0
5521,15.0
1521,15.0
3127,23.0
11550,19.0
2972,20.0
772,21.0
17062,16.0
19275,23.0
1760,25.0
15978,17.0
12728,23.0
1311,19.0
6844,16.0
6415,24.0
12820,24.0
15230,24.0
18321,22.0
10206,25.0
11437,15.0
290,20.0
15631,22.0
10595,18.0
10437,22.0
16315,24.0
1811,19.0
9483,17.0
7022,20.0
14943,20.0
5854,24.0
15886,21.0
12915,24.0
8412,20.0
19039,23.0
12873,24.0
6042,22.0
16596,25.0
17468,13.0
7552,23.0
9423,15.0
6262,23.0
5362,23.0
9533,14.0
18779,25.0
3135,17.0
18733,27.0
6835,25.0
15543,27.0
17402,27.0
378,23.0
16646,22.0
6859,24.0
9239,15.0
14611,21.0
1483,18.0
1716,24.0
9726,29.0
12522,28.0
18211,17.0
17943,20.0
14552,23.0
10390,23.0
6916,17.0
9148,22.0
392,27.0
18362,23.0
11259,20.0
3309,23.0
8997,25.0
10391,27.0
4357,26.0
4031,16.0
11750,29.0
11436,18.0
3662,21.0
1796,17.0
9199,19.0
15799,20.0
12888,24.0
7148,25.0
8586,15.0
7157,23.0
962,14.0
11335,27.0
16593,25.0
5455,23.0
15590,15.0
2600,18.0
3405,16.0
12520,19.0
12991,16.0
4531,29.0
9367,26.0
10985,19.0
14557,26.0
11923,18.0
12699,18.0
14922,26.0
12097,16.0
13014,19.0
9972,21.0
4250,14.0
8803,14.0
11764,16.0
14947,26.0
2712,15.0
12258,21.0
4367,26.0
18218,25.0
11389,26.0
10363,17.0
3093,25.0
4541,20.0
8408,17.0
7388,14.0
6316,15.0
15206,28.0
8879,15.0
12816,16.0
8945,22.0
9286,28.0
17136,21.0
4076,20.0
18707,23.0
1854,25.0
7186,23.0
3876,25.0
1036,26.0
18560,15.0
13006,19.0
2068,16.0
7864,23.0
13869,19.0
15465,13.0
14277,28.0
1190,18.0
17235,18.0
10838,16.0
4789,25.0
8179,28.0
8112,22.0
12731,21.0
12671,19.0
48,24.0
6614,22.0
9235,22.0
144,25.0
12091,16.0
5803,19.0
1864,22.0
341,26.0
18068,21.0
17139,25.0
587,19.0
10982,20.0
11349,27.0
4175,24.0
17958,21.0
19043,21.0
12008,25.0
1887,26.0
387,16.0
18179,25.0
9467,19.0
10118,18.0
4025,24.0
13594,29.0
11492,23.0
16114,19.0
19216,21.0
8561,27.0
7915,23.0
11378,23.0
8401,28.0
6771,18.0
468,24.0
17470,22.0
108,23.0
11032,23.0
18886,24.0
9901,23.0
13923,14.0
7036,22.0
17012,16.0
18699,23.0
17417,15.0
1107,24.0
7519,25.0
15985,26.0
7704,27.0
7661,23.0
13912,17.0
5412,16.0
11865,13.0
17100,22.0
8740,23.0
1480,21.0
6205,25.0
2557,19.0
2019,25.0
6518,25.0
10603,23.0
16838,23.0
14039,16.0
18331,26.0
14659,20.0
8252,14.0
6588,23.0
4842,20.0
18881,18.0
3494,18.0
7062,18.0
15284,25.0
13366,20.0
2855,17.0
8242,19.0
6062,21.0
18546,16.0
1051,22.0
2648,22.0
8475,23.0
3563,19.0
19025,20.0
1458,16.0
4278,27.0
16856,14.0
9597,22.0
2682,26.0
4828,23.0
2611,25.0
18461,22.0
4747,20.0
18036,22.0
16280,18.0
16235,22.0
10755,27.0
17795,16.0
11966,22.0
4471,19.0
9347,18.0
11927,22.0
8664,23.0
496,25.0
16940,15.0
4874,20.0
15798,19.0
3837,17.0
3527,25.0
15868,21.0
19300,26.0
4843,23.0
36,25.0
5214,30.0
9883,16.0
15144,15.0
1758,24.0
2271,32.0
12082,25.0
2849,25.0
18538,24.0
16584,20.0
17872,19.0
6936,22.0
3998,18.0
8901,24.0
14971,23.0
6222,20.0
3220,17.0
5479,22.0
18916,18.0
6613,26.0
17587,25.0
1748,16.0
13301,25.0
9668,27.0
17282,17.0
8500,24.0
9646,20.0
18976,24.0
3388,19.0
1090,22.0
15636,21.0
6668,23.0
15605,19.0
13499,20.0
2091,29.0
17424,23.0
13405,24.0
10030,22.0
15390,26.0
6456,24.0
8884,12.0
665,16.0
4888,14.0
1690,15.0
9280,22.0
3347,19.0
10270,26.0
8405,18.0
10285,23.0
17782,15.0
16368,21.0
14973,25.0
12150,21.0
11970,18.0
11465,15.0
17352,19.0
12973,19.0
7360,19.0
7089,24.0
4681,14.0
17490,15.0
11269,19.0
14005,20.0
10214,17.0
8904,26.0
3579,15.0
14456,20.0
716,31.0
11818,23.0
8173,22.0
3031,15.0
6519,21.0
6367,17.0
10606,22.0
14887,20.0
18824,15.0
5771,26.0
17395,25.0
8590,24.0
12899,22.0
2464,20.0
8649,19.0
13219,15.0
19272,19.0
14673,29.0
17448,23.0
5168,21.0
17946,13.0
16895,23.0
370,24.0
9245,26.0
2807,21.0
5357,25.0
2861,19.0
6467,16.0
14650,25.0
14280,15.0
10252,23.0
1150,24.0
19270,18.0
1196,26.0
12734,24.0
9151,22.0
16347,18.0
5573,19.0
13032,22.0
13992,18.0
10658,25.0
11107,21.0
5257,22.0
8815,14.0
7397,16.0
12625,23.0
14919,20.0
2463,27.0
6711,20.0
5614,20.0
17674,23.0
11641,22.0
4370,30.0
17800,14.0
320,22.0
9687,24.0
12618,21.0
11258,27.0
13630,19.0
15548,22.0
15912,16.0
11600,17.0
17224,24.0
809,19.0
2649,22.0
3738,18.0
6773,23.0
7491,27.0
1179,15.0
4692,23.0
3387,17.0
639,17.0
6806,16.0
3712,15.0
14048,12.0
183,20.0
961,29.0
18967,14.0
8670,25.0
4162,21.0
5439,26.0
13312,24.0
16566,16.0
17299,24.0
9795,18.0
8215,15.0
8136,25.0
1274,18.0
4284,16.0
4219,16.0
4972,23.0
7837,22.0
14956,19.0
4691,24.0
16098,14.0
3684,26.0
9168,20.0
15353,23.0
18059,21.0
1939,17.0
9759,24.0
17146,15.0
1043,24.0
8157,15.0
3469,13.0
10799,22.0
15262,18.0
8912,27.0
734,23.0
5561,16.0
3183,26.0
15140,22.0
7452,23.0
5222,15.0
856,25.0
101,19.0
16839,19.0
13072,22.0
8152,16.0
10931,16.0
6861,25.0
16110,18.0
14601,28.0
7660,16.0
300,15.0
4438,21.0
12784,23.0
8308,19.0
2594,16.0
4850,17.0
6430,18.0
15923,19.0
7695,14.0
6919,16.0
13104,15.0
9552,22.0
3327,25.0
11457,26.0
702,20.0
16205,24.0
14453,15.0
5768,22.0
194,19.0
7304,15.0
10884,21.0
6420,14.0
16979,19.0
2183,26.0
9466,14.0
8893,21.0
8544,16.0
12449,23.0
1005,26.0
7363,22.0
12752,23.0
8906,16.0
11625,21.0
3415,20.0
8185,18.0
16576,27.0
502,27.0
9109,21.0
10358,19.0
4539,22.0
14759,23.0
17390,22.0
8042,20.0
4009,21.0
17752,18.0
964,20.0
5351,14.0
1493,24.0
18080,28.0
12500,23.0
8091,24.0
2691,22.0
12303,20.0
15445,19.0
9498,24.0
10238,22.0
18233,22.0
784,25.0
16629,22.0
9624,27.0
538,16.0
15212,20.0
10998,21.0
11121,17.0
4428,19.0
16821,25.0
12312,21.0
12540,19.0
12755,25.0
12411,21.0
14261,27.0
15693,22.0
14708,24.0
760,19.0
16065,27.0
13859,23.0
9890,22.0
16356,24.0
8710,21.0
13560,14.0
10236,18.0
6225,20.0
14986,20.0
10241,25.0
282,26.0
1092,17.0
9927,24.0
10681,14.0
5371,25.0
16661,27.0
94,22.0
11639,15.0
14809,20.0
7046,18.0
6204,22.0
8448,16.0
15389,22.0
2628,25.0
1464,21.0
1653,18.0
7757,29.0
12242,23.0
13556,21.0
9500,25.0
12902,16.0
13765,27.0
470,16.0
18887,20.0
4638,19.0
14713,26.0
13939,25.0
15708,26.0
13116,18.0
3130,17.0
6149,16.0
7378,18.0
16551,14.0
18020,18.0
10447,23.0
3801,17.0
4087,18.0
14375,23.0
5406,27.0
8962,14.0
4959,24.0
12932,13.0
1867,22.0
10300,18.0
12659,21.0
5392,24.0
3385,27.0
12120,15.0
16876,24.0
1871,19.0
2060,19.0
13258,15.0
8617,17.0
2291,25.0
9729,19.0
7758,19.0
3198,23.0
2126,17.0
3269,24.0
8409,18.0
4517,22.0
3404,25.0
7910,15.0
10013,19.0
15854,23.0
7106,20.0
2111,26.0
13542,26.0
12058,20.0
16999,24.0
11086,25.0
5528,18.0
10550,21.0
17598,15.0
10213,26.0
11758,22.0
16115,18.0
16415,26.0
17699,27.0
4609,17.0
2405,14.0
16644,19.0
12515,18.0
14953,25.0
14591,25.0
10466,19.0
2653,22.0
5391,19.0
3304,17.0
13756,14.0
7865,21.0
2082,24.0
17976,28.0
6438,16.0
8360,24.0
13082,22.0
26,20.0
12241,27.0
15588,15.0
10464,18.0
4622,23.0
7403,16.0
6585,21.0
17729,24.0
1079,26.0
17560,22.0
1547,26.0
14693,22.0
17798,19.0
800,27.0
9351,22.0
15039,24.0
16369,23.0
14082,22.0
7431,23.0
12543,14.0
3612,19.0
18325,16.0
18684,21.0
8654,26.0
4783,18.0
16179,27.0
14388,13.0
2599,17.0
4086,25.0
8546,16.0
96,19.0
9363,13.0
6739,16.0
7792,27.0
7523,17.0
6008,13.0
18066,22.0
5699,27.0
4340,22.0
16906,18.0
13140,26.0
4675,26.0
8461,26.0
534,13.0
7715,23.0
12968,22.0
17471,24.0
8746,19.0
12016,24.0
7375,23.0
988,15.0
1229,13.0
14827,23.0
2473,22.0
1659,15.0
2433,26.0
13250,27.0
260,19.0
10974,15.0
9014,25.0
12691,16.0
11498,25.0
10474,18.0
3143,14.0
16054,19.0
17712,14.0
1795,24.0
2021,26.0
17457,25.0
3708,21.0
14169,24.0
15738,15.0
5218,24.0
4366,25.0
10608,24.0
1654,19.0
9234,22.0
6874,26.0
3382,19.0
15592,19.0
8141,20.0
8707,20.0
5665,19.0
19207,24.0
5928,30.0
1231,25.0
7430,22.0
19018,25.0
18338,22.0
14840,17.0
5689,16.0
8588,20.0
1304,15.0
4342,12.0
7522,26.0
8233,20.0
18076,14.0
18616,23.0
9179,24.0
12404,21.0
9737,19.0
14159,28.0
17559,23.0
9525,22.0
12445,21.0
19316,24.0
4960,29.0
950,23.0
9973,25.0
19134,23.0
12537,16.0
3375,27.0
8361,24.0
4676,23.0
2406,20.0
2559,23.0
2841,21.0
9472,15.0
16234,18.0
3985,24.0
15855,15.0
1735,15.0
4149,22.0
18550,23.0
11741,25.0
13265,25.0
8749,19.0
1030,28.0
14983,14.0
15539,28.0
15286,24.0
1721,20.0
8271,25.0
14742,19.0
15553,23.0
6209,17.0
17822,24.0
17256,27.0
6762,24.0
9663,18.0
14193,24.0
10916,27.0
18455,17.0
11094,24.0
12458,21.0
12562,23.0
948,24.0
1583,23.0
7569,16.0
13650,25.0
2455,15.0
6226,14.0
1833,25.0
1195,26.0
17787,17.0
17919,21.0
2572,22.0
8520,19.0
5466,16.0
15871,17.0
18604,21.0
3815,22.0
1335,17.0
9038,24.0
1829,26.0
3242,15.0
10110,22.0
9593,23.0
4195,24.0
4236,16.0
13469,22.0
7673,19.0
9850,14.0
14656,23.0
15545,20.0
8187,25.0
2484,15.0
19049,24.0
13295,24.0
10109,14.0
7934,13.0
8258,21.0
13280,20.0
5709,31.0
14213,22.0
5389,18.0
1917,28.0
13552,23.0
10207,19.0
13267,16.0
16945,21.0
15238,18.0
4755,19.0
16846,15.0
11241,21.0
1412,21.0
19046,27.0
13958,18.0
11147,24.0
4281,17.0
19055,22.0
7427,15.0
7292,22.0
14276,21.0
11972,20.0
16228,17.0
2249,27.0
4300,14.0
19215,22.0
15739,26.0
14839,25.0
5411,19.0
12685,16.0
18201,22.0
2721,24.0
16626,23.0
7849,30.0
4988,26.0
3919,22.0
14112,19.0
8413,25.0
9186,29.0
4159,19.0
16510,24.0
8280,22.0
4621,21.0
5545,33.0
12843,22.0
15344,18.0
9920,23.0
5615,17.0
4467,18.0
451,26.0
14534,22.0
4254,19.0
9071,19.0
14926,14.0
17132,26.0
13951,15.0
4579,19.0
17039,25.0
16048,26.0
5172,15.0
17887,25.0
10475,21.0
14541,12.0
5741,15.0
5809,20.0
17557,26.0
15900,27.0
19236,17.0
2124,32.0
11342,18.0
15419,23.0
3032,18.0
5868,19.0
11321,14.0
12986,20.0
4349,19.0
3030,14.0
13628,23.0
14852,23.0
17403,20.0
6663,15.0
2161,16.0
2451,15.0
16034,19.0
15128,18.0
13050,24.0
15172,23.0
3982,25.0
13574,20.0
3701,23.0
7030,25.0
10271,23.0
15243,23.0
14073,23.0
8125,16.0
14304,17.0
19084,18.0
8235,15.0
13426,18.0
3898,24.0
10535,16.0
12172,17.0
7694,20.0
3670,26.0
13817,23.0
647,21.0
9891,16.0
6793,28.0
10957,17.0
13231,22.0
18825,17.0
17421,22.0
4249,27.0
3443,24.0
5473,26.0
640,22.0
14680,24.0
7368,23.0
5736,15.0
14004,18.0
15074,22.0
7896,26.0
10723,19.0
17680,15.0
2801,20.0
17350,18.0
769,28.0
11933,28.0
10773,23.0
230,22.0
14765,22.0
275,25.0
14488,23.0
462,19.0
10778,25.0
8553,17.0
6464,25.0
15052,16.0
12197,25.0
13,15.0
1490,22.0
12237,24.0
8259,26.0
6617,24.0
6128,14.0
15998,24.0
8995,21.0
9325,15.0
5283,24.0
17329,24.0
2382,19.0
10508,30.0
12812,24.0
7307,17.0
15908,15.0
6244,14.0
13557,16.0
6362,22.0
3769,22.0
12787,23.0
849,28.0
3084,23.0
11547,18.0
7405,18.0
1080,17.0
11433,23.0
9819,16.0
10293,15.0
14548,25.0
5386,16.0
7239,26.0
18549,15.0
1585,30.0
11537,17.0
7989,17.0
3100,18.0
18159,22.0
12961,14.0
4915,25.0
8488,19.0
6468,27.0
17294,21.0
16362,24.0
13920,25.0
13632,17.0
3823,20.0
17724,23.0
19200,22.0
15178,22.0
9633,20.0
16611,19.0
2937,14.0
8485,25.0
5341,27.0
12195,22.0
2538,19.0
16572,19.0
2578,27.0
6306,28.0
4140,17.0
19184,24.0
15676,24.0
2232,23.0
13829,15.0
17043,19.0
10452,18.0
10399,18.0
8975,13.0
1591,18.0
13165,26.0
790,18.0
2360,18.0
12077,20.0
19102,14.0
12132,28.0
2831,14.0
684,25.0
3739,25.0
14383,26.0
91,16.0
7710,27.0
17764,21.0
14933,20.0
931,26.0
14776,18.0
7081,14.0
14542,15.0
11253,19.0
10234,24.0
3534,19.0
8534,19.0
2390,13.0
7298,18.0
16775,24.0
9350,15.0
12648,23.0
11149,26.0
13880,24.0
13073,19.0
1170,24.0
9831,27.0
12930,23.0
932,12.0
9660,22.0
14026,20.0
16592,28.0
332,14.0
19024,17.0
10199,24.0
739,21.0
11819,19.0
8469,19.0
3507,25.0
5491,17.0
11102,15.0
1734,20.0
1471,19.0
515,22.0
8597,25.0
6868,19.0
2529,15.0
3393,14.0
9401,20.0
12859,22.0
5984,18.0
18856,22.0
19205,25.0
17780,28.0
7374,22.0
6892,23.0
18915,27.0
9619,25.0
3850,16.0
7088,21.0
14898,18.0
3960,16.0
5194,16.0
17295,24.0
13081,20.0
9814,13.0
115,21.0
5080,16.0
19032,15.0
11142,24.0
7585,17.0
2504,18.0
10583,25.0
7655,14.0
7776,26.0
16476,18.0
5298,29.0
14122,16.0
7180,27.0
10759,24.0
5589,25.0
8106,17.0
3480,20.0
6697,23.0
7628,25.0
12636,25.0
17477,21.0
17491,16.0
14722,19.0
16212,26.0
17155,18.0
3588,14.0
18291,23.0
15764,26.0
4271,19.0
13367,16.0
10788,19.0
9575,15.0
9738,21.0
18659,19.0
13941,28.0
8741,23.0
16275,23.0
8038,19.0
8299,24.0
2895,16.0
15989,14.0
14880,16.0
3216,18.0
14393,23.0
2755,24.0
1900,21.0
16953,27.0
6538,22.0
2705,19.0
5378,19.0
7969,19.0
18458,25.0
17259,21.0
6665,17.0
19080,27.0
9084,26.0
1675,21.0
16922,22.0
1070,23.0
18493,26.0
8496,16.0
787,18.0
14270,18.0
17617,17.0
16935,24.0
2952,27.0
14844,15.0
18190,27.0
14518,24.0
12081,14.0
15362,24.0
16330,16.0
12631,15.0
18044,24.0
9591,25.0
7985,24.0
5016,17.0
15060,19.0
1208,24.0
5500,20.0
4626,24.0
3471,24.0
18637,19.0
13917,21.0
9769,23.0
323,14.0
6952,19.0
8164,14.0
6949,16.0
12967,24.0
17788,22.0
6049,24.0
15607,12.0
10933,18.0
5569,26.0
7195,22.0
6243,20.0
15733,27.0
3886,24.0
6334,25.0
11132,19.0
7912,20.0
16113,29.0
8723,14.0
9052,20.0
7634,22.0
19091,17.0
5042,15.0
16272,20.0
13478,20.0
14584,24.0
16647,26.0
8442,15.0
13708,17.0
15670,14.0
18763,25.0
5817,12.0
8327,24.0
5540,14.0
223,17.0
13914,23.0
15395,13.0
13194,20.0
15227,21.0
2554,14.0
13462,16.0
597,27.0
7018,25.0
8781,23.0
18884,13.0
16263,24.0
10023,25.0
7643,22.0
3909,23.0
16141,26.0
4199,23.0
507,18.0
12485,25.0
1072,25.0
8062,16.0
14689,23.0
6647,25.0
9460,22.0
14203,13.0
6376,17.0
6322,14.0
11667,23.0
2069,25.0
6145,18.0
13177,23.0
9163,15.0
9997,18.0
5515,21.0
12215,24.0
8261,24.0
6073,31.0
15540,18.0
17261,21.0
5975,25.0
18911,24.0
411,15.0
13861,25.0
12688,28.0
4974,24.0
14768,23.0
13460,22.0
18349,24.0
10684,13.0
10040,33.0
1442,21.0
8486,25.0
12695,16.0
14579,16.0
4320,22.0
13370,24.0
10972,32.0
2941,24.0
13711,23.0
10190,24.0
12029,14.0
6887,25.0
11493,25.0
13436,25.0
12230,25.0
18620,16.0
7534,16.0
14196,22.0
16756,24.0
13141,20.0
17738,22.0
1820,19.0
430,20.0
9852,18.0
15481,16.0
2220,23.0
7967,13.0
2749,24.0
9241,27.0
16921,15.0
12959,16.0
17900,17.0
2254,18.0
12176,20.0
13832,15.0
8439,20.0
2322,23.0
16371,17.0
768,18.0
16337,23.0
12354,24.0
14189,16.0
18416,27.0
8165,18.0
17296,22.0
3379,19.0
12921,16.0
18145,27.0
15383,24.0
16032,19.0
7648,21.0
18032,20.0
6974,26.0
4056,21.0
14064,17.0
16537,13.0
9658,15.0
11090,22.0
8155,15.0
13763,16.0
521,24.0
18781,19.0
13181,15.0
19174,24.0
2773,13.0
17611,16.0
14272,20.0
7953,25.0
6010,20.0
7815,22.0
1191,24.0
15105,14.0
6606,18.0
3686,27.0
13790,24.0
11996,26.0
10144,23.0
8345,23.0
5450,21.0
2524,21.0
17257,19.0
11423,22.0
