user.id,age
12123,23.0
1859,28.0
996,21.0
11860,12.0
11892,32.0
10,25.0
16548,19.0
10807,25.0
12926,30.0
1407,24.0
18252,31.0
11209,15.0
4947,29.0
10001,26.0
17843,30.0
13734,14.0
2850,23.0
17746,23.0
11712,32.0
16161,21.0
14636,13.0
1472,29.0
4831,27.0
5714,16.0
10440,20.0
1963,17.0
17107,20.0
10745,18.0
11962,31.0
6953,18.0
6870,25.0
7744,18.0
16715,17.0
9295,25.0
3493,16.0
7417,24.0
124,24.0
5397,32.0
10812,20.0
14226,31.0
410,26.0
4495,13.0
59,24.0
14661,31.0
7177,23.0
4341,16.0
11198,22.0
12796,27.0
6255,20.0
17902,12.0
6193,30.0
4118,23.0
9629,14.0
19143,15.0
12474,26.0
8827,15.0
12660,22.0
10520,25.0
13318,14.0
1850,27.0
3088,27.0
6250,24.0
15786,17.0
7781,19.0
7906,29.0
18106,15.0
18195,20.0
14285,18.0
6786,16.0
9517,25.0
13834,20.0
11968,31.0
17392,22.0
13257,14.0
3939,24.0
13613,15.0
4082,25.0
12148,23.0
3278,20.0
8536,32.0
222,28.0
17932,21.0
11995,27.0
6627,14.0
5554,18.0
2160,12.0
18598,25.0
5786,14.0
2080,26.0
14114,18.0
4522,17.0
5128,23.0
6894,14.0
15130,23.0
16202,29.0
1615,32.0
13984,15.0
13776,14.0
4419,28.0
9925,14.0
15807,26.0
14675,18.0
18320,19.0
17054,15.0
5320,15.0
12995,11.0
10048,25.0
4061,22.0
10591,20.0
16863,26.0
3072,17.0
13803,23.0
4480,22.0
6511,16.0
18689,22.0
16050,22.0
10641,16.0
16709,20.0
5338,23.0
2438,22.0
10054,16.0
17050,22.0
18046,24.0
16361,18.0
17434,25.0
19286,23.0
4727,23.0
10557,21.0
9197,23.0
4611,21.0
5100,18.0
18315,17.0
16554,24.0
7111,34.0
13908,26.0
12653,28.0
14444,14.0
7266,16.0
15208,18.0
18871,35.0
9605,19.0
11661,16.0
15744,22.0
3967,19.0
2506,18.0
2372,22.0
13215,25.0
11157,16.0
1098,23.0
12067,14.0
577,24.0
35,20.0
2007,27.0
8909,14.0
6566,20.0
15510,20.0
13211,16.0
16984,17.0
2566,18.0
15562,25.0
16310,18.0
3097,15.0
15864,28.0
2930,24.0
5818,23.0
13281,23.0
17751,26.0
11647,21.0
14158,18.0
304,17.0
17558,12.0
2697,21.0
17079,23.0
12393,26.0
18722,19.0
16927,24.0
3036,26.0
3425,23.0
14711,26.0
15441,13.0
1398,39.0
13818,20.0
7951,22.0
15586,15.0
4705,26.0
3394,26.0
670,15.0
14223,13.0
18411,19.0
16749,20.0
11278,16.0
16520,18.0
2313,28.0
11172,29.0
8177,25.0
1589,30.0
7598,27.0
12162,28.0
10787,22.0
3933,21.0
4285,27.0
2859,23.0
9344,17.0
4993,18.0
4016,26.0
471,28.0
13663,19.0
17187,34.0
6824,21.0
13115,23.0
3543,17.0
7350,32.0
15853,19.0
7588,20.0
4073,14.0
16732,16.0
3445,27.0
8094,27.0
4726,14.0
12483,29.0
14232,20.0
886,19.0
14149,26.0
1639,19.0
17351,24.0
1151,11.0
12006,25.0
14615,16.0
1798,21.0
12482,27.0
19206,25.0
11341,25.0
9635,20.0
15860,25.0
13068,14.0
5019,16.0
14154,17.0
15112,17.0
11722,20.0
18661,21.0
14218,32.0
5047,16.0
18674,16.0
16562,20.0
12205,30.0
17949,29.0
16452,26.0
17532,22.0
14433,21.0
17355,31.0
18116,15.0
11901,24.0
18271,22.0
4707,16.0
1400,16.0
3935,20.0
4213,15.0
19254,22.0
5744,13.0
4038,22.0
4248,19.0
9322,25.0
14879,21.0
17116,18.0
13878,19.0
2407,21.0
13723,15.0
10345,20.0
14559,28.0
4441,19.0
7040,19.0
7461,20.0
15066,28.0
1002,12.0
155,26.0
12225,25.0
1437,21.0
185,28.0
8119,26.0
2129,15.0
5073,25.0
16000,16.0
4265,27.0
3276,27.0
7587,15.0
14836,18.0
18554,20.0
5302,19.0
5757,23.0
9634,27.0
14242,23.0
18422,25.0
19234,17.0
9964,22.0
11432,17.0
1644,18.0
6105,15.0
8627,22.0
5634,16.0
18577,11.0
19303,23.0
8632,18.0
13497,23.0
83,25.0
4155,14.0
13412,13.0
16765,29.0
18229,15.0
250,24.0
17264,25.0
1647,25.0
4008,27.0
3068,23.0
10029,23.0
11959,18.0
11685,20.0
7844,17.0
5970,29.0
10781,22.0
3548,27.0
7058,20.0
17821,18.0
8205,24.0
7149,24.0
8897,21.0
8043,17.0
16989,26.0
1332,27.0
17074,26.0
5930,19.0
4968,17.0
3453,23.0
14815,22.0
11655,23.0
1246,23.0
6828,19.0
11271,30.0
13657,17.0
17552,20.0
17088,14.0
9265,33.0
7531,22.0
120,18.0
1623,14.0
10631,13.0
480,13.0
2411,16.0
488,16.0
6890,21.0
1295,21.0
9805,11.0
5368,26.0
8078,21.0
16326,13.0
10645,21.0
3718,23.0
8003,23.0
15817,21.0
15126,27.0
10185,24.0
14253,13.0
14628,17.0
6123,14.0
5991,25.0
6058,24.0
13945,16.0
10888,18.0
1017,17.0
13735,17.0
18805,13.0
10942,15.0
13999,17.0
18565,25.0
13113,27.0
936,15.0
13800,34.0
5483,18.0
11705,17.0
18571,14.0
11866,20.0
1684,29.0
16991,27.0
18296,16.0
14936,22.0
1805,16.0
10429,15.0
5244,23.0
4917,15.0
6504,20.0
2193,20.0
1377,13.0
12708,20.0
1239,31.0
2241,29.0
16289,15.0
10246,26.0
2166,27.0
11385,29.0
12529,14.0
6523,28.0
15077,18.0
12809,15.0
4979,23.0
2975,16.0
4618,14.0
11010,14.0
9576,17.0
9739,21.0
14959,28.0
1034,22.0
11139,26.0
17882,23.0
11017,20.0
18192,15.0
10878,17.0
7554,26.0
19312,14.0
8302,24.0
5251,18.0
1967,13.0
15226,29.0
5501,29.0
4032,23.0
13167,21.0
137,27.0
14853,21.0
13340,16.0
1576,13.0
830,26.0
9578,17.0
6100,17.0
9255,14.0
10911,16.0
167,18.0
17207,23.0
9147,21.0
16083,22.0
15667,14.0
16898,16.0
325,10.0
1645,27.0
18912,19.0
14418,27.0
17792,18.0
2561,15.0
6927,28.0
12408,20.0
5489,16.0
2189,24.0
3376,17.0
6442,19.0
18222,14.0
15053,14.0
18214,23.0
4720,23.0
9105,31.0
681,17.0
15190,25.0
14146,13.0
3735,20.0
11009,23.0
1680,22.0
15034,25.0
11734,20.0
5661,18.0
2035,34.0
27,18.0
15360,20.0
3049,24.0
8033,25.0
5078,16.0
4955,21.0
6399,15.0
9338,25.0
11,30.0
13919,15.0
12166,24.0
15680,19.0
14382,20.0
18909,21.0
10527,17.0
5017,25.0
7940,21.0
4948,25.0
8699,18.0
8967,22.0
13416,14.0
4590,17.0
10230,26.0
6132,13.0
15568,22.0
204,14.0
14504,28.0
14668,27.0
10890,18.0
18983,13.0
7708,19.0
9443,16.0
11765,27.0
10847,17.0
6785,12.0
16357,16.0
16897,28.0
7369,29.0
4382,26.0
6474,27.0
1715,25.0
546,15.0
4437,26.0
142,24.0
8129,26.0
15431,26.0
3772,24.0
6270,21.0
7262,18.0
4576,15.0
19099,19.0
10275,30.0
16744,18.0
15070,23.0
2044,26.0
8528,31.0
14826,21.0
3078,31.0
2036,23.0
6767,27.0
14560,21.0
11408,17.0
16612,24.0
12617,28.0
9827,20.0
12244,28.0
7876,16.0
15921,21.0
10500,26.0
16494,20.0
7890,17.0
18750,21.0
8840,25.0
8020,28.0
8698,14.0
17151,20.0
20,24.0
9465,14.0
10409,19.0
17515,12.0
11014,16.0
4859,20.0
12168,27.0
2237,27.0
4434,21.0
9675,24.0
11252,24.0
6125,21.0
15166,18.0
6501,20.0
11876,28.0
4716,21.0
13680,20.0
15240,29.0
13465,26.0
1085,13.0
401,18.0
126,21.0
19014,26.0
1852,26.0
1619,23.0
16293,19.0
1166,28.0
3854,24.0
3988,19.0
15663,26.0
16145,26.0
14686,27.0
7763,27.0
4085,21.0
2714,12.0
8289,28.0
18386,25.0
14691,25.0
3544,32.0
3098,16.0
7946,24.0
9983,22.0
18486,19.0
13305,15.0
7424,12.0
15191,22.0
15302,25.0
9606,22.0
4003,18.0
15260,19.0
4588,25.0
13514,20.0
16229,19.0
17874,26.0
16218,23.0
17384,29.0
18393,23.0
3700,27.0
16165,17.0
15526,25.0
2690,28.0
1432,23.0
14873,18.0
17529,26.0
4571,21.0
2511,20.0
749,17.0
1162,23.0
2398,16.0
16803,16.0
6206,24.0
13848,14.0
10327,22.0
3052,24.0
3749,23.0
4870,25.0
17924,16.0
8230,29.0
12381,26.0
11924,15.0
3973,24.0
3829,20.0
15093,17.0
19305,32.0
8773,17.0
1219,15.0
7903,29.0
17586,25.0
919,31.0
16848,26.0
4412,11.0
13706,25.0
15841,15.0
10373,12.0
2337,26.0
19241,21.0
13582,18.0
761,31.0
7638,21.0
3427,33.0
18365,25.0
1994,19.0
17648,23.0
15224,27.0
15474,28.0
6877,21.0
10096,24.0
16265,26.0
17768,16.0
12342,20.0
14598,19.0
11576,15.0
5751,17.0
14574,31.0
18047,16.0
6495,22.0
16035,15.0
1781,24.0
14463,27.0
16643,20.0
11506,17.0
15743,16.0
16167,22.0
18304,14.0
723,15.0
11008,26.0
5495,15.0
5268,20.0
14341,15.0
15905,19.0
17774,16.0
7042,17.0
14470,26.0
4150,24.0
8913,17.0
8640,27.0
2582,13.0
5521,14.0
1521,15.0
3127,23.0
11550,18.0
2972,19.0
772,21.0
17062,17.0
19275,23.0
1760,27.0
15978,17.0
12728,24.0
1311,20.0
6844,16.0
6415,25.0
12820,25.0
15230,25.0
18321,23.0
10206,26.0
11437,14.0
290,20.0
15631,21.0
10595,18.0
10437,22.0
16315,25.0
1811,20.0
9483,17.0
7022,20.0
14943,19.0
5854,24.0
15886,21.0
12915,24.0
8412,20.0
19039,24.0
12873,24.0
6042,22.0
16596,27.0
17468,12.0
7552,23.0
9423,14.0
6262,23.0
5362,23.0
9533,13.0
18779,27.0
3135,17.0
18733,27.0
6835,26.0
15543,28.0
17402,27.0
378,24.0
16646,22.0
6859,24.0
9239,14.0
14611,21.0
1483,17.0
1716,24.0
9726,32.0
12522,30.0
18211,17.0
17943,19.0
14552,24.0
10390,24.0
6916,17.0
9148,22.0
392,29.0
18362,23.0
11259,21.0
3309,23.0
8997,26.0
10391,29.0
4357,29.0
4031,15.0
11750,32.0
11436,16.0
3662,20.0
1796,17.0
9199,17.0
15799,19.0
12888,24.0
7148,26.0
8586,15.0
7157,23.0
962,13.0
11335,28.0
16593,26.0
5455,24.0
15590,15.0
2600,17.0
3405,15.0
12520,17.0
12991,16.0
4531,32.0
9367,27.0
10985,19.0
14557,28.0
11923,18.0
12699,19.0
14922,28.0
12097,16.0
13014,18.0
9972,21.0
4250,14.0
8803,13.0
11764,16.0
14947,28.0
2712,15.0
12258,20.0
4367,27.0
18218,25.0
11389,29.0
10363,17.0
3093,25.0
4541,22.0
8408,16.0
7388,13.0
6316,14.0
15206,30.0
8879,15.0
12816,16.0
8945,23.0
9286,31.0
17136,21.0
4076,20.0
18707,23.0
1854,25.0
7186,23.0
3876,26.0
1036,27.0
18560,15.0
13006,17.0
2068,14.0
7864,23.0
13869,18.0
15465,12.0
14277,30.0
1190,16.0
17235,17.0
10838,15.0
4789,26.0
8179,30.0
8112,23.0
12731,22.0
12671,18.0
48,25.0
6614,23.0
9235,21.0
144,27.0
12091,16.0
5803,18.0
1864,23.0
341,26.0
18068,21.0
17139,25.0
587,19.0
10982,19.0
11349,29.0
4175,25.0
17958,21.0
19043,21.0
12008,27.0
1887,27.0
387,16.0
18179,27.0
9467,18.0
10118,16.0
4025,24.0
13594,31.0
11492,22.0
16114,19.0
19216,20.0
8561,28.0
7915,24.0
11378,23.0
8401,30.0
6771,19.0
468,24.0
17470,23.0
108,23.0
11032,23.0
18886,25.0
9901,23.0
13923,14.0
7036,23.0
17012,16.0
18699,25.0
17417,14.0
1107,24.0
7519,25.0
15985,28.0
7704,28.0
7661,24.0
13912,17.0
5412,15.0
11865,12.0
17100,22.0
8740,24.0
1480,22.0
6205,26.0
2557,19.0
2019,26.0
6518,27.0
10603,23.0
16838,25.0
14039,17.0
18331,27.0
14659,22.0
8252,14.0
6588,23.0
4842,19.0
18881,18.0
3494,16.0
7062,19.0
15284,27.0
13366,19.0
2855,15.0
8242,18.0
6062,20.0
18546,16.0
1051,22.0
2648,23.0
8475,23.0
3563,18.0
19025,19.0
1458,16.0
4278,28.0
16856,14.0
9597,23.0
2682,27.0
4828,23.0
2611,26.0
18461,22.0
4747,19.0
18036,21.0
16280,19.0
16235,21.0
10755,29.0
17795,16.0
11966,22.0
4471,17.0
9347,16.0
11927,23.0
8664,23.0
496,26.0
16940,14.0
4874,20.0
15798,17.0
3837,16.0
3527,26.0
15868,20.0
19300,28.0
4843,24.0
36,26.0
5214,34.0
9883,16.0
15144,15.0
1758,26.0
2271,37.0
12082,27.0
2849,25.0
18538,25.0
16584,22.0
17872,19.0
6936,21.0
3998,17.0
8901,25.0
14971,23.0
6222,21.0
3220,18.0
5479,21.0
18916,16.0
6613,28.0
17587,26.0
1748,15.0
13301,27.0
9668,28.0
17282,15.0
8500,24.0
9646,18.0
18976,25.0
3388,17.0
1090,22.0
15636,21.0
6668,23.0
15605,18.0
13499,18.0
2091,32.0
17424,23.0
13405,26.0
10030,22.0
15390,28.0
6456,25.0
8884,11.0
665,16.0
4888,13.0
1690,12.0
9280,22.0
3347,20.0
10270,28.0
8405,17.0
10285,22.0
17782,14.0
16368,21.0
14973,26.0
12150,23.0
11970,16.0
11465,12.0
17352,20.0
12973,19.0
7360,17.0
7089,25.0
4681,13.0
17490,15.0
11269,17.0
14005,18.0
10214,18.0
8904,29.0
3579,15.0
14456,21.0
716,35.0
11818,23.0
8173,21.0
3031,14.0
6519,20.0
6367,14.0
10606,22.0
14887,18.0
18824,15.0
5771,28.0
17395,26.0
8590,26.0
12899,23.0
2464,20.0
8649,18.0
13219,14.0
19272,19.0
14673,31.0
17448,23.0
5168,20.0
17946,13.0
16895,25.0
370,24.0
9245,27.0
2807,21.0
5357,26.0
2861,17.0
6467,16.0
14650,25.0
14280,15.0
10252,23.0
1150,25.0
19270,19.0
1196,28.0
12734,26.0
9151,21.0
16347,18.0
5573,19.0
13032,21.0
13992,19.0
10658,26.0
11107,21.0
5257,23.0
8815,13.0
7397,15.0
12625,24.0
14919,19.0
2463,28.0
6711,20.0
5614,19.0
17674,22.0
11641,22.0
4370,32.0
17800,14.0
320,22.0
9687,25.0
12618,21.0
11258,28.0
13630,19.0
15548,22.0
15912,15.0
11600,17.0
17224,25.0
809,20.0
2649,22.0
3738,18.0
6773,23.0
7491,28.0
1179,14.0
4692,24.0
3387,17.0
639,15.0
6806,16.0
3712,14.0
14048,10.0
183,20.0
961,33.0
18967,13.0
8670,27.0
4162,21.0
5439,27.0
13312,25.0
16566,16.0
17299,24.0
9795,18.0
8215,14.0
8136,26.0
1274,18.0
4284,17.0
4219,15.0
4972,23.0
7837,23.0
14956,19.0
4691,24.0
16098,13.0
3684,27.0
9168,19.0
15353,23.0
18059,20.0
1939,17.0
9759,24.0
17146,14.0
1043,24.0
8157,15.0
3469,11.0
10799,22.0
15262,16.0
8912,28.0
734,24.0
5561,16.0
3183,27.0
15140,23.0
7452,24.0
5222,15.0
856,26.0
101,17.0
16839,21.0
13072,22.0
8152,16.0
10931,16.0
6861,28.0
16110,19.0
14601,31.0
7660,15.0
300,14.0
4438,21.0
12784,24.0
8308,20.0
2594,15.0
4850,15.0
6430,17.0
15923,18.0
7695,13.0
6919,16.0
13104,14.0
9552,22.0
3327,27.0
11457,27.0
702,20.0
16205,25.0
14453,15.0
5768,21.0
194,18.0
7304,15.0
10884,20.0
6420,13.0
16979,18.0
2183,28.0
9466,14.0
8893,19.0
8544,14.0
12449,23.0
1005,28.0
7363,23.0
12752,23.0
8906,16.0
11625,20.0
3415,22.0
8185,16.0
16576,29.0
502,29.0
9109,21.0
10358,18.0
4539,22.0
14759,23.0
17390,23.0
8042,18.0
4009,23.0
17752,19.0
964,18.0
5351,12.0
1493,24.0
18080,30.0
12500,23.0
8091,25.0
2691,22.0
12303,19.0
15445,18.0
9498,25.0
10238,22.0
18233,24.0
784,26.0
16629,22.0
9624,29.0
538,16.0
15212,20.0
10998,20.0
11121,18.0
4428,21.0
16821,26.0
12312,21.0
12540,18.0
12755,26.0
12411,21.0
14261,30.0
15693,22.0
14708,24.0
760,19.0
16065,29.0
13859,23.0
9890,22.0
16356,25.0
8710,21.0
13560,13.0
10236,17.0
6225,19.0
14986,18.0
10241,26.0
282,28.0
1092,17.0
9927,24.0
10681,13.0
5371,26.0
16661,29.0
94,23.0
11639,14.0
14809,18.0
7046,18.0
6204,23.0
8448,17.0
15389,23.0
2628,25.0
1464,20.0
1653,16.0
7757,31.0
12242,23.0
13556,21.0
9500,26.0
12902,14.0
13765,29.0
470,16.0
18887,19.0
4638,21.0
14713,28.0
13939,26.0
15708,27.0
13116,18.0
3130,18.0
6149,13.0
7378,17.0
16551,12.0
18020,16.0
10447,24.0
3801,16.0
4087,17.0
14375,23.0
5406,28.0
8962,14.0
4959,25.0
12932,12.0
1867,21.0
10300,19.0
12659,19.0
5392,25.0
3385,29.0
12120,15.0
16876,24.0
1871,18.0
2060,19.0
13258,15.0
8617,17.0
2291,28.0
9729,18.0
7758,18.0
3198,23.0
2126,17.0
3269,25.0
8409,17.0
4517,21.0
3404,26.0
7910,12.0
10013,20.0
15854,22.0
7106,19.0
2111,27.0
13542,27.0
12058,22.0
16999,25.0
11086,26.0
5528,16.0
10550,19.0
17598,14.0
10213,27.0
11758,22.0
16115,19.0
16415,28.0
17699,30.0
4609,17.0
2405,13.0
16644,17.0
12515,17.0
14953,25.0
14591,27.0
10466,20.0
2653,22.0
5391,19.0
3304,18.0
13756,13.0
7865,20.0
2082,23.0
17976,30.0
6438,15.0
8360,25.0
13082,23.0
26,21.0
12241,29.0
15588,15.0
10464,19.0
4622,23.0
7403,15.0
6585,23.0
17729,25.0
1079,28.0
17560,22.0
1547,27.0
14693,22.0
17798,20.0
800,28.0
9351,21.0
15039,25.0
16369,24.0
14082,22.0
7431,23.0
12543,13.0
3612,20.0
18325,16.0
18684,21.0
8654,28.0
4783,19.0
16179,30.0
14388,12.0
2599,17.0
4086,25.0
8546,14.0
96,18.0
9363,12.0
6739,13.0
7792,29.0
7523,18.0
6008,11.0
18066,22.0
5699,28.0
4340,21.0
16906,16.0
13140,27.0
4675,28.0
8461,27.0
534,12.0
7715,23.0
12968,22.0
17471,24.0
8746,19.0
12016,26.0
7375,23.0
988,15.0
1229,11.0
14827,24.0
2473,22.0
1659,14.0
2433,28.0
13250,29.0
260,18.0
10974,15.0
9014,26.0
12691,16.0
11498,25.0
10474,18.0
3143,13.0
16054,17.0
17712,14.0
1795,24.0
2021,29.0
17457,26.0
3708,19.0
14169,25.0
15738,14.0
5218,25.0
4366,26.0
10608,25.0
1654,18.0
9234,21.0
6874,28.0
3382,17.0
15592,20.0
8141,19.0
8707,19.0
5665,20.0
19207,25.0
5928,33.0
1231,25.0
7430,21.0
19018,27.0
18338,21.0
14840,15.0
5689,16.0
8588,22.0
1304,15.0
4342,10.0
7522,28.0
8233,19.0
18076,14.0
18616,23.0
9179,25.0
12404,20.0
9737,18.0
14159,31.0
17559,24.0
9525,21.0
12445,22.0
19316,24.0
4960,33.0
950,23.0
9973,27.0
19134,23.0
12537,16.0
3375,29.0
8361,24.0
4676,23.0
2406,21.0
2559,26.0
2841,21.0
9472,15.0
16234,19.0
3985,25.0
15855,15.0
1735,14.0
4149,22.0
18550,23.0
11741,26.0
13265,27.0
8749,19.0
1030,30.0
14983,14.0
15539,30.0
15286,25.0
1721,19.0
8271,26.0
14742,19.0
15553,24.0
6209,15.0
17822,25.0
17256,29.0
6762,26.0
9663,18.0
14193,25.0
10916,29.0
18455,16.0
11094,25.0
12458,20.0
12562,23.0
948,25.0
1583,24.0
7569,13.0
13650,26.0
2455,15.0
6226,12.0
1833,27.0
1195,27.0
17787,15.0
17919,21.0
2572,21.0
8520,20.0
5466,16.0
15871,17.0
18604,21.0
3815,23.0
1335,18.0
9038,25.0
1829,27.0
3242,15.0
10110,22.0
9593,22.0
4195,25.0
4236,14.0
13469,23.0
7673,18.0
9850,13.0
14656,23.0
15545,19.0
8187,26.0
2484,14.0
19049,25.0
13295,24.0
10109,12.0
7934,11.0
8258,20.0
13280,19.0
5709,34.0
14213,22.0
5389,17.0
1917,30.0
13552,23.0
10207,17.0
13267,16.0
16945,20.0
15238,17.0
4755,17.0
16846,14.0
11241,21.0
1412,21.0
19046,29.0
13958,19.0
11147,24.0
4281,16.0
19055,21.0
7427,15.0
7292,22.0
14276,21.0
11972,20.0
16228,17.0
2249,29.0
4300,13.0
19215,21.0
15739,28.0
14839,26.0
5411,21.0
12685,16.0
18201,21.0
2721,25.0
16626,23.0
7849,33.0
4988,28.0
3919,23.0
14112,17.0
8413,25.0
9186,32.0
4159,18.0
16510,24.0
8280,22.0
4621,22.0
5545,38.0
12843,22.0
15344,17.0
9920,23.0
5615,17.0
4467,17.0
451,28.0
14534,22.0
4254,18.0
9071,19.0
14926,10.0
17132,28.0
13951,14.0
4579,17.0
17039,26.0
16048,27.0
5172,14.0
17887,25.0
10475,22.0
14541,11.0
5741,15.0
5809,19.0
17557,28.0
15900,28.0
19236,17.0
2124,37.0
11342,16.0
15419,22.0
3032,19.0
5868,20.0
11321,14.0
12986,20.0
4349,17.0
3030,13.0
13628,24.0
14852,23.0
17403,20.0
6663,15.0
2161,16.0
2451,15.0
16034,18.0
15128,19.0
13050,24.0
15172,24.0
3982,25.0
13574,20.0
3701,24.0
7030,26.0
10271,23.0
15243,25.0
14073,23.0
8125,15.0
14304,15.0
19084,17.0
8235,14.0
13426,16.0
3898,25.0
10535,16.0
12172,18.0
7694,20.0
3670,27.0
13817,22.0
647,22.0
9891,16.0
6793,31.0
10957,15.0
13231,22.0
18825,18.0
17421,23.0
4249,29.0
3443,25.0
5473,26.0
640,23.0
14680,24.0
7368,23.0
5736,14.0
14004,17.0
15074,22.0
7896,28.0
10723,19.0
17680,13.0
2801,19.0
17350,18.0
769,32.0
11933,30.0
10773,24.0
230,23.0
14765,22.0
275,27.0
14488,23.0
462,18.0
10778,25.0
8553,15.0
6464,26.0
15052,15.0
12197,25.0
13,15.0
1490,22.0
12237,24.0
8259,27.0
6617,26.0
6128,13.0
15998,25.0
8995,21.0
9325,14.0
5283,25.0
17329,25.0
2382,18.0
10508,33.0
12812,26.0
7307,16.0
15908,15.0
6244,13.0
13557,15.0
6362,23.0
3769,21.0
12787,23.0
849,30.0
3084,24.0
11547,17.0
7405,16.0
1080,17.0
11433,24.0
9819,16.0
10293,15.0
14548,26.0
5386,15.0
7239,27.0
18549,14.0
1585,33.0
11537,18.0
7989,18.0
3100,16.0
18159,21.0
12961,13.0
4915,26.0
8488,18.0
6468,27.0
17294,21.0
16362,25.0
13920,26.0
13632,17.0
3823,19.0
17724,24.0
19200,22.0
15178,22.0
9633,22.0
16611,17.0
2937,14.0
8485,26.0
5341,29.0
12195,21.0
2538,18.0
16572,20.0
2578,29.0
6306,30.0
4140,16.0
19184,25.0
15676,24.0
2232,23.0
13829,15.0
17043,17.0
10452,16.0
10399,16.0
8975,12.0
1591,17.0
13165,27.0
790,16.0
2360,19.0
12077,20.0
19102,14.0
12132,31.0
2831,13.0
684,26.0
3739,26.0
14383,27.0
91,14.0
7710,29.0
17764,20.0
14933,19.0
931,28.0
14776,20.0
7081,13.0
14542,15.0
11253,18.0
10234,25.0
3534,18.0
8534,17.0
2390,11.0
7298,17.0
16775,25.0
9350,14.0
12648,23.0
11149,27.0
13880,25.0
13073,18.0
1170,24.0
9831,29.0
12930,23.0
932,10.0
9660,21.0
14026,20.0
16592,30.0
332,13.0
19024,17.0
10199,24.0
739,21.0
11819,20.0
8469,17.0
3507,26.0
5491,15.0
11102,15.0
1734,20.0
1471,18.0
515,21.0
8597,25.0
6868,18.0
2529,12.0
3393,14.0
9401,20.0
12859,21.0
5984,16.0
18856,23.0
19205,26.0
17780,30.0
7374,23.0
6892,23.0
18915,29.0
9619,27.0
3850,16.0
7088,25.0
14898,16.0
3960,16.0
5194,14.0
17295,25.0
13081,23.0
9814,12.0
115,21.0
5080,16.0
19032,14.0
11142,26.0
7585,15.0
2504,19.0
10583,26.0
7655,13.0
7776,27.0
16476,17.0
5298,31.0
14122,16.0
7180,29.0
10759,24.0
5589,25.0
8106,15.0
3480,19.0
6697,23.0
7628,26.0
12636,26.0
17477,21.0
17491,16.0
14722,17.0
16212,28.0
17155,17.0
3588,13.0
18291,23.0
15764,27.0
4271,18.0
13367,16.0
10788,18.0
9575,15.0
9738,21.0
18659,20.0
13941,30.0
8741,23.0
16275,23.0
8038,18.0
8299,24.0
2895,15.0
15989,13.0
14880,16.0
3216,19.0
14393,24.0
2755,24.0
1900,21.0
16953,28.0
6538,22.0
2705,18.0
5378,18.0
7969,19.0
18458,27.0
17259,21.0
6665,17.0
19080,28.0
9084,27.0
1675,22.0
16922,22.0
1070,23.0
18493,27.0
8496,15.0
787,16.0
14270,17.0
17617,17.0
16935,24.0
2952,29.0
14844,15.0
18190,29.0
14518,24.0
12081,13.0
15362,25.0
16330,15.0
12631,14.0
18044,24.0
9591,26.0
7985,24.0
5016,17.0
15060,18.0
1208,25.0
5500,20.0
4626,25.0
3471,24.0
18637,20.0
13917,22.0
9769,23.0
323,13.0
6952,19.0
8164,13.0
6949,16.0
12967,25.0
17788,22.0
6049,24.0
15607,11.0
10933,19.0
5569,27.0
7195,22.0
6243,19.0
15733,28.0
3886,25.0
6334,26.0
11132,18.0
7912,21.0
16113,31.0
8723,14.0
9052,18.0
7634,22.0
19091,17.0
5042,14.0
16272,20.0
13478,20.0
14584,25.0
16647,27.0
8442,14.0
13708,18.0
15670,12.0
18763,26.0
5817,11.0
8327,27.0
5540,14.0
223,16.0
13914,23.0
15395,12.0
13194,20.0
15227,20.0
2554,13.0
13462,14.0
597,28.0
7018,26.0
8781,24.0
18884,12.0
16263,25.0
10023,25.0
7643,22.0
3909,23.0
16141,27.0
4199,23.0
507,19.0
12485,26.0
1072,27.0
8062,14.0
14689,23.0
6647,26.0
9460,22.0
14203,11.0
6376,15.0
6322,13.0
11667,23.0
2069,25.0
6145,19.0
13177,23.0
9163,13.0
9997,19.0
5515,22.0
12215,24.0
8261,24.0
6073,33.0
15540,18.0
17261,21.0
5975,26.0
18911,25.0
411,14.0
13861,26.0
12688,30.0
4974,26.0
14768,23.0
13460,22.0
18349,25.0
10684,11.0
10040,36.0
1442,21.0
8486,25.0
12695,15.0
14579,15.0
4320,22.0
13370,24.0
10972,36.0
2941,24.0
13711,23.0
10190,24.0
12029,13.0
6887,27.0
11493,26.0
13436,26.0
12230,26.0
18620,16.0
7534,17.0
14196,23.0
16756,26.0
13141,19.0
17738,21.0
1820,20.0
430,19.0
9852,17.0
15481,17.0
2220,23.0
7967,12.0
2749,26.0
9241,29.0
16921,15.0
12959,16.0
17900,15.0
2254,19.0
12176,19.0
13832,15.0
8439,21.0
2322,23.0
16371,18.0
768,16.0
16337,23.0
12354,25.0
14189,16.0
18416,28.0
8165,17.0
17296,22.0
3379,18.0
12921,16.0
18145,28.0
15383,25.0
16032,17.0
7648,21.0
18032,20.0
6974,28.0
4056,22.0
14064,17.0
16537,12.0
9658,14.0
11090,22.0
8155,14.0
13763,16.0
521,23.0
18781,19.0
13181,14.0
19174,25.0
2773,12.0
17611,16.0
14272,19.0
7953,26.0
6010,19.0
7815,22.0
1191,25.0
15105,13.0
6606,16.0
3686,28.0
13790,26.0
11996,26.0
10144,24.0
8345,23.0
5450,20.0
2524,23.0
17257,18.0
11423,21.0
