user.id,age
12123,25.0
1859,28.0
996,23.0
11860,11.0
11892,33.0
10,26.0
16548,20.0
10807,28.0
12926,32.0
1407,27.0
18252,32.0
11209,16.0
4947,28.0
10001,28.0
17843,30.0
13734,15.0
2850,25.0
17746,25.0
11712,33.0
16161,24.0
14636,14.0
1472,28.0
4831,29.0
5714,19.0
10440,21.0
1963,19.0
17107,22.0
10745,19.0
11962,33.0
6953,21.0
6870,26.0
7744,21.0
16715,19.0
9295,28.0
3493,18.0
7417,26.0
124,24.0
5397,33.0
10812,23.0
14226,32.0
410,28.0
4495,14.0
59,25.0
14661,32.0
7177,25.0
4341,18.0
11198,23.0
12796,29.0
6255,22.0
17902,13.0
6193,31.0
4118,25.0
9629,16.0
19143,15.0
12474,28.0
8827,16.0
12660,24.0
10520,28.0
13318,15.0
1850,30.0
3088,29.0
6250,26.0
15786,18.0
7781,21.0
7906,29.0
18106,17.0
18195,22.0
14285,20.0
6786,19.0
9517,26.0
13834,21.0
11968,31.0
17392,24.0
13257,15.0
3939,26.0
13613,16.0
4082,26.0
12148,25.0
3278,23.0
8536,31.0
222,29.0
17932,23.0
11995,28.0
6627,13.0
5554,20.0
2160,13.0
18598,27.0
5786,14.0
2080,29.0
14114,20.0
4522,17.0
5128,25.0
6894,14.0
15130,24.0
16202,31.0
1615,32.0
13984,17.0
13776,14.0
4419,31.0
9925,16.0
15807,28.0
14675,18.0
18320,22.0
17054,15.0
5320,18.0
12995,11.0
10048,26.0
4061,24.0
10591,24.0
16863,28.0
3072,18.0
13803,25.0
4480,24.0
6511,17.0
18689,23.0
16050,24.0
10641,17.0
16709,22.0
5338,24.0
2438,24.0
10054,16.0
17050,24.0
18046,26.0
16361,20.0
17434,26.0
19286,24.0
4727,26.0
10557,23.0
9197,25.0
4611,22.0
5100,20.0
18315,18.0
16554,26.0
7111,34.0
13908,28.0
12653,29.0
14444,14.0
7266,17.0
15208,20.0
18871,34.0
9605,21.0
11661,18.0
15744,23.0
3967,20.0
2506,19.0
2372,25.0
13215,25.0
11157,18.0
1098,24.0
12067,15.0
577,27.0
35,22.0
2007,28.0
8909,16.0
6566,22.0
15510,23.0
13211,19.0
16984,20.0
2566,20.0
15562,27.0
16310,20.0
3097,16.0
15864,30.0
2930,26.0
5818,25.0
13281,26.0
17751,28.0
11647,23.0
14158,20.0
304,19.0
17558,13.0
2697,23.0
17079,24.0
12393,27.0
18722,21.0
16927,26.0
3036,26.0
3425,24.0
14711,28.0
15441,14.0
1398,35.0
13818,22.0
7951,24.0
15586,17.0
4705,28.0
3394,28.0
670,15.0
14223,14.0
18411,21.0
16749,22.0
11278,18.0
16520,20.0
2313,29.0
11172,31.0
8177,27.0
1589,31.0
7598,28.0
12162,30.0
10787,23.0
3933,23.0
4285,30.0
2859,26.0
9344,20.0
4993,19.0
4016,27.0
471,29.0
13663,21.0
17187,36.0
6824,22.0
13115,25.0
3543,19.0
7350,30.0
15853,21.0
7588,22.0
4073,17.0
16732,19.0
3445,28.0
8094,28.0
4726,16.0
12483,31.0
14232,22.0
886,21.0
14149,27.0
1639,21.0
17351,26.0
1151,11.0
12006,27.0
14615,19.0
1798,23.0
12482,28.0
19206,26.0
11341,28.0
9635,22.0
15860,27.0
13068,17.0
5019,17.0
14154,19.0
15112,23.0
11722,23.0
18661,22.0
14218,34.0
5047,18.0
18674,18.0
16562,23.0
12205,31.0
17949,31.0
16452,27.0
17532,25.0
14433,23.0
17355,33.0
18116,16.0
11901,27.0
18271,24.0
4707,17.0
1400,18.0
3935,23.0
4213,18.0
19254,23.0
5744,14.0
4038,24.0
4248,20.0
9322,26.0
14879,23.0
17116,20.0
13878,20.0
2407,23.0
13723,16.0
10345,22.0
14559,29.0
4441,20.0
7040,21.0
7461,22.0
15066,30.0
1002,11.0
155,28.0
12225,27.0
1437,24.0
185,29.0
8119,27.0
2129,16.0
5073,26.0
16000,17.0
4265,29.0
3276,28.0
7587,16.0
14836,20.0
18554,23.0
5302,20.0
5757,25.0
9634,29.0
14242,26.0
18422,27.0
19234,19.0
9964,24.0
11432,20.0
1644,20.0
6105,16.0
8627,25.0
5634,18.0
18577,9.0
19303,24.0
8632,20.0
13497,25.0
83,27.0
4155,17.0
13412,13.0
16765,31.0
18229,17.0
250,27.0
17264,26.0
1647,27.0
4008,29.0
3068,26.0
10029,25.0
11959,21.0
11685,21.0
7844,19.0
5970,32.0
10781,24.0
3548,30.0
7058,23.0
17821,20.0
8205,27.0
7149,27.0
8897,23.0
8043,19.0
16989,27.0
1332,29.0
17074,28.0
5930,21.0
4968,20.0
3453,25.0
14815,24.0
11655,24.0
1246,24.0
6828,21.0
11271,32.0
13657,19.0
17552,21.0
17088,15.0
9265,33.0
7531,24.0
120,19.0
1623,15.0
10631,13.0
480,13.0
2411,18.0
488,17.0
6890,22.0
1295,23.0
9805,10.0
5368,28.0
8078,23.0
16326,15.0
10645,23.0
3718,25.0
8003,25.0
15817,23.0
15126,28.0
10185,26.0
14253,13.0
14628,20.0
6123,14.0
5991,26.0
6058,27.0
13945,18.0
10888,19.0
1017,19.0
13735,19.0
18805,14.0
10942,16.0
13999,18.0
18565,28.0
13113,28.0
936,15.0
13800,33.0
5483,19.0
11705,19.0
18571,15.0
11866,23.0
1684,31.0
16991,27.0
18296,18.0
14936,23.0
1805,19.0
10429,15.0
5244,26.0
4917,15.0
6504,22.0
2193,22.0
1377,13.0
12708,21.0
1239,31.0
2241,29.0
16289,17.0
10246,27.0
2166,28.0
11385,31.0
12529,16.0
6523,30.0
15077,21.0
12809,16.0
4979,25.0
2975,18.0
4618,14.0
11010,14.0
9576,19.0
9739,23.0
14959,30.0
1034,24.0
11139,27.0
17882,25.0
11017,23.0
18192,16.0
10878,19.0
7554,28.0
19312,14.0
8302,25.0
5251,21.0
1967,15.0
15226,30.0
5501,31.0
4032,26.0
13167,23.0
137,28.0
14853,24.0
13340,17.0
1576,14.0
830,26.0
9578,18.0
6100,19.0
9255,15.0
10911,18.0
167,21.0
17207,24.0
9147,22.0
16083,24.0
15667,15.0
16898,18.0
325,9.0
1645,29.0
18912,21.0
14418,29.0
17792,20.0
2561,16.0
6927,30.0
12408,21.0
5489,16.0
2189,25.0
3376,18.0
6442,21.0
18222,14.0
15053,14.0
18214,25.0
4720,25.0
9105,32.0
681,18.0
15190,28.0
14146,12.0
3735,22.0
11009,25.0
1680,23.0
15034,27.0
11734,22.0
5661,20.0
2035,33.0
27,20.0
15360,22.0
3049,26.0
8033,27.0
5078,17.0
4955,22.0
6399,15.0
9338,28.0
11,30.0
13919,16.0
12166,26.0
15680,21.0
14382,21.0
18909,23.0
10527,18.0
5017,26.0
7940,22.0
4948,28.0
8699,20.0
8967,24.0
13416,15.0
4590,19.0
10230,27.0
6132,14.0
15568,24.0
204,15.0
14504,29.0
14668,29.0
10890,20.0
18983,13.0
7708,21.0
9443,20.0
11765,29.0
10847,17.0
6785,11.0
16357,16.0
16897,29.0
7369,30.0
4382,28.0
6474,27.0
1715,28.0
546,16.0
4437,29.0
142,26.0
8129,28.0
15431,27.0
3772,26.0
6270,22.0
7262,19.0
4576,16.0
19099,21.0
10275,31.0
16744,19.0
15070,25.0
2044,29.0
8528,31.0
14826,23.0
3078,31.0
2036,25.0
6767,28.0
14560,23.0
11408,19.0
16612,26.0
12617,29.0
9827,20.0
12244,30.0
7876,17.0
15921,23.0
10500,28.0
16494,22.0
7890,18.0
18750,24.0
8840,26.0
8020,29.0
8698,15.0
17151,22.0
20,27.0
9465,17.0
10409,22.0
17515,12.0
11014,18.0
4859,22.0
12168,28.0
2237,26.0
4434,24.0
9675,25.0
11252,26.0
6125,24.0
15166,21.0
6501,22.0
11876,30.0
4716,24.0
13680,22.0
15240,29.0
13465,27.0
1085,15.0
401,20.0
126,24.0
19014,28.0
1852,26.0
1619,24.0
16293,21.0
1166,29.0
3854,25.0
3988,21.0
15663,28.0
16145,28.0
14686,28.0
7763,27.0
4085,23.0
2714,12.0
8289,30.0
18386,27.0
14691,27.0
3544,32.0
3098,17.0
7946,27.0
9983,24.0
18486,22.0
13305,16.0
7424,12.0
15191,25.0
15302,25.0
9606,24.0
4003,18.0
15260,22.0
4588,28.0
13514,22.0
16229,21.0
17874,28.0
16218,24.0
17384,30.0
18393,24.0
3700,29.0
16165,19.0
15526,27.0
2690,29.0
1432,25.0
14873,19.0
17529,28.0
4571,23.0
2511,22.0
749,19.0
1162,25.0
2398,17.0
16803,17.0
6206,26.0
13848,15.0
10327,24.0
3052,27.0
3749,24.0
4870,26.0
17924,17.0
8230,30.0
12381,27.0
11924,16.0
3973,29.0
3829,22.0
15093,19.0
19305,33.0
8773,18.0
1219,17.0
7903,31.0
17586,27.0
919,32.0
16848,28.0
4412,10.0
13706,27.0
15841,16.0
10373,12.0
2337,28.0
19241,22.0
13582,19.0
761,33.0
7638,22.0
3427,34.0
18365,27.0
1994,20.0
17648,27.0
15224,29.0
15474,28.0
6877,23.0
10096,25.0
16265,27.0
17768,17.0
12342,21.0
14598,20.0
11576,16.0
5751,19.0
14574,31.0
18047,18.0
6495,24.0
16035,16.0
1781,26.0
14463,30.0
16643,22.0
11506,19.0
15743,18.0
16167,24.0
18304,14.0
723,15.0
11008,27.0
5495,14.0
5268,22.0
14341,16.0
15905,21.0
17774,17.0
7042,19.0
14470,28.0
4150,25.0
8913,20.0
8640,30.0
2582,14.0
5521,13.0
1521,16.0
3127,25.0
11550,20.0
2972,23.0
772,23.0
17062,18.0
19275,25.0
1760,28.0
15978,19.0
12728,26.0
1311,21.0
6844,17.0
6415,27.0
12820,27.0
15230,27.0
18321,24.0
10206,28.0
11437,15.0
290,22.0
15631,24.0
10595,21.0
10437,25.0
16315,27.0
1811,21.0
9483,18.0
7022,21.0
14943,23.0
5854,27.0
15886,22.0
12915,25.0
8412,22.0
19039,26.0
12873,25.0
6042,24.0
16596,28.0
17468,10.0
7552,25.0
9423,15.0
6262,23.0
5362,24.0
9533,12.0
18779,29.0
3135,19.0
18733,30.0
6835,28.0
15543,30.0
17402,28.0
378,26.0
16646,24.0
6859,26.0
9239,14.0
14611,23.0
1483,19.0
1716,27.0
9726,33.0
12522,31.0
18211,18.0
17943,19.0
14552,25.0
10390,27.0
6916,18.0
9148,24.0
392,29.0
18362,25.0
11259,24.0
3309,26.0
8997,27.0
10391,30.0
4357,29.0
4031,16.0
11750,31.0
11436,18.0
3662,22.0
1796,19.0
9199,19.0
15799,21.0
12888,26.0
7148,28.0
8586,16.0
7157,25.0
962,13.0
11335,30.0
16593,26.0
5455,27.0
15590,16.0
2600,18.0
3405,16.0
12520,19.0
12991,18.0
4531,32.0
9367,28.0
10985,21.0
14557,30.0
11923,20.0
12699,21.0
14922,30.0
12097,17.0
13014,21.0
9972,23.0
4250,14.0
8803,14.0
11764,17.0
14947,30.0
2712,16.0
12258,21.0
4367,29.0
18218,27.0
11389,31.0
10363,18.0
3093,26.0
4541,24.0
8408,17.0
7388,13.0
6316,16.0
15206,31.0
8879,15.0
12816,17.0
8945,25.0
9286,31.0
17136,23.0
4076,22.0
18707,26.0
1854,27.0
7186,24.0
3876,29.0
1036,28.0
18560,16.0
13006,18.0
2068,16.0
7864,25.0
13869,20.0
15465,12.0
14277,31.0
1190,18.0
17235,18.0
10838,16.0
4789,27.0
8179,31.0
8112,25.0
12731,25.0
12671,21.0
48,26.0
6614,25.0
9235,24.0
144,28.0
12091,18.0
5803,18.0
1864,25.0
341,29.0
18068,22.0
17139,28.0
587,20.0
10982,21.0
11349,31.0
4175,26.0
17958,23.0
19043,23.0
12008,28.0
1887,29.0
387,18.0
18179,29.0
9467,20.0
10118,19.0
4025,25.0
13594,31.0
11492,25.0
16114,20.0
19216,22.0
8561,30.0
7915,26.0
11378,27.0
8401,32.0
6771,21.0
468,25.0
17470,25.0
108,25.0
11032,25.0
18886,28.0
9901,24.0
13923,15.0
7036,25.0
17012,20.0
18699,27.0
17417,15.0
1107,26.0
7519,27.0
15985,29.0
7704,30.0
7661,26.0
13912,19.0
5412,16.0
11865,11.0
17100,23.0
8740,26.0
1480,23.0
6205,27.0
2557,22.0
2019,28.0
6518,28.0
10603,25.0
16838,27.0
14039,19.0
18331,29.0
14659,24.0
8252,15.0
6588,25.0
4842,21.0
18881,20.0
3494,18.0
7062,21.0
15284,28.0
13366,22.0
2855,16.0
8242,20.0
6062,22.0
18546,17.0
1051,24.0
2648,24.0
8475,25.0
3563,19.0
19025,22.0
1458,18.0
4278,29.0
16856,15.0
9597,25.0
2682,27.0
4828,25.0
2611,27.0
18461,25.0
4747,20.0
18036,23.0
16280,21.0
16235,23.0
10755,30.0
17795,19.0
11966,23.0
4471,19.0
9347,17.0
11927,24.0
8664,24.0
496,28.0
16940,15.0
4874,21.0
15798,19.0
3837,18.0
3527,25.0
15868,22.0
19300,29.0
4843,25.0
36,27.0
5214,34.0
9883,18.0
15144,16.0
1758,27.0
2271,35.0
12082,29.0
2849,27.0
18538,28.0
16584,24.0
17872,21.0
6936,23.0
3998,18.0
8901,27.0
14971,27.0
6222,24.0
3220,20.0
5479,24.0
18916,17.0
6613,29.0
17587,27.0
1748,17.0
13301,29.0
9668,31.0
17282,15.0
8500,26.0
9646,21.0
18976,27.0
3388,19.0
1090,24.0
15636,22.0
6668,25.0
15605,19.0
13499,19.0
2091,34.0
17424,26.0
13405,27.0
10030,23.0
15390,29.0
6456,27.0
8884,10.0
665,16.0
4888,14.0
1690,12.0
9280,26.0
3347,22.0
10270,29.0
8405,19.0
10285,24.0
17782,13.0
16368,23.0
14973,28.0
12150,24.0
11970,18.0
11465,13.0
17352,21.0
12973,21.0
7360,18.0
7089,27.0
4681,14.0
17490,17.0
11269,19.0
14005,20.0
10214,19.0
8904,29.0
3579,16.0
14456,23.0
716,34.0
11818,25.0
8173,24.0
3031,15.0
6519,24.0
6367,15.0
10606,24.0
14887,18.0
18824,16.0
5771,30.0
17395,28.0
8590,27.0
12899,25.0
2464,21.0
8649,20.0
13219,15.0
19272,23.0
14673,32.0
17448,25.0
5168,22.0
17946,13.0
16895,26.0
370,27.0
9245,29.0
2807,23.0
5357,27.0
2861,21.0
6467,18.0
14650,28.0
14280,16.0
10252,24.0
1150,27.0
19270,21.0
1196,31.0
12734,27.0
9151,25.0
16347,20.0
5573,21.0
13032,22.0
13992,22.0
10658,27.0
11107,24.0
5257,24.0
8815,13.0
7397,17.0
12625,27.0
14919,20.0
2463,33.0
6711,22.0
5614,20.0
17674,26.0
11641,24.0
4370,34.0
17800,15.0
320,24.0
9687,27.0
12618,22.0
11258,29.0
13630,21.0
15548,24.0
15912,17.0
11600,18.0
17224,28.0
809,22.0
2649,24.0
3738,20.0
6773,25.0
7491,29.0
1179,15.0
4692,26.0
3387,19.0
639,16.0
6806,18.0
3712,15.0
14048,9.0
183,22.0
961,33.0
18967,13.0
8670,28.0
4162,23.0
5439,28.0
13312,27.0
16566,18.0
17299,25.0
9795,19.0
8215,14.0
8136,27.0
1274,20.0
4284,17.0
4219,17.0
4972,25.0
7837,26.0
14956,20.0
4691,26.0
16098,13.0
3684,28.0
9168,21.0
15353,24.0
18059,22.0
1939,18.0
9759,25.0
17146,16.0
1043,26.0
8157,18.0
3469,10.0
10799,25.0
15262,18.0
8912,29.0
734,27.0
5561,17.0
3183,29.0
15140,24.0
7452,25.0
5222,15.0
856,28.0
101,18.0
16839,23.0
13072,24.0
8152,18.0
10931,18.0
6861,29.0
16110,21.0
14601,31.0
7660,16.0
300,15.0
4438,23.0
12784,26.0
8308,22.0
2594,17.0
4850,17.0
6430,19.0
15923,19.0
7695,12.0
6919,17.0
13104,15.0
9552,24.0
3327,28.0
11457,29.0
702,22.0
16205,27.0
14453,16.0
5768,24.0
194,20.0
7304,16.0
10884,23.0
6420,14.0
16979,21.0
2183,28.0
9466,14.0
8893,22.0
8544,15.0
12449,25.0
1005,29.0
7363,25.0
12752,25.0
8906,16.0
11625,23.0
3415,24.0
8185,18.0
16576,29.0
502,30.0
9109,23.0
10358,19.0
4539,23.0
14759,26.0
17390,25.0
8042,21.0
4009,24.0
17752,21.0
964,20.0
5351,14.0
1493,26.0
18080,31.0
12500,25.0
8091,25.0
2691,24.0
12303,21.0
15445,19.0
9498,26.0
10238,24.0
18233,26.0
784,28.0
16629,24.0
9624,28.0
538,18.0
15212,22.0
10998,21.0
11121,19.0
4428,24.0
16821,27.0
12312,23.0
12540,19.0
12755,28.0
12411,23.0
14261,30.0
15693,25.0
14708,25.0
760,21.0
16065,31.0
13859,25.0
9890,24.0
16356,27.0
8710,24.0
13560,14.0
10236,19.0
6225,21.0
14986,19.0
10241,28.0
282,30.0
1092,20.0
9927,26.0
10681,14.0
5371,27.0
16661,30.0
94,24.0
11639,14.0
14809,20.0
7046,19.0
6204,24.0
8448,18.0
15389,26.0
2628,27.0
1464,22.0
1653,18.0
7757,31.0
12242,26.0
13556,23.0
9500,27.0
12902,15.0
13765,31.0
470,18.0
18887,21.0
4638,20.0
14713,29.0
13939,28.0
15708,29.0
13116,20.0
3130,20.0
6149,14.0
7378,18.0
16551,13.0
18020,18.0
10447,26.0
3801,17.0
4087,18.0
14375,26.0
5406,30.0
8962,14.0
4959,27.0
12932,12.0
1867,23.0
10300,21.0
12659,21.0
5392,28.0
3385,31.0
12120,16.0
16876,26.0
1871,20.0
2060,21.0
13258,16.0
8617,18.0
2291,30.0
9729,20.0
7758,19.0
3198,25.0
2126,19.0
3269,28.0
8409,19.0
4517,23.0
3404,28.0
7910,12.0
10013,21.0
15854,24.0
7106,20.0
2111,30.0
13542,28.0
12058,25.0
16999,27.0
11086,27.0
5528,18.0
10550,22.0
17598,15.0
10213,28.0
11758,24.0
16115,20.0
16415,28.0
17699,31.0
4609,18.0
2405,14.0
16644,20.0
12515,18.0
14953,27.0
14591,27.0
10466,22.0
2653,24.0
5391,20.0
3304,19.0
13756,13.0
7865,23.0
2082,27.0
17976,31.0
6438,16.0
8360,27.0
13082,25.0
26,23.0
12241,30.0
15588,16.0
10464,21.0
4622,25.0
7403,18.0
6585,24.0
17729,27.0
1079,30.0
17560,23.0
1547,28.0
14693,23.0
17798,22.0
800,28.0
9351,23.0
15039,27.0
16369,25.0
14082,24.0
7431,25.0
12543,14.0
3612,22.0
18325,18.0
18684,23.0
8654,29.0
4783,20.0
16179,30.0
14388,11.0
2599,19.0
4086,28.0
8546,15.0
96,22.0
9363,10.0
6739,15.0
7792,31.0
7523,19.0
6008,10.0
18066,24.0
5699,29.0
4340,22.0
16906,18.0
13140,28.0
4675,28.0
8461,28.0
534,10.0
7715,25.0
12968,24.0
17471,26.0
8746,21.0
12016,27.0
7375,25.0
988,16.0
1229,9.0
14827,26.0
2473,25.0
1659,14.0
2433,29.0
13250,31.0
260,18.0
10974,16.0
9014,28.0
12691,17.0
11498,27.0
10474,20.0
3143,13.0
16054,19.0
17712,14.0
1795,26.0
2021,30.0
17457,27.0
3708,23.0
14169,27.0
15738,14.0
5218,28.0
4366,28.0
10608,28.0
1654,20.0
9234,24.0
6874,30.0
3382,20.0
15592,22.0
8141,21.0
8707,21.0
5665,23.0
19207,27.0
5928,35.0
1231,27.0
7430,24.0
19018,29.0
18338,23.0
14840,17.0
5689,17.0
8588,24.0
1304,16.0
4342,9.0
7522,29.0
8233,21.0
18076,14.0
18616,26.0
9179,26.0
12404,23.0
9737,21.0
14159,32.0
17559,26.0
9525,24.0
12445,25.0
19316,25.0
4960,32.0
950,26.0
9973,30.0
19134,25.0
12537,18.0
3375,30.0
8361,26.0
4676,25.0
2406,23.0
2559,28.0
2841,23.0
9472,15.0
16234,21.0
3985,26.0
15855,17.0
1735,16.0
4149,24.0
18550,26.0
11741,27.0
13265,29.0
8749,21.0
1030,31.0
14983,14.0
15539,31.0
15286,28.0
1721,21.0
8271,28.0
14742,21.0
15553,25.0
6209,17.0
17822,26.0
17256,30.0
6762,28.0
9663,20.0
14193,27.0
10916,31.0
18455,18.0
11094,27.0
12458,23.0
12562,26.0
948,27.0
1583,25.0
7569,14.0
13650,27.0
2455,15.0
6226,12.0
1833,27.0
1195,30.0
17787,16.0
17919,23.0
2572,23.0
8520,22.0
5466,17.0
15871,18.0
18604,23.0
3815,24.0
1335,19.0
9038,27.0
1829,29.0
3242,15.0
10110,24.0
9593,24.0
4195,27.0
4236,16.0
13469,25.0
7673,20.0
9850,13.0
14656,25.0
15545,21.0
8187,27.0
2484,15.0
19049,28.0
13295,26.0
10109,12.0
7934,11.0
8258,23.0
13280,21.0
5709,35.0
14213,23.0
5389,18.0
1917,31.0
13552,26.0
10207,20.0
13267,17.0
16945,23.0
15238,18.0
4755,20.0
16846,15.0
11241,23.0
1412,21.0
19046,31.0
13958,21.0
11147,26.0
4281,16.0
19055,24.0
7427,16.0
7292,24.0
14276,23.0
11972,22.0
16228,19.0
2249,30.0
4300,14.0
19215,23.0
15739,31.0
14839,28.0
5411,22.0
12685,18.0
18201,23.0
2721,26.0
16626,26.0
7849,33.0
4988,29.0
3919,25.0
14112,18.0
8413,28.0
9186,32.0
4159,19.0
16510,27.0
8280,25.0
4621,23.0
5545,34.0
12843,24.0
15344,19.0
9920,26.0
5615,19.0
4467,18.0
451,30.0
14534,24.0
4254,20.0
9071,22.0
14926,17.0
17132,29.0
13951,16.0
4579,19.0
17039,27.0
16048,28.0
5172,15.0
17887,30.0
10475,23.0
14541,10.0
5741,16.0
5809,21.0
17557,30.0
15900,29.0
19236,19.0
2124,38.0
11342,17.0
15419,26.0
3032,20.0
5868,22.0
11321,13.0
12986,22.0
4349,19.0
3030,14.0
13628,26.0
14852,25.0
17403,22.0
6663,17.0
2161,18.0
2451,15.0
16034,20.0
15128,20.0
13050,27.0
15172,26.0
3982,28.0
13574,22.0
3701,27.0
7030,26.0
10271,25.0
15243,26.0
14073,25.0
8125,16.0
14304,16.0
19084,19.0
8235,16.0
13426,18.0
3898,27.0
10535,17.0
12172,19.0
7694,21.0
3670,28.0
13817,24.0
647,25.0
9891,18.0
6793,31.0
10957,17.0
13231,24.0
18825,20.0
17421,24.0
4249,31.0
3443,26.0
5473,28.0
640,25.0
14680,27.0
7368,25.0
5736,15.0
14004,19.0
15074,24.0
7896,30.0
10723,20.0
17680,12.0
2801,20.0
17350,21.0
769,31.0
11933,31.0
10773,28.0
230,25.0
14765,24.0
275,29.0
14488,25.0
462,20.0
10778,27.0
8553,16.0
6464,27.0
15052,16.0
12197,27.0
13,15.0
1490,24.0
12237,26.0
8259,29.0
6617,27.0
6128,14.0
15998,27.0
8995,22.0
9325,16.0
5283,27.0
17329,27.0
2382,20.0
10508,34.0
12812,28.0
7307,18.0
15908,15.0
6244,13.0
13557,17.0
6362,25.0
3769,24.0
12787,26.0
849,31.0
3084,25.0
11547,19.0
7405,18.0
1080,18.0
11433,25.0
9819,17.0
10293,15.0
14548,29.0
5386,15.0
7239,29.0
18549,16.0
1585,34.0
11537,19.0
7989,19.0
3100,17.0
18159,22.0
12961,14.0
4915,28.0
8488,19.0
6468,29.0
17294,23.0
16362,27.0
13920,28.0
13632,18.0
3823,21.0
17724,25.0
19200,23.0
15178,24.0
9633,23.0
16611,19.0
2937,15.0
8485,28.0
5341,30.0
12195,24.0
2538,20.0
16572,21.0
2578,31.0
6306,33.0
4140,19.0
19184,27.0
15676,27.0
2232,25.0
13829,16.0
17043,18.0
10452,18.0
10399,18.0
8975,12.0
1591,18.0
13165,29.0
790,17.0
2360,21.0
12077,23.0
19102,13.0
12132,31.0
2831,12.0
684,27.0
3739,28.0
14383,27.0
91,16.0
7710,31.0
17764,22.0
14933,22.0
931,29.0
14776,22.0
7081,13.0
14542,15.0
11253,20.0
10234,24.0
3534,19.0
8534,18.0
2390,10.0
7298,19.0
16775,27.0
9350,15.0
12648,25.0
11149,28.0
13880,27.0
13073,21.0
1170,28.0
9831,30.0
12930,25.0
932,7.0
9660,22.0
14026,21.0
16592,31.0
332,14.0
19024,19.0
10199,27.0
739,24.0
11819,24.0
8469,17.0
3507,28.0
5491,15.0
11102,16.0
1734,21.0
1471,20.0
515,25.0
8597,27.0
6868,21.0
2529,12.0
3393,14.0
9401,23.0
12859,24.0
5984,18.0
18856,24.0
19205,28.0
17780,31.0
7374,26.0
6892,25.0
18915,31.0
9619,27.0
3850,17.0
7088,26.0
14898,19.0
3960,18.0
5194,14.0
17295,26.0
13081,23.0
9814,12.0
115,23.0
5080,18.0
19032,14.0
11142,28.0
7585,17.0
2504,21.0
10583,28.0
7655,13.0
7776,29.0
16476,18.0
5298,32.0
14122,16.0
7180,30.0
10759,27.0
5589,28.0
8106,17.0
3480,21.0
6697,25.0
7628,29.0
12636,28.0
17477,23.0
17491,18.0
14722,21.0
16212,29.0
17155,19.0
3588,14.0
18291,25.0
15764,27.0
4271,19.0
13367,17.0
10788,19.0
9575,16.0
9738,23.0
18659,22.0
13941,29.0
8741,25.0
16275,25.0
8038,20.0
8299,25.0
2895,16.0
15989,12.0
14880,17.0
3216,22.0
14393,27.0
2755,26.0
1900,23.0
16953,30.0
6538,23.0
2705,20.0
5378,20.0
7969,21.0
18458,27.0
17259,24.0
6665,18.0
19080,30.0
9084,29.0
1675,23.0
16922,24.0
1070,26.0
18493,29.0
8496,16.0
787,16.0
14270,19.0
17617,19.0
16935,26.0
2952,30.0
14844,16.0
18190,31.0
14518,25.0
12081,13.0
15362,27.0
16330,17.0
12631,15.0
18044,26.0
9591,28.0
7985,26.0
5016,18.0
15060,20.0
1208,25.0
5500,21.0
4626,26.0
3471,25.0
18637,21.0
13917,25.0
9769,27.0
323,13.0
6952,20.0
8164,13.0
6949,17.0
12967,27.0
17788,25.0
6049,26.0
15607,9.0
10933,22.0
5569,28.0
7195,23.0
6243,21.0
15733,30.0
3886,27.0
6334,28.0
11132,20.0
7912,23.0
16113,31.0
8723,14.0
9052,20.0
7634,23.0
19091,18.0
5042,15.0
16272,22.0
13478,24.0
14584,27.0
16647,29.0
8442,15.0
13708,19.0
15670,12.0
18763,28.0
5817,10.0
8327,29.0
5540,14.0
223,17.0
13914,25.0
15395,11.0
13194,22.0
15227,22.0
2554,14.0
13462,11.0
597,31.0
7018,28.0
8781,25.0
18884,12.0
16263,26.0
10023,28.0
7643,24.0
3909,26.0
16141,29.0
4199,25.0
507,21.0
12485,27.0
1072,28.0
8062,14.0
14689,25.0
6647,28.0
9460,24.0
14203,10.0
6376,17.0
6322,13.0
11667,24.0
2069,26.0
6145,21.0
13177,25.0
9163,13.0
9997,21.0
5515,24.0
12215,26.0
8261,26.0
6073,36.0
15540,20.0
17261,23.0
5975,28.0
18911,28.0
411,15.0
13861,29.0
12688,31.0
4974,27.0
14768,26.0
13460,24.0
18349,27.0
10684,10.0
10040,44.0
1442,22.0
8486,28.0
12695,16.0
14579,16.0
4320,25.0
13370,26.0
10972,34.0
2941,28.0
13711,27.0
10190,26.0
12029,13.0
6887,28.0
11493,28.0
13436,28.0
12230,27.0
18620,17.0
7534,19.0
14196,24.0
16756,27.0
13141,22.0
17738,22.0
1820,22.0
430,21.0
9852,17.0
15481,18.0
2220,25.0
7967,11.0
2749,28.0
9241,30.0
16921,16.0
12959,17.0
17900,16.0
2254,21.0
12176,20.0
13832,15.0
8439,23.0
2322,25.0
16371,19.0
768,18.0
16337,25.0
12354,27.0
14189,18.0
18416,31.0
8165,20.0
17296,24.0
3379,19.0
12921,18.0
18145,30.0
15383,27.0
16032,19.0
7648,23.0
18032,23.0
6974,29.0
4056,24.0
14064,20.0
16537,12.0
9658,15.0
11090,24.0
8155,15.0
13763,17.0
521,26.0
18781,21.0
13181,16.0
19174,27.0
2773,12.0
17611,18.0
14272,21.0
7953,27.0
6010,21.0
7815,24.0
1191,26.0
15105,14.0
6606,18.0
3686,30.0
13790,28.0
11996,28.0
10144,25.0
8345,27.0
5450,22.0
2524,24.0
17257,21.0
11423,23.0
