user.id,age
16199,14.924604677724094
2989,30.261984768952466
15458,23.26912902595598
11769,25.497203595850745
5609,17.301837779727737
13007,18.739390172641645
7112,26.647628894441716
9372,29.727637636075766
8462,27.971835758802257
6578,17.661150639602855
15046,16.782179317976603
14427,26.30080129874836
759,26.55146191916228
14604,29.298772685946545
8063,30.009560864514274
18428,17.42353499549295
15183,23.785256680374534
9133,28.85666110813149
2120,11.184177910699875
18664,15.354621123664362
1384,17.373382204085566
9775,13.826467031961702
16318,27.49529286334444
6856,15.489901737170518
2535,22.87319171121725
18676,22.809722292517943
5960,32.226276171558126
3573,24.77254156783005
16757,23.47216007022771
6563,21.507995547166267
16532,18.948238237926734
16904,15.944520449268994
4316,24.879571655578065
17721,27.185387251715515
13106,24.725751064369206
2259,25.0691425783635
4051,18.143956704192647
19135,32.25375446186092
8790,21.96717250661358
14575,15.43748507226841
17165,35.533199094435226
12760,17.91193359856107
5442,15.122312095745382
14649,27.982531722169632
2758,25.132237691222794
15761,24.449188774513324
16641,24.424117939087775
3592,22.817391173210343
564,24.79249335450668
18223,22.73031898115338
14033,21.871361302086644
13896,15.144731964809086
12426,25.735190843862796
12729,28.362854761624043
6848,22.187057801231983
8426,26.937878980826067
13481,23.110534368147455
2374,29.263642436466633
3155,23.540424605597988
16942,17.87297229140652
17117,33.7737357998038
16367,25.969318708588098
10245,18.74207925424574
5336,23.75611661586001
9078,31.642110049860385
2737,23.356944314512337
14430,16.475776295215354
4965,17.511184262549968
12060,25.5922719855435
2092,22.044932096651046
11170,21.68514926924231
11358,29.58361039487862
6655,39.29681611798162
5611,23.693150574235403
19172,17.36781672855335
3698,14.370071974828603
2468,26.930535633314356
16475,16.682375934140488
6712,21.958631192272154
6384,24.063555794172512
17944,21.94047543393837
7532,22.547295023505324
12206,20.846242362258806
7456,23.257542465376883
15679,23.552251709982606
19054,21.691745604596463
7774,15.595185122621507
9692,13.784291980019535
1009,14.909295360242762
7173,20.127172645819755
16139,27.056733162518466
19259,20.8136270939529
6348,16.783840953550477
9666,25.09693071577472
18164,17.299461447853478
330,14.971632952814188
5788,20.317689377256123
15709,30.81937700986473
10321,19.21194813707145
2216,15.263201777435034
17869,25.604936832848747
7412,16.61567116803693
17281,27.38046972378391
8264,11.421229636415225
15756,22.64407186570609
7576,13.846465994705405
4641,18.093919828609444
16075,18.91201537991894
9655,33.04652504060394
19257,16.589681881529096
13624,26.345388136760658
2335,15.070365353108022
5228,26.603894467013617
718,26.822500005676492
18860,14.44684239276611
9644,24.93931908775574
8618,15.718825649175095
18308,27.48107441547366
6074,14.187678637224272
11178,18.716131237437
3386,14.196913457382513
13976,22.21577686124688
7982,15.158762674851257
16581,13.120593650227956
6380,31.008886913487277
6129,24.477840459378104
12378,25.822772299055174
16601,22.852101694213694
11251,12.951498739355493
8557,14.961027594154146
13928,15.510599969071837
15615,38.05863098469156
16784,14.925541616282642
16516,27.093347086764954
10229,21.83343570954191
3076,15.485328457532427
17658,34.04335939057035
16948,20.027212296292337
10436,19.724379840074473
8819,18.04193821245434
9667,24.216092902505054
17175,23.4541019787975
11677,21.874502118762077
1086,25.053527089945025
2922,16.733359311007085
6043,13.848604164778042
7623,23.90365388522396
8900,13.806502916091203
778,14.064913846572052
2182,20.41839089909705
5304,14.09358800137708
18170,15.910141833694764
4298,24.159008493279764
10664,12.57395516091172
3504,24.653355664045613
9971,23.678521776201627
14867,21.229936309935105
5077,27.669559579034782
18024,21.77778834909208
11945,16.719156521393792
17825,21.172921392791775
1450,24.367029652383437
7429,24.725598549971465
8428,27.473045773589458
6651,20.329549746168826
11062,15.1748484448332
10209,15.833174734799691
5755,26.245026719066257
2439,23.83415498650911
4533,18.83570713259126
5805,26.47868202776624
12051,13.640785344857193
12027,25.46533220019007
3417,26.08134586215935
9898,19.380486179891975
7536,16.386147721421555
13801,12.990573942464142
2154,23.60088458165939
1293,22.977051790601067
11189,21.644981663906393
6107,14.855803468327055
19076,17.550773115240904
2386,23.404323155014268
3617,26.185366111096073
2686,26.399868953075583
4072,18.75233541223019
15665,26.585838882378276
8810,17.29024175023677
6135,12.45225421231033
17108,23.65375700780493
8609,29.936737739252713
16797,22.52952327609422
6118,19.673874067928466
16015,13.74781584848923
4346,15.752725853097317
887,14.03019581256702
9141,22.947611546898997
12152,16.101024530390966
17153,15.044595201194818
18035,17.55856352741179
18146,19.67853473806472
5856,29.452370804025147
2300,24.160823030331606
8569,18.199308563562372
1360,26.203477740007067
17335,20.86633780640974
1849,19.669988254214953
8120,12.899367277271448
7894,29.21920642400547
13737,21.569449677336856
5202,19.62657404845859
4826,27.637021599612208
13079,22.794968334109537
16489,22.478419621180443
3774,22.503876955448572
8506,16.416011421883812
1478,22.344010075599822
10900,19.138969341191434
7539,17.383149771847577
16849,15.517038101568588
14702,16.922245412990613
8530,13.645423855760335
6628,27.65347064915644
11167,31.33115494583538
16931,17.75345431258487
7535,16.451780996710742
10288,19.999000652056406
13422,20.903411529671935
3663,25.52441113592833
13748,23.12090798851354
16401,20.725768630976678
16514,25.495674437612355
18978,24.243958488445
1187,20.750212367245837
17289,21.960739127488548
11527,17.205300521585784
5367,26.834147564568617
12864,18.69269043367395
19304,19.910905249773126
17239,11.13812201971899
1588,14.856348251349175
10702,30.131784378009662
17359,23.46154551603419
16634,14.97969885546508
4206,20.63945999428734
16974,27.36634399584107
15575,16.22286144838996
5369,18.130678557896257
6238,15.15238397400873
3697,32.04243363459082
18294,12.512165704079385
15316,15.632279020088829
15647,24.506128847081083
17400,20.67933207349928
18804,29.372853420280244
1423,25.433485947138916
10411,27.894988365853223
4846,14.338177055256162
18730,22.897338822225322
17801,29.581865421197712
598,14.086556951271934
4914,27.07799373563659
7767,25.493041582334403
11320,28.9962078385105
12226,28.830286974554586
7362,16.708906644721676
13329,30.222792885608634
17507,22.641470045000343
2062,28.64876427617783
17413,17.910263638482494
16721,24.586611518443572
4176,17.02075740364932
2991,13.24875263563715
14850,13.165719586175314
4585,27.139503454608793
5324,26.475510943099344
458,23.110577199334415
12406,22.476207856148598
6679,24.647759225408297
5206,17.681062980098147
15147,17.145318464081264
8382,23.100835812929862
11161,14.724137384005267
14527,12.5714272310141
7197,26.811548310768625
16056,26.11853386012725
3911,12.11273773819904
9876,19.02428809666408
9562,25.063178539171425
8072,23.470731544344954
5946,19.915219546373123
6646,14.215983440702113
5725,14.580488941967195
16276,15.692542785106966
9271,26.917928897622232
19075,16.664761377990942
11931,21.74908827771931
1143,15.788306661337883
1393,23.99399255892669
7619,12.129803310141286
7886,21.075826935180356
3742,16.040148343075796
6521,15.071959041610853
11213,29.521613785521883
15791,24.32442329602516
6426,14.896511361790242
4443,18.04377248572698
1470,22.70306826812597
1788,25.633240146624924
7892,17.44081789568377
16406,13.73071916741308
2716,15.379548801635304
11034,19.332795937944013
16867,15.056075850810108
15117,24.505316518959997
4981,21.62366450486014
8277,15.598502909802203
15525,25.61956914104711
9551,25.2015017825928
11105,30.974973438191068
11234,18.055721102057863
13385,15.67174619108328
5783,22.858750431304532
8981,13.58300084677256
3870,9.435670559864352
1580,12.368050016505702
516,19.288277032252374
11761,36.00220338725381
12494,25.421675294154063
13858,17.600729074912685
16965,12.128185956601405
2744,33.573644110632905
12749,12.115562118963538
1494,19.18120335225661
1363,22.295603088043677
18641,24.023610073018215
11502,18.431543485253666
16833,15.139938329372185
607,23.578785136294854
8858,25.305911533017095
2857,16.175075158786633
2720,11.100701396393452
15571,17.846313391421667
8468,23.47120406586312
15686,30.822540934845907
740,21.28805490421013
6476,31.22085490979842
8145,26.41917666544863
16231,19.10873032442822
578,10.41597476982382
119,20.259332936847855
4715,11.281818977942182
19214,26.827282786783197
12467,28.32393316725678
4486,13.079945670309105
11540,25.589645206872962
3556,14.287644292414916
1837,33.4156145922551
16279,20.21861737228249
18373,14.55240714112244
1929,12.869342608652293
8780,22.7198773191286
2087,25.00595726817614
4287,17.16074724216314
8479,46.51647509949322
9888,24.872277448141272
2968,24.65512258450753
14078,14.811127647816077
14442,19.618568707282236
229,15.021822890106153
14426,26.48214283799212
2199,30.23618792721103
11343,25.72724568119073
18089,16.581042225304596
9376,21.65064877411964
1084,19.045075794355053
15704,27.942741864995135
15870,19.77901892264148
7983,26.25783377418224
8236,23.002840178754276
4650,25.837394358793517
17827,22.707779333845927
11154,29.23528411100326
10402,30.45398407021861
3550,25.96099222893092
11448,21.142755329820154
3323,16.719111298281085
2551,28.94588281814445
9700,19.831121027071934
3695,29.800163207472906
6067,17.58747841074991
604,17.507431763972285
7244,24.41247218357121
4259,25.778079974353105
8907,24.267873373239635
3775,27.534801851770272
1127,21.01971730972035
12844,20.078002276462183
12147,14.053685117241198
3962,20.227269641380566
13583,14.361286878740936
16288,38.26397338732727
2897,19.151501112368294
827,29.388391121335285
1075,17.210646814806168
6114,25.170213276229084
13498,19.03315306116362
11974,17.62070358663541
2837,17.25863989102134
13120,19.101913075733343
10090,29.236154255698228
15258,20.868625228325183
105,19.680963511754797
18996,19.115745149612334
3432,29.15631106246632
4903,14.449052294975424
3420,16.96932072949871
12976,15.740756154088274
8315,22.494361055749266
1863,22.52296464760421
8227,25.82986652910166
14431,20.58500195463596
11731,17.360519614029105
15648,18.74498750207711
584,14.038239096348839
10139,13.719211028314799
5655,14.334245055942699
13695,15.419605319816963
12298,23.371430286361615
10540,28.891388502996744
5192,18.939599555202452
13836,25.001584683792085
4465,11.666373271188004
13384,29.02204439965193
10805,28.213914567788706
1866,22.038748466028483
11767,27.493756653327146
14910,15.71685185776772
333,13.083655084101764
15734,25.344960294378648
16282,32.28997674623504
18069,15.44649433817804
5799,14.617352008798482
3891,27.254820866710418
5281,25.346011368696796
2908,25.82333714969628
16325,23.737470387892042
13651,18.97473803710378
2134,23.072656675467297
13779,17.502954095557932
15452,24.326190894326643
10804,16.644466003943485
3369,18.45368209928946
17665,23.55714669109298
4371,11.979078605836984
18276,17.774730542331106
417,16.880679774250385
8890,21.2843701214758
9233,27.707256001524076
16812,25.01875262563747
6662,28.310025729489606
2267,13.579756191466009
3650,22.422512539077168
1110,16.67901852997426
5922,30.547062713349714
17247,28.25227093316372
8635,17.792626700548258
19209,22.246888076686844
416,23.445544051920347
7108,20.374684459909233
9298,26.73670191513865
19021,10.132169844284997
8376,15.464061380715444
5184,14.409803397567826
6427,23.129717170812455
18316,27.969155601907953
5144,18.469680353179037
5403,20.111435424606043
15750,13.27229483869485
11317,17.428651540822965
18852,11.554925518109973
8178,29.04043338836724
12499,19.579028064556944
12066,15.042835341553044
15518,28.21522659655594
5432,17.214364881134895
9864,20.72446937731019
1486,14.363780594121515
9083,26.832989438645523
17570,19.649152164880807
13272,21.314107533287107
19194,30.360892103736887
15906,20.429328347022388
4921,17.589497081095747
1354,15.88275845815246
3716,20.831994762489828
18504,21.34697589161901
1426,24.0791455607035
5840,17.625433158718355
11000,17.77280721974887
17836,18.526900789274713
18189,13.087085551523694
7371,15.767526255840545
13010,14.109707308582468
11007,17.736994153751525
15354,16.630101412688003
3338,19.464522128613403
15776,17.19569993821772
11219,28.313733980651058
5719,23.56274946046936
1263,18.422623666247684
8656,26.50907254010786
10889,20.09672635802009
8359,31.776596251076825
12254,16.681124558599066
16464,29.161548352965507
530,13.677467783556953
3289,18.36946121781749
9616,22.439031485205913
1329,24.162634741325586
14384,9.405188296697574
6345,24.458310565012148
10463,33.04558055565591
10129,26.730558086657194
16131,28.731156990045456
6670,26.61311516484294
15771,11.834172685684564
10695,15.237489986640808
7714,25.03919725771661
1776,29.07855923198895
7045,12.443070520519203
8564,34.0055070132328
5941,31.52728319734084
8498,13.503145505505525
12140,22.978817062891963
13414,14.514735424352056
4380,12.232533779864683
10472,24.683380273551162
17078,22.126424979548762
17042,25.555022209121656
8080,26.43984377735521
17096,29.28951455969111
4413,13.410797633155704
12951,21.659457121945866
12309,24.96600906312788
2645,19.01452995284751
13058,15.154742144882519
13573,18.11610128328338
14638,15.44888459659417
7011,26.102818527701356
1799,20.164635492003
16887,11.752709231512151
2198,24.701816149260647
13655,21.594212012062204
10064,21.439257292336453
12876,19.317388041299857
18734,16.320523850545825
12360,15.513427795475158
18539,12.415361936116117
5923,14.845645347661044
8183,22.69642704535887
2846,21.647849180427052
15515,17.68018672963377
4729,16.595686114192723
19188,24.675748958829917
9792,28.38594779200233
10247,27.26056747824969
10065,25.85636671661619
9475,12.313199173672334
18924,31.287592305291778
10307,32.152093628857514
6223,16.895164886887567
17956,17.48248886960854
10250,25.703873763863502
5209,26.42796184911625
18112,36.810256401048356
6816,22.45168846832866
4042,17.07347586610215
16239,19.036643008707877
2333,18.110838570132348
16292,11.045790658028057
8792,17.737194951885385
2462,23.855412096195423
801,15.010887789198522
2886,24.317887427551632
5750,22.352653709272307
613,28.78417412075161
6985,13.16194110213201
11199,32.98104264068368
6494,16.317486678502814
14195,13.663558071785163
16092,28.433440749432886
17859,21.46125735531524
2935,26.789858187046455
15454,14.727144590501588
7400,28.086202438236214
9090,15.897066328917798
17338,15.822781336766061
3605,12.705517727448616
12622,24.94631402505228
10379,19.436391523595024
8268,25.475570657392094
13562,29.773677924905122
11366,13.712716412674364
5919,21.19888224731523
12576,30.179717124680927
5319,15.97519801106887
1189,26.467586145069905
13277,15.587168247327776
6358,19.17446688614868
16670,13.783587556167463
7885,17.15344439450391
14787,15.254707772648352
5879,25.29677346581472
15672,25.826634449419046
18969,14.745363837625959
1102,23.60940809333224
6500,25.07605950173124
18752,21.04559870805458
2633,15.977853873450101
8449,16.943606734148638
15858,24.286312973556882
15193,25.308575547752834
18354,23.950898955334512
14352,15.415996370104075
5864,20.47749015580804
10670,18.516140894054193
12525,18.69911618826727
17894,13.175002495269988
15289,18.22168726116632
7009,17.38990179836059
18713,17.519231454125574
14578,31.340589165603816
13965,10.870259965075235
8871,21.11750619204184
2032,14.937306360938454
9561,12.06906540205491
18473,25.585017920164372
10267,21.383635506626682
13435,22.40642319036228
16374,24.83507120823153
3890,30.007362845740204
3236,14.292110602834443
7303,25.44146135409367
8605,28.310157192647587
14756,14.73049837592516
1877,19.42007395853614
10521,20.973862302482353
9407,22.205850032981477
16747,17.0749940917675
6921,19.73626879334583
18729,19.392620519213924
12055,24.929381289798478
15038,17.1199300373871
11957,13.22729767996718
2200,41.85885382951075
11781,29.45254623715713
5307,16.161444395323894
14417,16.4969721639273
6440,13.892651710175553
12799,27.295619892431485
15363,25.7718427389384
6437,32.497762586915336
6722,12.701905983327434
12448,17.37796944698656
14446,19.05299298894748
5775,19.00859551208385
18056,30.484642094530013
13597,22.282795731198746
1898,25.43914068390024
14767,26.95230714228036
13523,12.794154770372927
16461,23.130693783057257
2226,29.06601556200585
18426,20.78604895757975
15104,12.628290772933926
13447,22.55651342008957
4111,14.793353046586002
1626,14.041043805775553
10135,22.680543077039115
18521,27.60363131089846
145,31.371375567868096
379,17.83591457345322
10663,28.286812190536242
270,24.338397271520215
5427,22.953413017828016
6483,27.866970429020345
10769,20.37892980239778
10027,26.091284413172996
10908,28.99586925226579
11837,25.28507548524583
12896,18.093983828038983
16012,18.224754190475778
18814,28.413101227226814
16312,14.93661102905996
13731,27.33742004838618
1865,19.71322340594216
5732,13.686040866740859
12912,13.127855907097803
17356,19.402773000691873
4936,24.538105144744307
3381,11.604560133161089
17967,31.042911578489765
10716,18.751283657773367
10598,24.117485303387205
11755,19.964474232499356
9386,27.68764549388502
8340,15.191229695817267
8875,28.791968251558774
1731,20.13204481703121
12399,22.760845661954043
9422,14.29569957108572
4215,17.916520921156785
7937,23.422532975070474
6024,20.94404124240869
12591,21.21688613168836
7281,28.532108870370333
8751,14.489235280592911
16957,22.836259073317994
6799,31.30047931484673
19213,23.52765940173017
703,18.81267050561021
16071,24.36806851426992
5613,24.375387856698726
16495,25.62189805816739
18913,17.355422564656728
2370,17.48187775155577
435,22.352728440187313
5925,14.968628627532444
3913,17.87205467848263
5062,23.652106438263775
9951,27.354119721352284
486,22.97235132765276
2867,27.34567436146037
12123,22.826432742808862
1859,28.69994321769265
996,20.72164018087406
11860,10.447079682931298
11892,33.1022125390108
10,24.32864073576555
16548,18.004582142884715
10807,25.759692606076804
12926,30.007197846732517
1407,24.116281588569908
18252,29.167618737790992
11209,13.28294178786134
4947,27.68456216120276
10001,25.896184191246384
17843,29.150153694845827
13734,14.010337426894658
2850,23.08221956657577
17746,22.793726853795242
11712,30.9347047832176
16161,22.39772266729365
14636,13.69711592009591
1472,29.30233357217333
4831,27.22107142009412
5714,15.799499010477199
10440,20.466661029230178
1963,16.722268204759473
17107,20.49711381229427
10745,17.15953456813333
11962,34.21281604634447
6953,17.90916035825826
6870,24.349324794025627
7744,20.188464772186332
16715,17.570940506112702
9295,25.20862055410931
3493,15.952458547601566
7417,23.013776493461066
124,25.47614380803956
5397,30.845832864247857
10812,20.552503205923074
14226,30.71741109218227
410,24.30393051893654
4495,13.17047247709073
59,26.390926338214843
14661,32.82029891596597
7177,22.935895343612298
4341,15.69576525812866
11198,23.657454900436093
12796,30.483806124998814
6255,19.998823758601894
17902,12.482592818069659
6193,31.92295718205
4118,21.83923345058475
9629,12.644973785751155
19143,15.50133928379977
12474,25.26558595626534
8827,13.938040202834088
12660,21.79254590063747
10520,24.613896399126027
13318,14.400159184634989
1850,26.59192055365546
3088,29.306966123481597
6250,26.05566616477694
15786,16.26568442523904
7781,18.776630954891893
7906,30.034189803948696
18106,14.892077356133735
18195,21.04196448716436
14285,15.415589033691656
6786,15.343231799229468
9517,25.488137531494214
13834,19.251956524646836
11968,33.27795477782627
17392,21.096738484480653
13257,13.437772499783671
3939,23.444635472286883
13613,15.0030964103504
4082,24.7678364493853
12148,24.480191244364374
3278,20.217571679529897
8536,35.79104768502622
222,26.60831051815774
17932,20.78220255913897
11995,26.082239094240705
6627,12.360523696383698
5554,18.74360928748865
2160,11.647442123501715
18598,26.413349430392955
5786,12.879270038325773
2080,27.06653796374132
14114,17.850690395774592
4522,18.423900688272237
5128,23.9598431802778
6894,13.646261775723543
15130,24.65968729161122
16202,29.87172517281976
1615,32.397671819690835
13984,14.97575501379958
13776,14.256819080224002
4419,27.671642428599007
9925,14.218916095614333
15807,27.817888402697303
14675,18.109959493066185
18320,19.791675860516165
17054,13.872399314294592
5320,14.383533009175064
12995,11.752549172194836
10048,25.544834604616533
4061,23.347322087992936
10591,21.118125868581647
16863,24.659766805718448
3072,16.336913490658745
13803,24.42455867411899
4480,23.277137674719086
6511,15.821184262427616
18689,22.05330527794652
16050,21.302727168774698
10641,15.250066185111411
16709,20.456613473206836
5338,23.41078790122427
2438,22.066180159908424
10054,15.876091717219722
17050,24.385884752714542
18046,24.08487617130954
16361,19.048857717091245
17434,22.28010983714484
19286,22.112535127830625
4727,21.602277549798576
10557,20.84437517180766
9197,22.456543491974912
4611,21.389809956170197
5100,17.0759251561801
18315,17.195151183370974
16554,22.96806194673516
7111,40.827941062973466
13908,25.754625185681828
12653,27.777642021630317
14444,12.978639811855583
7266,15.580334361877794
15208,17.90580174274812
18871,44.10753161924835
9605,18.093944987919468
11661,15.51510998465418
15744,21.313462765517773
3967,16.320228538365857
2506,18.526835443393885
2372,21.118128394415457
13215,24.792604832008568
11157,16.06071322542648
1098,22.32417380948831
12067,13.748528667562741
577,22.973823608213923
35,20.28507182012902
2007,28.494448582588955
8909,14.853097668581823
6566,21.788745263984158
15510,19.578295643542734
13211,17.338577020567595
16984,17.197702494434942
2566,19.148939272272965
15562,25.843063489746854
16310,18.434413950707366
3097,13.96518369445212
15864,35.3575077632933
2930,24.768230985009335
5818,24.418356217860335
13281,23.599400235102387
17751,26.84765555788923
11647,19.954032350436865
14158,19.58245014275484
304,17.170238412621707
17558,12.363980135572014
2697,20.819892280117664
17079,23.649809097151454
12393,25.373283428958942
18722,18.328156194252543
16927,24.38992562014154
3036,25.2475504006328
3425,24.25525460371741
14711,25.35139150614912
15441,12.04431489570108
1398,39.737389823564286
13818,21.320830845517218
7951,21.519671809909436
15586,15.676429300671542
4705,27.702635080925436
3394,28.12388931872413
670,14.480687880766672
14223,13.628562319337846
18411,19.288920701505017
16749,19.93497303575199
11278,16.98947287901722
16520,17.491159608319368
2313,30.37558405114762
11172,30.003755710363723
8177,27.73677600916753
1589,34.04444093027387
7598,28.08710666016892
12162,28.16793566157367
10787,22.81107435569835
3933,21.98957608101317
4285,27.552240949746615
2859,24.617622646965383
9344,17.67242048037762
4993,17.929516789630483
4016,28.030150577922644
471,28.396924511805924
13663,20.604233154406508
17187,33.02022750394476
6824,19.05722405474453
13115,20.34697299846007
3543,16.7661943755575
7350,37.38955827186041
15853,19.161251714298597
7588,21.461010414801486
4073,13.797035408960665
16732,14.155564304321596
3445,27.287685710936778
8094,25.021972699755235
4726,12.76546797135062
12483,28.118496989478913
14232,20.868913082547518
886,16.49096232174873
14149,25.380334365384947
1639,19.165374308651007
17351,26.433649002359523
1151,10.992629828755108
12006,21.93209601393531
14615,15.537765011387826
1798,20.466560444655673
12482,25.06089780612291
19206,25.325923230223207
11341,24.437189757108985
9635,24.26540915802878
15860,25.707156576850025
13068,16.651385240317307
5019,14.906772037700101
14154,17.05573609807955
15112,20.553903763406442
11722,22.142795111512108
18661,18.7896567336131
14218,33.31204282508121
5047,15.10865029100887
18674,14.973426230340902
16562,20.19371739112937
12205,29.009474462900783
17949,29.63998122480059
16452,24.97658248461894
17532,25.06484284512102
14433,19.28665710392367
17355,28.301831007285713
18116,15.070202564961178
11901,25.13089912302282
18271,20.969815233864466
4707,16.086120964053794
1400,14.901537532312881
3935,20.000458620785235
4213,14.22207538092433
19254,20.595310313495393
5744,12.79044824717268
4038,21.84602162724582
4248,18.653591300995767
9322,26.569711831409233
14879,18.422227099783598
17116,17.99042877604337
13878,18.392449448725227
2407,21.7837452795254
13723,14.88532820071532
10345,21.596876100656278
14559,28.54241592144638
4441,18.54530539980403
7040,18.996471900894043
7461,21.790315106267585
15066,24.01423268208804
1002,11.902096497730076
155,24.578582084074878
12225,28.647568908714874
1437,21.75880552387582
185,30.40947482005353
8119,26.297897446369134
2129,16.729991752889415
5073,23.6480435460577
16000,15.028943790107327
4265,26.298615589996647
3276,28.539003075537018
7587,15.117160915397315
14836,17.8510476082172
18554,20.4318530006702
5302,19.568839933939568
5757,24.040898825793647
9634,27.931556688208705
14242,24.577132061581757
18422,24.589797408886003
19234,17.22724778856512
9964,24.18265510101588
11432,16.737946385119752
1644,17.0503039578655
6105,14.71065178630512
8627,22.475193233679207
5634,19.638073938011996
18577,11.779285691101526
19303,21.674308870009558
8632,18.21425857052289
13497,22.87461812537213
83,24.282366596848313
4155,14.50232584733196
13412,13.625223373867884
16765,30.136957159861897
18229,15.102640131313887
250,24.276906424276948
17264,25.004683293922582
1647,24.925200302126886
4008,27.71220362046016
3068,23.247256436615903
10029,22.91350096442046
11959,16.809053686118993
11685,20.154013085599797
7844,16.763736899086773
5970,29.831776217850077
10781,22.689760950486896
3548,26.537819061516497
7058,20.259035422523212
17821,17.348827111870797
8205,23.947851254203393
7149,28.130405546814842
8897,22.258076105622816
8043,16.208421992785144
16989,25.445740102133396
1332,28.47595058082745
17074,26.414406716426175
5930,19.21483575846467
4968,17.18462263677684
3453,22.3669781509614
14815,24.43802311781404
11655,23.49383060523418
1246,22.421955452861575
6828,18.83373117258782
11271,33.88248959275953
13657,15.451484857492565
17552,19.843088515292777
17088,13.290439635716927
9265,29.458280383269294
7531,23.156439782067807
120,16.951507694164732
1623,13.227379591890076
10631,12.019641700460475
480,13.513688998739468
2411,16.105213178184233
488,15.774716862520036
6890,18.11220742198543
1295,21.14273948588031
9805,11.692535580640264
5368,24.516754572403286
8078,19.738450211603894
16326,13.72086351368924
10645,20.838107129996267
3718,21.136961166631647
8003,22.071415600599085
15817,19.807710232541282
15126,25.843939503900714
10185,25.550077655659614
14253,13.027514057588176
14628,18.700597290912402
6123,13.201667468204883
5991,25.566314997608597
6058,23.179124506984667
13945,16.80333340418237
10888,17.09615312082563
1017,17.907350925145327
13735,17.33428035011596
18805,13.502504004645276
10942,14.308045834074125
13999,17.82037600844228
18565,24.70685633350671
13113,27.094785846052833
936,14.508030493557564
13800,36.02186087642201
5483,17.30468771954064
11705,16.042307627412534
18571,12.413303265693296
11866,19.634774771504052
1684,29.406546945736526
16991,28.82426260686095
18296,15.57622159802246
14936,22.73819452197985
1805,16.437907052056346
10429,14.217312485052725
5244,21.969570593900304
4917,14.046845194500529
6504,20.26159209374414
2193,19.222675227647482
1377,16.23802747344767
12708,20.539249404280035
1239,30.738074283438234
2241,25.21299549203182
16289,15.963223222225912
10246,24.28170630150584
2166,28.05512691391425
11385,29.5232903640757
12529,14.215179886101236
6523,27.806656852913108
15077,19.476162782421937
12809,16.375581921081018
4979,22.947773053532007
2975,16.53411635433013
4618,15.15596982999875
11010,14.329892044810313
9576,16.81614946195416
9739,21.135416263448192
14959,27.945561568650355
1034,25.457051023178305
11139,25.62866623267783
17882,21.400146495377424
11017,20.91108217568879
18192,15.177956020045457
10878,16.77291915681864
7554,26.952067312472295
19312,12.205095547242957
8302,23.06405700506259
5251,16.86381864625354
1967,13.511107898933444
15226,27.30086680361293
5501,28.672421087046036
4032,24.614011423311254
13167,23.011591453775182
137,25.77606974404625
14853,19.264951048570005
13340,15.531103633616883
1576,13.002742450467245
830,26.110266342563538
9578,17.509760689524576
6100,16.31131213469351
9255,14.626920151687035
10911,16.596722461029003
167,17.995751821247445
17207,22.59991290254492
9147,22.788526935484043
16083,22.8749616778444
15667,12.32731999543653
16898,16.296195350321867
325,9.462016406214449
1645,24.551238514849217
18912,18.523065949269547
14418,26.65076820441873
17792,16.238924916446333
2561,14.658783155263025
6927,29.888082220612144
12408,21.316771922582646
5489,15.84332500157529
2189,26.01868865275038
3376,14.430839883099804
6442,18.5498320582124
18222,12.964828473165207
15053,13.362160747201424
18214,20.95905949318472
4720,23.01826201523372
9105,29.25054316770714
681,17.897346670363532
15190,25.39104421801668
14146,13.320344090721246
3735,20.210374184530334
11009,21.288601197468143
1680,24.432537441642207
15034,25.410950649555144
11734,19.5498571191629
5661,18.138255867875493
2035,35.846137253925434
27,19.98348953300397
15360,20.70654802938839
3049,23.487279286491063
8033,25.07984137055287
5078,15.145310852853779
4955,21.09838074405092
6399,14.315457552583537
9338,25.127405504601114
11,27.37990743532215
13919,15.92790294606033
12166,23.466822722091848
15680,18.655976394221142
14382,17.9963019508015
18909,21.525468526761667
10527,15.886660879402061
5017,27.071448563376045
7940,20.06280233079361
4948,27.283243189695376
8699,16.45244066275852
8967,19.657125011349223
13416,20.157153677019615
4590,16.551762644134858
10230,25.17991209086349
6132,13.639306657558013
15568,22.269753388588217
204,13.51952176338466
14504,28.316376396043438
14668,28.543155701661483
10890,17.509195742728753
18983,13.434518353132923
7708,19.35300446714089
9443,17.79011274886994
11765,27.618771509218636
10847,15.751908776572083
6785,12.122292253103945
16357,14.650376172685924
16897,28.456325590226296
7369,29.12268984404776
4382,29.16586526669342
6474,28.492175550468097
1715,24.07043083874614
546,14.006491481739138
4437,28.5835594570896
142,23.618734604198483
8129,26.874145301662605
15431,25.712131902755164
3772,24.66153417922894
6270,21.170719646529246
7262,18.095013767263573
4576,14.723721589916318
19099,17.90621670094595
10275,33.18668072051071
16744,18.309287116478988
15070,20.03243802323709
2044,27.563795522524604
8528,36.44725531642287
14826,21.31013994044335
3078,28.520367617044066
2036,22.390604516988002
6767,27.810044381646673
14560,19.410792541731077
11408,17.38814794309749
16612,23.35210149856444
12617,26.945321605700663
9827,19.693462536665564
12244,27.7124669250922
7876,15.299005926956278
15921,30.914359538922508
10500,23.898053060581013
16494,19.3407413646394
7890,16.80989900322197
18750,19.307585298543508
8840,25.255723219280164
8020,28.92915157593475
8698,14.596949423104412
17151,19.2062502642557
20,24.36468471447695
9465,12.373072862081134
