user.id,age
16199,20.447218588848255
2989,25.075838773018187
15458,16.09232095536789
11769,23.989893447313612
5609,16.004036536415015
13007,22.277012375935893
7112,24.143041387944113
9372,22.092460797142003
8462,24.306688370735177
6578,20.9803291588759
15046,15.761455846605513
14427,21.081330784661027
759,23.722164028831372
14604,26.4814996310679
8063,25.143627381715145
18428,22.370604699088027
15183,24.55414863438815
9133,24.87710368259534
2120,21.063015095838566
18664,16.391960649127146
1384,20.70443026448635
9775,15.64857105004069
16318,20.63858951368349
6856,20.98871696890433
2535,24.941987533706087
18676,23.045225325602654
5960,21.60962096510555
3573,24.31651264098696
16757,24.093494950254822
6563,21.275954304352744
16532,20.599685612833618
16904,21.341633177163477
4316,21.33334139036976
17721,23.085284880662186
13106,24.397336780393395
2259,20.441881453904077
4051,15.979560726084836
19135,24.91518130091376
8790,20.91642335878261
14575,22.38171891633629
17165,23.336849618109042
12760,24.682821632977173
5442,15.30378341452349
14649,24.541460582647073
2758,25.260293239015038
15761,20.21592967392665
16641,24.464761377024264
3592,23.169312294447693
564,20.984792325864312
18223,21.089272643426657
14033,20.24143985601809
13896,14.974076190937573
12426,26.449016642997538
12729,25.270496389395944
6848,21.06497892613973
8426,20.468789352358776
13481,16.647345676608523
2374,23.489098768280456
3155,20.52306289741101
16942,21.282721886865257
17117,25.34089270005584
16367,24.219834857121082
10245,21.029517979436903
5336,16.05886676722252
9078,23.316723352353126
2737,21.624782788960523
14430,15.45253360846089
4965,20.90894281456055
12060,25.59376305891507
2092,23.41039427836143
11170,20.41532580308749
11358,22.75123964568516
6655,24.719516053029476
5611,19.96259867689046
19172,21.17396237478454
3698,15.68014981737694
2468,21.81223429789247
16475,16.54672199646075
6712,16.186700866757878
6384,21.533942011628756
17944,24.807683059799245
7532,23.632958273165684
12206,22.744778941965148
7456,20.839665844197935
15679,20.8338417134653
19054,16.48286520898337
7774,15.815871037049536
9692,16.006337033307734
1009,15.89924738515413
7173,20.86967157346908
16139,23.085249303813033
19259,23.2828527068525
6348,15.902332444122557
9666,21.907096785325496
18164,15.518048304291696
330,15.841703781165926
5788,21.293946704846007
15709,24.402209528407905
10321,20.422533751767485
2216,15.710629443283938
17869,23.161544280197745
7412,15.963997076655975
17281,24.807342697086128
8264,15.574233100243433
15756,16.35069311367919
7576,15.674499580199429
4641,25.309373606685597
16075,16.06058871607927
9655,23.337103150873013
19257,20.9998181775824
13624,24.801724040966235
2335,16.53481103570719
5228,16.100495695668354
718,20.93786557720497
18860,15.687627984616835
9644,22.312207720974747
8618,16.23715169562123
18308,25.351604436449968
6074,15.884267877401129
11178,21.296988980201327
3386,20.293028262043446
13976,21.39324718777715
7982,16.03710431755673
16581,20.889279454561272
6380,23.216540751624247
6129,21.59448058103795
12378,24.639896780478804
16601,22.30855226059297
11251,16.046888760015648
8557,21.34612237940147
13928,16.37734407709857
15615,23.787281150000112
16784,21.30613524744866
16516,24.454145110892426
10229,22.894622259112456
3076,15.989305907409193
17658,25.82589046570609
16948,20.855253187830186
10436,16.350515065092733
8819,25.3154155734612
9667,23.544744368837993
17175,21.482198198834567
11677,21.00938974020209
1086,16.63275049569316
2922,20.459581781352654
6043,15.6995918936817
7623,21.722621729742492
8900,15.436717071261777
778,15.397069985750285
2182,23.672841117966918
5304,15.66617816327257
18170,16.56081964093387
4298,25.014890285116607
10664,15.60212327362546
3504,22.3402892809944
9971,16.11543829560889
14867,22.753159608624774
5077,25.20687598682664
18024,16.642156750790623
11945,22.59132459899716
17825,15.972009294065828
1450,20.7719386294332
7429,25.17483081961593
8428,20.51003569860901
6651,16.251058686989744
11062,20.818866084750557
10209,15.479148030099463
5755,21.288668467446684
2439,20.94885436001349
4533,20.753265425383123
5805,24.659120705743497
12051,16.200501453107883
12027,24.8782856585335
3417,20.85846904458015
9898,20.98126517961615
7536,20.364473948616165
13801,22.723709949862023
2154,25.204027167805002
1293,20.749464663285597
11189,21.16616947546084
6107,20.359994207560902
19076,21.12691138278712
2386,22.555929788511946
3617,21.192013886675728
2686,20.68456111580987
4072,16.158004816619098
15665,24.410639159510986
8810,15.870585927925406
6135,20.046149815460556
17108,26.18362713331009
8609,24.63328310545986
16797,23.956615615169916
6118,23.61622962511341
16015,16.4058018461725
4346,21.07708129441743
887,15.431874643818901
9141,20.646991872416773
12152,15.809232412969518
17153,15.771998798478144
18035,20.80766356982231
18146,20.829104595404374
5856,26.402045258446996
2300,15.748943771862127
8569,21.986802095690418
1360,25.025449367414033
17335,22.474387100968798
1849,24.795310297052083
8120,15.435368932262463
7894,24.868602653027448
13737,20.850737784978705
5202,20.98522520327839
4826,25.001756939568807
13079,23.223251951154616
16489,24.60010322143212
3774,25.342009555741203
8506,20.692086837538962
1478,22.592630935504058
10900,21.69351184565728
7539,15.54051187750197
16849,15.69853356110815
14702,20.804817027028683
8530,15.247533796292092
6628,26.325407561462562
11167,26.010031653361114
16931,20.779679382298625
7535,20.611422262695157
10288,20.45277259741225
13422,16.289386347626696
3663,24.656680840529567
13748,21.082509078273375
16401,21.275967397376697
16514,25.230676189131678
18978,20.946805351127782
1187,23.212759640898437
17289,21.075230674715275
11527,20.30919010663442
5367,25.65522728161708
12864,21.178350088074833
19304,15.616501455770397
17239,15.99841810260501
1588,20.5160838487117
10702,25.013914907392355
17359,23.02812112249551
16634,24.263677026119822
4206,21.425636723321045
16974,21.44276230595355
15575,15.62935119167021
5369,15.248927671058166
6238,16.02061873515194
3697,24.313884146672542
18294,21.70154776804749
15316,20.8440433743458
15647,20.631038450421105
17400,20.419001728301613
18804,25.625071403793687
1423,24.77518265273458
10411,21.51970016479681
4846,20.329596427389387
18730,21.14062454973461
17801,26.327700044744276
598,16.051036898091283
4914,25.034420136710477
7767,22.732277466696523
11320,24.452100741245403
12226,23.67516153618067
7362,16.17820889263937
13329,24.692381156172
17507,20.522445052947205
2062,25.293223046193365
17413,16.303968987977978
16721,21.00432135498453
4176,23.70029496777022
2991,15.563935000738603
14850,15.83325373825357
4585,25.17270318249457
5324,21.257293936799716
458,24.07614028999014
12406,21.054781426492774
6679,21.2622383238476
5206,21.313849812777818
15147,15.94184583202955
8382,20.403799677633398
11161,16.33825036846699
14527,20.972397727110412
7197,23.21079828752314
16056,24.92750050106475
3911,20.590379082570674
9876,16.442092496874423
9562,21.470852512473023
8072,21.121857043082866
5946,25.486087407763858
6646,15.769485948805261
5725,15.95953054002208
16276,20.860111300337095
9271,23.06401445598586
19075,20.64787260774744
11931,21.855724835134342
1143,15.718613031461775
1393,21.10246553029898
7619,15.696420707296266
7886,22.382445521994516
3742,16.735030038060053
6521,21.22281485768661
11213,25.278459680494336
15791,21.343128760426055
6426,20.34711499778808
4443,16.162800740017307
1470,25.47071116083778
1788,23.817747933759797
7892,21.89986204793954
16406,21.819230085699516
2716,15.490732915868461
11034,21.029240885448075
16867,15.543142988725549
15117,20.868085362797835
4981,20.78927172054206
8277,15.716793594002056
15525,23.400083227167695
9551,21.029871846806014
11105,23.484149847450347
11234,15.816669342484817
13385,15.910104192470918
5783,23.0125813625777
8981,20.095640685425437
3870,15.594430182189644
1580,16.163156386117898
516,20.161236177376715
11761,25.236537389122695
12494,23.587008635818584
13858,20.031576617850227
16965,15.839796456154087
2744,20.76897720529152
12749,15.967337352852141
1494,21.451762763733957
1363,20.7076262747375
18641,20.87790386688481
11502,16.190958528210732
16833,15.399046599877703
607,23.99089976610117
8858,20.39399461311725
2857,23.94218448132056
2720,15.180007236660245
15571,16.105008077702458
8468,20.51189840619374
15686,24.610656029153816
740,20.83574289490189
6476,22.66910625568775
8145,25.06055118910229
16231,20.88434066284605
578,15.991420264776783
119,22.252710427817053
4715,15.65065028507604
19214,25.647947426957536
12467,24.993479082858897
4486,15.962057263629404
11540,24.612997705757387
3556,16.03962500788895
1837,24.02422928322313
16279,21.932610396042325
18373,15.801700343321077
1929,16.33793110423326
8780,20.62017031839314
2087,20.419671905059026
4287,16.494834078164907
8479,21.333824620020817
9888,24.426677180840123
2968,23.333818750890735
14078,15.298061136817543
14442,16.114520135307735
229,15.68608885746226
14426,21.192900983015637
2199,24.69699117863725
11343,22.566179679660564
18089,15.654544006099332
9376,24.732085275719832
1084,25.476979305996334
15704,25.498799595375765
15870,23.606824780598565
7983,23.153585236227933
8236,24.45686054239686
4650,20.9609244388942
17827,21.660115653063087
11154,22.5453265386257
10402,24.108749608492452
3550,21.793724079642132
11448,20.98118514669727
3323,20.697822296649175
2551,21.924647335366444
9700,20.41418621481917
3695,24.070787655857615
6067,21.76582497015049
604,15.941896096815976
7244,22.76951571161585
4259,25.13998698520254
8907,21.128095076993606
3775,26.932467112373526
1127,20.85278563725243
12844,16.171041945742044
12147,16.09573380697088
3962,16.356280280198597
13583,21.106750687670175
16288,25.006472091332554
2897,20.561105717934215
827,19.913726988145292
1075,21.093137592054305
6114,23.873230639425515
13498,23.562564804620777
11974,20.27221751209214
2837,22.529888027156222
13120,21.025157820217792
10090,26.584046127137178
15258,24.16495803877117
105,21.022776631123556
18996,25.289799891503797
3432,26.599260113957026
4903,15.890277648835163
3420,20.77315733584021
12976,15.855663524932607
8315,15.818583620116456
1863,20.838093960588846
8227,25.219655179265526
14431,20.43656782027265
11731,20.696385499088606
15648,15.728859515181078
584,16.192999154778136
10139,16.380089636240633
5655,16.545891325320017
13695,16.28201408860198
12298,25.215758789062782
10540,20.881937083335533
5192,20.787196197146738
13836,25.459865026453087
4465,15.251348490440286
13384,25.140399349201576
10805,24.57856081049894
1866,24.18081861571564
11767,20.467756193704563
14910,21.168639529136165
333,20.754744029800957
15734,20.892298659353667
16282,20.927461039246424
18069,15.475200632356149
5799,21.6459356447194
3891,21.45307097444112
5281,23.139549433283882
2908,23.35652730863255
16325,21.23445040731643
13651,21.849379354790607
2134,22.417179485065255
13779,16.437786554723168
15452,21.229060230596254
10804,20.686123118694212
3369,25.465379843889327
17665,23.07062214139133
4371,15.948340316489038
18276,16.27605138743909
417,23.94743544894891
8890,24.605819850250484
9233,23.89937949706107
16812,20.628291793945532
6662,23.0536392263468
2267,15.683564190938332
3650,22.973081937012136
1110,22.398994381406833
5922,24.869120308408025
17247,26.221286861297326
8635,21.090136734320016
19209,25.137241594675665
416,22.198123755293317
7108,20.781547989450107
9298,23.557075893581583
19021,19.85954101841017
8376,20.655372686583224
5184,20.559079176650624
6427,21.50418549192799
18316,15.846715895626875
5144,21.38866275168505
5403,20.894595459794377
15750,21.441837180449873
11317,22.893360887989726
18852,16.22112676294758
8178,24.79213836566807
12499,15.475594099583375
12066,23.301114837810186
15518,25.7305800107949
5432,25.150296965503266
9864,23.964055373354455
1486,15.756170943312533
9083,22.4864039741693
17570,25.251636645682165
13272,23.861511740420383
19194,24.547500338154038
15906,21.15044146951237
4921,22.68446496631156
1354,16.265798482166986
3716,16.302828092970547
18504,20.79498027690437
1426,24.173652485455637
5840,16.259488832755835
11000,16.234450427535805
17836,23.53158180515155
18189,15.795340192935212
7371,22.802133942053807
13010,21.19492216563173
11007,21.509829016804108
15354,16.498965953661283
3338,15.999100495809927
15776,15.91801335656311
11219,22.36269628712405
5719,25.130608607166536
1263,16.478250098600295
8656,24.297085220496072
10889,20.388616234831936
8359,20.82124251040721
12254,20.30659176525264
16464,23.398238822546723
530,15.555006188013902
3289,16.550882943448205
9616,23.024580959572504
1329,25.586725477764272
14384,16.30006832107359
6345,23.314992456311703
10463,21.044971852017728
10129,20.956466714082598
16131,25.08201224127876
6670,21.420803464376498
15771,15.939393485499167
10695,22.534119585089726
7714,21.041795605679255
1776,24.186665746482603
7045,15.950891846040893
8564,23.317556576104682
5941,24.67616644639696
8498,15.937916364433011
12140,20.65331892644442
13414,21.61062253836514
4380,18.71661905241823
10472,21.014452664714263
17078,20.258371913847707
17042,20.86351579554722
8080,22.371307000160463
17096,22.543246830602452
4413,20.698066735006883
12951,23.339861995359183
12309,24.96171743475822
2645,15.282120999482656
13058,15.8965242749155
13573,20.159723051417405
14638,16.268456064486536
7011,25.380832186609236
1799,23.92065577873751
16887,22.33527896018544
2198,23.535352728957537
13655,20.321462139820287
10064,21.35736729370781
12876,20.45820275409943
18734,15.645885687036685
12360,21.42407979728377
18539,20.759435178545512
5923,15.653183170459549
8183,24.94390397126795
2846,20.6348117656957
15515,20.336488300097116
4729,15.662949644507457
19188,24.599721265952418
9792,24.47507998146679
10247,24.77017215679496
10065,21.264342720276186
9475,20.430308058087505
18924,21.48614156218403
10307,21.07694872031118
6223,20.527260520259375
17956,16.16031026205055
10250,24.196013204684753
5209,23.133005218461676
18112,24.759686192169326
6816,23.030450484046018
4042,16.136371685434668
16239,15.763799004179887
2333,16.821942152413765
16292,15.799743022490564
8792,20.842899580577242
2462,20.57991860344987
801,16.11838567872119
2886,20.71906473318088
5750,21.50766674125285
613,25.0411168107186
6985,15.608469138279467
11199,24.616057389626004
6494,21.070194015733662
14195,15.545392222875194
16092,24.859764759937804
17859,22.689547693866608
2935,25.397964093331446
15454,15.810294227807777
7400,23.856330501000894
9090,20.5459595691998
17338,16.22659383073117
3605,16.1332455394132
12622,24.66945843778517
10379,22.361365278866693
8268,24.16759446780449
13562,26.83043044334908
11366,16.159745694628835
5919,15.985445601637661
12576,26.277381779617844
5319,15.500807547240552
1189,23.175602289211838
13277,16.021573196989404
6358,20.748898960628622
16670,15.775608295829276
7885,15.914791476056333
14787,15.972962596278077
5879,25.47587866532702
15672,22.614884817189072
18969,15.826001230418704
1102,24.3120116687789
6500,20.781774207170844
18752,21.08951378046008
2633,21.765501993602975
8449,20.02767460666587
15858,21.001364702913072
15193,25.50671935656169
18354,24.784225783584443
14352,15.775709461743592
5864,16.15520132342291
10670,20.952497256741893
12525,16.45115574286796
17894,14.999431404514443
15289,24.504277045250216
7009,21.15146216970073
18713,16.12123363383256
14578,24.540324356955153
13965,15.615764587129053
8871,16.274776392179938
2032,21.586544964661517
9561,15.440370302327835
18473,20.783521197551064
10267,22.169840641093554
13435,21.84537909597833
16374,21.582479397351833
3890,24.03861373168349
3236,19.974370200802245
7303,20.671427057066527
8605,26.032064652039164
14756,15.260356415039581
1877,20.478727187355688
10521,25.80180822446864
9407,21.232217498852325
16747,16.071627843657648
6921,20.531927214879893
18729,23.310839089543208
12055,25.742416204786604
15038,20.42515319780453
11957,20.389086376460973
2200,20.837697080414245
11781,20.955894081687454
5307,16.201282702960313
14417,20.409167804233242
6440,16.209092266904708
12799,23.188164199643957
15363,25.832724504456536
6437,23.794792713912603
6722,15.575320396358181
12448,22.28100680826666
14446,16.094737774031522
5775,20.249199193221223
18056,25.270508522452754
13597,25.05300715710088
1898,22.594681564870047
14767,24.958606609789182
13523,15.689340379165719
16461,24.430276720325924
2226,26.36883788195531
18426,16.248527122199114
15104,15.885915126582791
13447,23.283022293291086
4111,21.24050166589868
1626,15.964393186983784
10135,23.727572928799677
18521,25.26886198583303
145,21.5528732529403
379,22.239756297241918
10663,24.96746145796852
270,24.539202982045257
5427,22.679019480946042
6483,21.259725882474257
10769,21.04876586309512
10027,24.119589288992213
10908,24.534920837187038
11837,21.42592886129188
12896,19.54082465474533
16012,16.207269748748118
18814,25.09112804195319
16312,16.24700795584124
13731,16.408282889263756
1865,20.654263602639272
5732,15.69841656880568
12912,19.869640868104792
17356,20.701211203545483
4936,15.893449654427181
3381,16.07616251324977
17967,21.27939427420231
10716,20.827643771172202
10598,15.93878295535146
11755,24.87750264992382
9386,21.290903322895996
8340,21.12625502172824
8875,23.97382959172261
1731,20.848144505139235
12399,20.53961187189402
9422,20.809220150190818
4215,21.120005725873593
7937,20.292457690731563
6024,16.39229581160935
12591,22.57391064746498
7281,26.059038181127754
8751,16.053565140412303
16957,20.70375120804617
6799,26.403761264575593
19213,16.42817672803886
703,23.3371042793453
16071,21.52625021930156
5613,16.07572240593207
16495,20.780476530311496
18913,21.946030630748847
2370,15.80506685411849
435,21.331654161471427
5925,15.672150964928662
3913,15.73114616961223
5062,24.279377152710815
9951,21.246272729637223
486,20.671445847487902
2867,24.8646682861731
12123,22.1309082152954
1859,24.37486451260922
996,23.409698693857095
11860,15.632349291823274
11892,25.474797771350442
10,20.88510680789861
16548,21.032111323777816
10807,20.950178779053378
12926,25.085050432662012
1407,24.429531716077577
18252,23.852776414789204
11209,20.525885609019603
4947,23.808540455140935
10001,23.698838358242806
17843,25.97689023420037
13734,15.808656970891967
2850,21.234464028192317
17746,20.736079535768823
11712,25.16607218189737
16161,24.661892862965093
14636,15.474245060727739
1472,27.279091725523728
4831,23.332240950444334
5714,15.945295922048398
10440,16.47960394880689
1963,21.008151912158823
17107,24.541083565690833
10745,19.481177517435775
11962,26.166394741521195
6953,21.04360326527651
6870,25.21787924318113
7744,15.60528216144252
16715,21.53751558340217
9295,23.30811604628119
3493,16.170876752398343
7417,20.71251688431697
124,24.658729320117327
5397,25.443037552182723
10812,21.1879351285025
14226,26.806620440425753
410,24.835246160170527
4495,20.188289497673328
59,24.528080084465927
14661,24.78437231362892
7177,21.28937736123177
4341,15.642275449271608
11198,24.622702751369896
12796,21.27913030669304
6255,20.67920467471461
17902,16.221259135817004
6193,24.136519846870463
4118,22.737196524678605
9629,20.237063212674613
19143,16.52428250874776
12474,20.96894311890162
8827,15.960731491153407
12660,25.028759179940554
10520,24.442284876001914
13318,16.335141431266038
1850,21.656339813787927
3088,21.66235999972732
6250,20.78012448685835
15786,22.415842552214215
7781,21.145696377189914
7906,21.408659171647262
18106,15.864054129122866
18195,16.387655746761077
14285,21.76977726817431
6786,20.683058566129095
9517,24.45784322770129
13834,23.90690338494784
11968,22.83946177801934
17392,23.623953745178614
13257,15.714950218940984
3939,24.829102566111423
13613,15.77621358151898
4082,21.187819846745224
12148,25.3430352043844
3278,23.670088677690302
8536,26.22338367242007
222,24.866541152001734
17932,21.008863979958274
11995,24.532490114737065
6627,21.356040559511708
5554,16.069246985283993
2160,16.318653623752752
18598,21.971164394620097
5786,15.64133896239284
2080,25.049529092291976
14114,21.616701899297844
4522,21.857634842905334
5128,24.57426397969081
6894,15.73639317083582
15130,16.012010507871764
16202,21.862494868347312
1615,28.29166143826604
13984,16.360696020875878
13776,16.279566780997797
4419,24.71045081247427
9925,21.029825498759656
15807,22.228564315440813
14675,15.903167895127993
18320,15.830840062735145
17054,20.464568278051537
5320,23.180986186921757
12995,15.831799443509395
10048,24.949331740738458
4061,16.123456263222085
10591,20.82971886035027
16863,22.509574015865354
3072,23.069206084601664
13803,21.444777575212516
4480,24.58251976200809
6511,20.229571175245038
18689,16.02979776659161
16050,22.195034337203793
10641,20.81866898482318
16709,21.35957230908164
5338,24.293574627929704
2438,23.31238068662792
10054,19.389833392488757
17050,20.984394643767445
18046,15.983881851017319
16361,21.94820557031251
17434,22.11440760152327
19286,22.317593218991796
4727,24.99813893926119
10557,20.998283473950654
9197,20.766189027082863
4611,22.293590300827734
5100,21.651004335736015
18315,21.044515427332136
16554,24.951100321302597
7111,25.01729225985641
13908,23.917683662407708
12653,25.132398456339473
14444,16.172120864253184
7266,15.761838901246458
15208,15.732840974065402
18871,25.92584355473696
9605,20.30841205762112
11661,20.318728327389874
15744,24.717582265516043
3967,20.470735297607902
2506,16.52532459964003
2372,21.67709693104817
13215,23.54533093802768
11157,22.389511963112966
1098,23.423810032646713
12067,15.868293818405483
577,24.84071969484264
35,20.39267108030344
2007,21.4770576165563
8909,15.695637478333719
6566,20.170737858175254
15510,22.33606345248242
13211,21.126111318262765
16984,24.730762934679444
2566,16.34133675408818
15562,21.13981913570765
16310,16.2173270280121
3097,15.230816490961642
15864,21.403996971095122
2930,20.78584353372227
5818,21.631378849549048
13281,21.343757483920445
17751,23.47276498683218
11647,24.657517957116042
14158,20.642855987833432
304,20.550206960140688
17558,15.486914409208435
2697,21.191405931708463
17079,21.20671385281073
12393,21.206879462279446
18722,16.963965262774284
16927,21.101193321170964
3036,24.544883253782345
3425,21.70048319113632
14711,22.442171940361312
15441,16.316150992060518
1398,35.21531135486896
13818,21.157867711203192
7951,22.91881687117197
15586,16.328126246520565
4705,24.44556242419744
3394,20.80388406198195
670,16.116031002658605
14223,15.561960841252244
18411,16.161385502696426
16749,24.436926817087972
11278,15.627977556140792
16520,20.711352576809496
2313,20.94698167786168
11172,27.33233365033594
8177,20.809599174582385
1589,23.391818845040348
7598,22.45709514724859
12162,24.66903637287477
10787,21.10564419603859
3933,20.498203610497754
4285,23.870344171727517
2859,21.23540954082407
9344,21.17782465137975
4993,15.881233361864187
4016,25.023227489012495
471,21.46382417206253
13663,22.202735729532666
17187,25.299231737404654
6824,21.62837255310439
13115,21.182061240809517
3543,16.57890968669416
7350,25.27505089835003
15853,25.105867197542796
7588,16.487158694153145
4073,20.889605422854324
16732,19.895806009851988
3445,22.9193791876609
8094,27.046166502997092
4726,20.595657728500285
12483,24.97222641618186
14232,21.609798643264057
886,20.69350111788472
14149,24.64518964829866
1639,16.264403562917252
17351,24.93898281043142
1151,16.48140877630091
12006,24.85224317389638
14615,16.748050952526263
1798,21.178301819868622
12482,23.45483752951771
19206,26.11016598884882
11341,22.90879384265083
9635,16.215254672501196
15860,25.254676915388256
13068,20.829498213524886
5019,20.83965853405769
14154,22.97019043310799
15112,23.181453202161666
11722,15.55601311595877
18661,15.985155904295208
14218,25.227176910271574
5047,21.72721206402714
18674,21.116360095104177
16562,20.908807262960263
12205,22.59751101859068
17949,24.82734420884955
16452,21.15470010362385
17532,21.577999250801103
14433,24.627674572271395
17355,24.993866368976626
18116,15.823238693467015
11901,22.984857767019264
18271,24.717886396369202
4707,16.3675542804347
1400,21.179118295850902
3935,23.764102748587373
4213,20.561593387391994
19254,23.429618455347896
5744,15.732192649470917
4038,20.652659752977446
4248,20.19048679559392
9322,22.70493681441014
14879,20.44135787660641
17116,15.98555009259966
13878,24.367080207391748
2407,21.029035420857515
13723,15.735373520344265
10345,20.36817662377143
14559,21.41803375730319
4441,20.089577173925232
7040,21.062326012031946
7461,16.275182082717503
15066,21.41429208201789
1002,15.859977281423742
155,25.806754168892112
12225,20.378216496682576
1437,15.955414679958299
185,23.17926790734742
8119,24.274657445249844
2129,15.796853947760404
5073,23.830593346892236
16000,20.66209799414016
4265,25.142152371647786
3276,22.974298146690458
7587,15.811971058868375
14836,15.821386330357885
18554,21.06483913607112
5302,20.32889025497909
5757,25.520839941458053
9634,23.459988252978015
14242,16.152814785699604
18422,22.114073769143182
19234,16.29913914564792
9964,20.450098328951267
11432,23.11132854507449
1644,20.794611185403895
6105,15.844078490537306
8627,21.948049447817233
5634,19.25741049341204
18577,15.638431375221199
19303,23.978598466868522
8632,20.717412164991465
13497,22.320997916835964
83,19.96247331285764
4155,15.710919604783172
13412,15.483135878306122
16765,26.086449466078644
18229,23.30211974591315
250,21.113946650089755
17264,21.013670121609454
1647,20.340475126072118
4008,25.375852881690996
3068,25.177190762534188
10029,23.868568584011197
11959,20.430228668073468
11685,21.05014759249851
7844,22.601046406555405
5970,25.35323869605038
10781,21.07404241444999
3548,25.727017709386732
7058,20.807564279821186
17821,15.805587441172875
8205,23.33095929566205
7149,21.03602443844205
8897,20.884945340936838
8043,23.492768173571747
16989,24.79785970432688
1332,24.558391331076464
17074,23.339387380520556
5930,16.51712827031215
4968,20.815959544527892
3453,22.571691510471936
14815,21.334219301542635
11655,23.754877510363503
1246,21.22068025523402
6828,20.907162745868984
11271,25.643097527836
13657,15.645092326941786
17552,16.382076992846788
17088,15.602520753755662
9265,21.257341022593078
7531,21.415587251485036
120,22.328275600067883
1623,15.764953596207835
10631,15.974850847442447
480,15.321977386442564
2411,20.399877990573184
488,21.86631251643578
6890,26.360507868264396
1295,23.095571507438653
9805,15.829494901463512
5368,25.089190085347425
8078,16.334401808643687
16326,20.78619021441059
10645,16.031336894871643
3718,24.920212888934415
8003,21.14108554181053
15817,20.98600298438044
15126,24.754740211710274
10185,22.902844134011985
14253,16.470258777064622
14628,20.795855789562005
6123,15.778932796521087
5991,25.053753868872924
6058,22.970987587981146
13945,15.54830871084684
10888,22.465219426434576
1017,16.082745773712308
13735,22.514325322604808
18805,15.691872165316902
10942,15.623121875941454
13999,23.30949519542297
18565,24.751276398955774
13113,22.507081374717494
936,20.531108715572685
13800,22.574297363117733
5483,20.76484741920308
11705,21.343446741148338
18571,15.868687351974106
11866,25.236794931219556
1684,25.86950673605761
16991,23.772285630969883
18296,22.151491161220513
14936,21.246777663392592
1805,21.508164389156914
10429,15.97641649198687
5244,23.039215036960297
4917,16.90548179674807
6504,16.266675338486642
2193,20.476641962983738
1377,15.83309411725692
12708,16.491523503329397
1239,24.792477741812817
2241,25.039718913419428
16289,20.8837081716248
10246,24.30306915582201
2166,21.71079597814536
11385,25.087400131031
12529,22.681585717683244
6523,20.472959782622134
15077,15.662663200170801
12809,15.922204929507874
4979,24.12481347753283
2975,23.7351613473061
4618,20.886975115795945
11010,15.75446112670913
9576,23.719529834722046
9739,21.19409302612056
14959,25.149701155288856
1034,23.422839390885333
11139,21.230329865426775
17882,22.50930537891714
11017,23.016272302661058
18192,15.902023648645889
10878,20.86424988398043
7554,23.402155016376817
19312,15.697988756569739
8302,21.212323442489634
5251,20.205786467243612
1967,15.820529838778471
15226,26.424612710074243
5501,25.485388811732257
4032,22.892439507898363
13167,23.64872153384512
137,20.6240658577172
14853,20.70773504057184
13340,15.982063294658165
1576,16.197449945270783
830,22.356862643856466
9578,15.870006019343524
6100,21.766544289388847
9255,15.695757582389167
10911,15.919679075023097
167,16.088426228598134
17207,20.739182168493162
9147,20.77163596952514
16083,21.227288938944547
15667,15.81067896776635
16898,16.157221312752927
325,15.577285827267179
1645,21.597427435664912
18912,24.012116869390564
14418,21.094848618639848
17792,23.10743703669678
2561,20.416130577709893
6927,24.688122643746457
12408,16.08904588848096
5489,16.537662408028964
2189,23.121607681652975
3376,16.07785288244245
6442,16.656007092252295
18222,15.197081645667875
15053,16.486568427518378
18214,21.041813405052874
4720,20.333761912618204
9105,24.852374788646994
681,16.026905035824818
15190,25.01932060220067
14146,15.785886556564929
3735,20.824469929422165
11009,22.54159741717271
1680,21.090420793945494
15034,21.125086724378406
11734,21.439124913236636
5661,16.271117355849974
2035,23.005297628836765
27,15.57377636377132
15360,20.724822434389548
3049,24.046430670263987
8033,23.89540937572647
5078,15.798584574016523
4955,20.61167220945805
6399,15.808899798059572
9338,21.14755117067065
11,22.744636138864195
13919,16.566754425744698
12166,21.025991173894862
15680,22.8082895727222
14382,20.693614925372778
18909,20.623912548815802
10527,15.520816463379436
5017,21.025878729650106
7940,24.31945482509049
4948,21.247634520971875
8699,21.322388775150984
8967,23.92076912432662
13416,16.343978581552964
4590,19.94252087356745
10230,25.643934699504747
6132,15.819857430768632
15568,20.402986452280388
204,15.740504949120506
14504,24.98077258578306
14668,22.4587755172127
10890,20.863482449396027
18983,15.547515541314436
7708,16.006177416879247
9443,15.732493989733374
11765,21.584535379497787
10847,16.016841966768602
6785,15.948725870118878
16357,20.6118952484054
16897,24.314762289114654
7369,24.819217223193355
4382,24.840946418452596
6474,21.224614885419143
1715,22.600233905906304
546,20.88802129810977
4437,24.60767843982412
142,25.20571792744869
8129,24.967678591603246
15431,24.24281620848145
3772,23.107262699683535
6270,20.713669386562408
7262,16.10944039011112
4576,16.05165455817037
19099,20.96031084553087
10275,22.62681648373225
16744,21.054112377698985
15070,20.30588018269642
2044,23.94931961867606
8528,24.53596114908759
14826,21.65071211105639
3078,25.020637704922162
2036,23.345071286386318
6767,25.60550612688
14560,20.868191004911473
11408,15.743023753827348
16612,22.38728557447744
12617,22.972197491729126
9827,26.02015326374844
12244,25.359169449106325
7876,20.025602033397007
15921,16.16912002340263
10500,20.682878593040826
16494,20.52706754995084
7890,15.965769431241629
18750,22.67180604643719
8840,26.355427767412696
8020,20.62585148987816
8698,15.481807750203096
17151,21.22587890464934
20,26.12952576947529
9465,22.688866289943057
