user.id,age
2989,25.04937635245482
15458,16.042909427070498
11769,24.896567777426515
5609,15.997464802770459
13007,22.257920468024807
7112,24.065967472833144
9372,22.008857992843385
8462,24.297741488443783
6578,21.04433237407749
15046,15.725494811352458
14427,20.952581022145928
759,23.659411282403717
14604,26.524394587814005
8063,25.141485010378467
18428,22.34338371417323
15183,24.593106905572473
9133,24.80321335064546
2120,21.152562049691614
18664,16.361033499061225
1384,20.886002642848325
9775,15.693099168126722
16318,20.51265133330173
6856,21.03898628664617
2535,24.991699964872783
18676,22.98733042325321
5960,21.592686229571022
3573,24.320584795199434
16757,24.03922674811403
6563,21.282926147064046
16532,20.551521477100653
16904,21.355750178211814
4316,21.311667352285674
17721,23.02578286293041
13106,24.412456791453845
2259,20.409875240589937
4051,15.982732951488291
19135,24.86180928987222
8790,20.8910514462354
14575,22.415361352695687
17165,23.278059072299143
12760,24.778553518674368
5442,15.30589618578016
14649,24.403302595357847
2758,25.21282952515527
15761,20.15251451191257
16641,24.407167043905254
3592,23.173063097435033
564,21.011493705688817
18223,20.981355942425825
14033,20.202828081897266
13896,14.938025354235663
12426,26.376578760105676
12729,25.27434233995298
6848,21.03841599539008
8426,20.427075327309986
13481,16.568195997634263
2374,23.408868752455582
3155,20.494215547123716
16942,21.28148477866925
17117,25.24217304722682
16367,24.186690493525653
10245,21.022913776203247
5336,15.99035069584019
9078,23.296050545186937
2737,21.600553456485855
14430,15.457751420420582
4965,20.97345016653739
12060,25.58543219960658
2092,23.315758353505817
11170,20.40405082591501
11358,22.6934565720206
6655,24.688268298193226
5611,19.974490914089717
19172,21.18859433551667
3698,15.720447196754051
2468,21.752821393010567
16475,16.509390723148837
6712,16.106731244656594
6384,21.467437498620075
17944,24.788885559819462
7532,23.62033721020905
12206,22.769396333978825
7456,20.752596010097243
15679,20.752526105323227
19054,16.414909863682066
7774,15.79072336455134
9692,16.10032240153
1009,15.942484193143503
7173,20.806708451308836
16139,23.022346528818048
19259,23.295710528121127
6348,15.877444182167153
9666,21.837251228480223
18164,15.558457256021637
330,15.794121304385044
5788,21.303732705003757
15709,24.28131012072592
10321,20.48010659560628
2216,15.760987244182674
17869,23.106633145372328
7412,15.940967801407565
17281,24.76365956548361
8264,15.631883061580762
15756,16.28694991584001
7576,15.638661560188375
4641,25.415818621668723
16075,16.021932941127368
9655,23.239520586831272
19257,21.040702625014138
13624,24.73273325102552
2335,16.561248537383513
5228,16.049782817231232
718,20.899658661635872
18860,15.724967599107153
9644,22.29555041587818
8618,16.248290237339727
18308,25.360170698342273
6074,15.939768386107007
11178,21.332074814071376
3386,20.417968404934346
13976,21.343040686995558
7982,15.993109260327005
16581,20.992985134425105
6380,23.128788225893594
6129,21.431116934417126
12378,24.57865199411844
16601,22.299366416107233
11251,16.13576963603191
8557,21.49960318769513
13928,16.34561694766452
15615,23.581939127481228
16784,21.3476872370907
16516,24.463176612616977
10229,22.912276427735787
3076,16.004846941616805
17658,25.84334655544433
16948,20.794587346859537
10436,16.320186139925173
8819,25.37551497716449
9667,23.433655227316365
17175,21.407758451610093
11677,20.985464427978354
1086,16.549437998070708
2922,20.53531453149533
6043,15.732160109090572
7623,21.70926391342696
8900,15.463826720270042
778,15.505509122767629
2182,23.713193103671166
5304,15.672623625942233
18170,16.51704136646926
4298,24.94707075404478
10664,15.63254267639798
3504,22.34657996693152
9971,16.084143167283955
14867,22.77137284022266
5077,25.186943721090405
18024,16.478125024230547
11945,22.644259875874898
17825,15.889418117419776
1450,20.746790844082284
7429,25.186211125386443
8428,20.45791904268851
6651,16.19469358416064
11062,20.876373490819493
10209,15.501093847748354
5755,21.24826293936011
2439,20.924390135377333
4533,20.790625433678827
5805,24.06197774929208
12051,16.327320522311247
12027,24.882841960369205
3417,20.780095916023285
9898,20.9972036930714
7536,20.432701925938627
13801,22.91604248779518
2154,25.313088736175036
1293,20.76734858901259
11189,21.12539232641324
6107,20.426447695144326
19076,21.157357356816878
2386,22.57724134306723
3617,21.15337398511393
2686,20.58420644311534
4072,16.139187075063237
15665,24.440459754755167
8810,15.810124114760612
6135,20.061793298786217
17108,26.107787939110597
8609,24.590932011453496
16797,23.88996103138186
6118,23.59566284869846
16015,16.468276416324358
4346,21.081611401103572
887,15.43260766542584
9141,20.62076437195448
12152,15.809531742994414
17153,15.776461652452326
18035,20.89933914730048
18146,20.662496755249272
5856,26.3985053729724
2300,15.734821359810143
8569,22.120153829750713
1360,25.110459843029968
17335,22.47127599162249
1849,24.93333689183627
8120,15.467703452408415
7894,24.835900995419955
13737,20.77599494491337
5202,20.98834246074582
4826,25.081797266249477
13079,23.27894425250535
16489,24.584860264220264
3774,25.30498400505761
8506,20.744593140589945
1478,22.609479499174853
10900,21.68135649644051
7539,15.498575610983092
16849,15.643329270071249
14702,20.877204966324935
8530,15.290722177572881
6628,26.250993903662597
11167,25.954950767658453
16931,20.93653725894995
7535,20.662392170478572
10288,20.441086282379505
13422,16.182355875504054
3663,24.737524116997612
13748,21.018406406020365
16401,21.260111412987218
16514,25.128749685934572
18978,20.890713714585836
1187,23.229905568122206
17289,20.997584989382812
11527,20.229841169206306
5367,25.56335143780788
12864,21.21462022293211
19304,15.54307170849837
17239,16.053074412018212
1588,20.629456276679768
10702,24.976508222617923
17359,22.991450590013176
16634,24.350835916114693
4206,21.421275602689594
16974,21.397867265004464
15575,15.620841896298586
5369,15.204009693255967
6238,16.02941342257035
3697,24.25963687989263
18294,21.84168231167319
15316,20.978483875833373
15647,20.55524334384548
17400,20.466866741233655
18804,25.560001071988847
1423,24.776250843004625
10411,21.45213569539159
4846,20.4629564844064
18730,21.114845570330676
17801,26.257906187442693
598,16.073104561130208
4914,25.059426256819012
7767,22.718650707149678
11320,24.381279744371888
12226,23.590015750312414
7362,16.188595439756316
13329,24.66098827622827
17507,20.48705561356956
2062,25.268002187117855
17413,16.283190403154574
16721,20.964072886974726
4176,23.829552719934476
2991,15.527380603929775
14850,15.863445494111108
4585,25.15708381672298
5324,21.256948833821006
458,24.143091351504175
12406,21.03170741527601
6679,21.235834518346167
5206,21.335653440764023
15147,15.896483197087038
8382,20.339015742228444
11161,16.367750196716546
14527,21.175031736529057
7197,23.182715794236376
16056,24.881567143172976
3911,20.672516878303256
9876,16.42921487884248
9562,21.41525466380937
8072,21.20029075055598
5946,25.46373155780482
6646,15.778323648697555
5725,16.008070242796435
16276,20.85783193414497
9271,23.010275453079817
19075,20.703283717993983
11931,21.886629519900705
1143,15.735670688104012
1393,21.054242691894107
7619,15.744061148083972
7886,22.357060606746252
3742,16.758153794950275
6521,21.344049708395968
11213,25.19237678557843
15791,21.2983517986912
6426,20.409074365724404
4443,16.1604976371188
1470,25.50385904840225
1788,23.81216495447569
7892,21.830220325560628
16406,21.909716251645246
2716,15.463921712965664
11034,21.034073072885285
16867,15.539516259088913
15117,20.83712583238163
4981,20.779811897578213
8277,15.72440881062974
15525,23.315876343850913
9551,20.950323378135458
11105,23.29807022110931
11234,15.74288671177511
13385,15.826373497254561
5783,23.050567638026006
8981,20.13935686620927
3870,15.717531905386021
1580,16.224396809718005
516,20.232598017761923
11761,25.20656394242037
12494,23.518315389516047
13858,20.070908102187328
16965,15.863815384498565
2744,20.72957088388849
12749,15.97194030789406
1494,21.505460682837395
1363,20.69993071725258
18641,20.801553070082637
11502,16.190257005154095
16833,15.4097850290463
607,24.036461864811418
8858,20.312261750884435
2857,24.048288641440593
2720,15.242722633385995
15571,16.070626454339536
8468,20.43390673678493
15686,24.50000256639028
740,20.803900726199036
6476,22.638086524375662
8145,25.052979151144335
16231,20.86673543443809
578,16.132185470686316
119,22.30640518499237
4715,15.720730125808355
19214,25.650394852340916
12467,24.91004494012378
4486,16.0240652419052
11540,24.623264960295636
3556,16.108730574726685
1837,23.646238185473486
16279,21.765863227802257
18373,15.80501191068613
1929,16.392112596449067
8780,20.546658932427086
2087,20.370039568284685
4287,16.499985021899626
8479,21.276415665942913
9888,24.459204257125023
2968,23.284870500673282
14078,15.234712654106335
14442,15.999352925733287
229,15.683855035822656
14426,21.09762252557399
2199,24.685851013429875
11343,22.527703405926886
18089,15.64626654978549
9376,24.817654556408716
1084,25.588613004271973
15704,25.41708731784576
15870,23.53406351786954
7983,23.095113435367377
8236,24.53108013534682
4650,20.886934968223727
17827,21.63676101387358
11154,22.44188241984557
10402,24.006254937375175
3550,21.763660828984854
11448,20.904831353908367
3323,20.813011822338623
2551,21.877063311832536
9700,20.416515645762964
3695,24.004910488944997
6067,21.848235828116685
604,15.94473739015039
7244,22.7637264941996
4259,25.156794540866034
8907,21.11429554336164
3775,26.951169449211203
1127,20.868643798333064
12844,16.122852581453767
12147,16.093231295752062
3962,16.311843213159136
13583,21.210466119148556
16288,24.910744089395543
2897,20.575478973259383
827,19.85768159698693
1075,21.18347995471875
6114,23.763787105254675
13498,23.57874031538287
11974,20.257619662621313
2837,22.622892085839144
13120,21.14150039208089
10090,26.542343537991492
15258,24.12729330276634
105,21.07312990355417
18996,25.337559931261744
3432,26.590570887090134
4903,15.904581796126504
3420,20.87093936779608
12976,15.776478987846065
8315,15.759662149726104
1863,20.82745803977556
8227,25.18536630715255
14431,20.3976423194586
11731,20.703417589330808
15648,15.649847298647767
584,16.20001044100148
10139,16.387698610285156
5655,16.605505183967225
13695,16.29637488678234
12298,25.23348289634639
10540,20.80565483385858
5192,20.794587415304456
13836,25.4970452335464
4465,15.293570778228712
13384,25.095383188046466
10805,24.485166048322238
1866,24.283236933105528
11767,20.356152358611062
14910,21.253219859742856
333,20.853770954209548
15734,20.800510889273085
16282,20.827494281440657
18069,15.476083432903737
5799,21.81756328910186
3891,21.40496051863221
5281,23.134169898948475
2908,23.328789956560755
16325,21.180759835766192
13651,21.8047057377219
2134,22.4574892832049
13779,16.41110816466474
15452,21.18955528832232
10804,20.693912793394862
3369,25.56848854606571
17665,23.036510477704894
4371,16.022558388578148
18276,16.240421205736535
417,24.067946968097083
8890,24.67044185600275
9233,23.804153824055405
16812,20.588110711434066
6662,23.04389185315248
2267,15.680101258276498
3650,22.965988986086604
1110,22.38266961410801
5922,24.811975075369297
17247,26.12673671585108
8635,21.13594797266644
19209,25.180655931074625
416,22.227398718580698
7108,20.790204138404636
9298,23.58696245277015
19021,20.03113860887443
8376,20.762471736868036
5184,20.628268337572
6427,21.47634622805897
18316,15.813773903213605
5144,21.44130324031885
5403,20.947297961537995
15750,21.544315563074285
11317,23.271682457432597
18852,16.21626046039626
8178,24.720630469725286
12499,15.444513769582185
12066,23.591740642791656
15518,25.54864519322518
5432,25.375106990279225
9864,24.020796937508475
1486,15.742694977160937
9083,22.469556792806618
17570,25.287872383924228
13272,23.841701847132526
19194,24.487858067384174
15906,21.141779650031708
4921,22.805758706854743
1354,16.290318846035127
3716,16.238088989314704
18504,20.75680899120974
1426,24.248702141436638
5840,16.238328980118414
11000,16.208800802415613
17836,23.605911213576547
18189,15.816188616521657
7371,22.917828507550546
13010,21.28365492707008
11007,21.829159156550222
15354,16.42938457951925
3338,15.980753392457963
15776,15.871514794800625
11219,22.340978480465118
5719,25.112684488124664
1263,16.485512276111603
8656,24.257149216315597
10889,20.40927910185558
8359,20.78939797834119
12254,20.322021606990994
16464,23.31538979532084
530,15.59351478231827
3289,16.51202558711177
9616,23.004305602067802
1329,25.587551997544757
14384,16.39973159436691
6345,23.301557951167197
10463,20.921709075689463
10129,20.91016875283698
16131,25.100573824988786
6670,21.360253408218433
15771,15.968327525008672
10695,22.643097878481004
7714,20.991716858601492
1776,24.09892425444112
7045,15.941097978370703
8564,23.365486431038946
5941,24.646831684669372
8498,15.966426243295121
12140,20.61609964720285
13414,21.71687263718012
4380,18.82868855538147
10472,21.000500767679267
17078,20.2149030277981
17042,20.747347010358247
8080,22.298364570918153
17096,22.490286455033214
4413,20.830116801752563
12951,23.36794834056672
12309,24.93566920224993
2645,15.239607049170282
13058,15.904701712923234
13573,20.156899684603655
14638,16.28232747311494
7011,25.25115987614862
1799,23.994262709975377
16887,22.482023518327885
2198,23.565515480417364
13655,20.29258015595701
10064,21.440796888775186
12876,20.498151057410716
18734,15.630704849890007
12360,21.52946222566256
18539,20.891660995655467
5923,15.655342431098827
8183,24.991737240164326
2846,20.592804014392776
15515,20.31991172160742
4729,15.694993105319469
19188,24.60216235464084
9792,25.36344162226319
10247,24.740775878088296
10065,21.23177656564008
9475,20.537663125424974
18924,21.412804461539423
10307,21.006923654669496
6223,20.596577280918527
17956,16.154077747959295
10250,24.1480717365082
5209,24.041953103117397
18112,24.59798803858992
6816,23.057277018192046
4042,16.17061128904343
16239,15.687305408138817
2333,16.788892381179767
16292,15.805545595020508
8792,20.91683713457121
2462,20.53183088565017
801,16.10211858714381
2886,20.669024907369042
5750,21.482336867820504
613,25.08345830517454
6985,15.65611364889585
11199,24.547535587673792
6494,21.122980671245198
14195,15.525139748161315
16092,24.72930497273326
17859,22.638996152333615
2935,25.42359831802432
15454,15.770254227793782
7400,23.679748093922427
9090,20.547053380211587
17338,16.198301926661323
3605,16.217580002839405
12622,24.691141296269155
10379,22.306094528746375
8268,24.107001332251272
13562,26.7550278259391
11366,16.19458100238503
5919,15.912091284222965
12576,26.19017838354527
5319,15.500913361664733
1189,23.170953349817232
13277,16.017548441461773
6358,20.677835424519067
16670,15.714434624020218
7885,15.902442202703629
14787,15.939827518214017
5879,25.411496918311865
15672,22.536178950754078
18969,15.80773690607847
1102,24.303698476864135
6500,20.741013181325087
18752,21.11323807773376
2633,21.89659206179465
8449,20.051576564683945
15858,20.945338909220457
15193,25.509628195956953
18354,24.79224583937433
14352,15.743493935404539
5864,16.049324808542618
10670,20.99946106785528
12525,16.31496950178767
17894,15.041892691533533
15289,24.613376881760253
7009,21.24628930076848
18713,16.055557613019534
14578,25.386034914857213
13965,15.683585350994345
8871,16.21165927658717
2032,21.799636500967424
9561,15.449909664236412
18473,20.71056410676666
10267,22.257557766077433
13435,21.794426325255095
16374,21.498142792338406
3890,24.884574274996467
3236,20.04872932834151
7303,20.6493302515629
8605,25.995020222927753
14756,15.237115269043588
1877,20.508008202445318
10521,25.84496244185106
9407,21.185113344081067
16747,16.019128989553632
6921,20.522881938511603
18729,23.317363451605996
12055,25.754442559812674
15038,20.403435799823413
11957,20.447387862149085
2200,20.813144411973738
11781,20.92170950742299
5307,16.194973726062422
14417,20.432435507611824
6440,16.226972835022984
12799,23.14973739428348
15363,25.694951880598847
6437,23.72157219815763
6722,15.595379651759238
12448,22.382750191716617
14446,16.003278226729066
5775,20.32062502733384
18056,25.18388098826076
13597,25.071437446191187
1898,22.552567160182644
14767,24.855293760086234
13523,15.719866999345143
16461,24.417417223968354
2226,26.332718903859757
18426,16.17522317149061
15104,15.868351479874931
13447,23.32165632243757
4111,21.300678760058673
1626,16.012625309296727
10135,23.78359393348935
18521,25.217258936662706
145,21.549383032180415
379,22.285023051844878
10663,24.884970842417594
270,25.45031308789728
5427,22.62683022262414
6483,21.207676812521434
10769,21.037240650400708
10027,24.08159922406146
10908,24.47722635890503
11837,21.385955032718364
12896,19.540320397046578
16012,16.132519975219807
18814,25.041960530255388
16312,16.308302941810435
13731,16.228138905788256
1865,20.67893724972509
5732,15.772326190355631
12912,20.03795674201008
17356,20.672305159252048
4936,15.833084038500832
3381,16.082071894769776
17967,21.206620259379715
10716,20.837516522062543
10598,15.884659817616386
11755,24.977872097567968
9386,21.242701114578498
8340,21.193403671797423
8875,24.792224527510633
1731,20.854760565620648
12399,20.56385178542247
9422,20.920867588905704
4215,21.160601566585896
7937,20.279454428833404
6024,16.364104806799855
12591,22.58876646129313
7281,26.022712908006554
8751,16.043212895490203
16957,20.684949882942195
6799,26.39148904511763
19213,16.313097288840602
703,23.289106409277963
16071,21.265642239034477
5613,15.980806252760978
16495,20.75941939492278
18913,21.96282526377315
2370,15.790189530370537
435,21.33872082055404
5925,15.643073682278512
3913,15.701457508201653
5062,24.32234720104649
9951,21.158122480350755
486,20.713739617026338
2867,24.88788281422748
12123,21.790353307847163
1859,25.26958484706512
996,23.442352823875105
11860,15.677174685277329
11892,25.45906195444862
10,20.872526063172625
16548,21.008184653662898
10807,20.93018852591507
12926,24.95299961492998
1407,24.449847852107876
18252,23.888140441899328
11209,20.87225366358676
4947,24.62121042346995
10001,23.63738782897686
17843,25.872724782253634
13734,15.845525408392184
2850,21.248735391521443
17746,20.67206499342812
11712,25.0479212433305
16161,24.649648360711762
14636,15.509320288794342
1472,27.41005059899269
4831,23.2727231438018
5714,15.922715576800138
10440,16.427959187825042
1963,21.02837975049955
17107,24.621970897475876
10745,19.51577017354426
11962,26.04812231750834
6953,21.17212622783814
6870,25.257392176223416
7744,15.572571935687037
16715,21.54583311136762
9295,23.298737994725098
3493,16.1615807936926
7417,20.664202962796566
124,24.695930902128524
5397,25.370305374860884
10812,21.19518627748341
14226,26.70364273120091
410,25.786988854468746
4495,20.310334155960973
59,24.575247107214437
14661,24.6606234817299
7177,21.257291007427938
4341,15.636984227134715
11198,24.68649581469854
12796,21.203770464742536
6255,20.6703376482904
17902,16.219277299432925
6193,24.11410128496129
4118,22.734132872292502
9629,20.32773453313402
19143,16.524092168737823
12474,20.91792115637518
8827,15.96988409031021
12660,25.19513950028069
10520,24.39942999248515
13318,16.34427015481978
1850,21.61116315139099
3088,21.593948467607955
6250,20.73331178720967
15786,22.459716000191523
7781,21.1581595121018
7906,21.325257211976762
18106,15.839587100787256
18195,16.32122799824548
14285,21.74972094545354
6786,20.733534465386107
9517,24.441986290891762
13834,23.90732700795082
11968,22.76980837133437
17392,23.604768343340318
13257,15.7109237058728
3939,24.85104592600912
13613,15.757361720368475
4082,21.174309859589687
12148,25.322359220362596
3278,23.722571808314907
8536,26.22745569580846
222,24.81230175989912
17932,21.033704967650692
11995,24.382091670811707
6627,21.4470653758536
5554,16.01558955072725
2160,16.395240527633955
18598,21.845869391180397
5786,15.670173199982678
2080,25.032619925086216
14114,21.746595040086888
4522,22.051476517401948
5128,24.561550159694676
6894,15.762065101614672
15130,15.932377819677123
16202,21.74701849963192
1615,28.295602195255277
13984,16.39644816496888
13776,16.2664656416404
4419,24.63500771567867
9925,21.111965304535257
15807,22.17745243184398
14675,15.87952029315161
18320,15.847997353740194
17054,20.49067290363155
5320,23.42313417272431
12995,15.872824273022243
10048,24.949433684431128
4061,16.094769764752787
10591,20.799642164947954
16863,22.43055756648571
3072,23.152182039098307
13803,21.40553789079244
4480,24.67398788280999
6511,20.309321195407037
18689,15.904052145585833
16050,22.099737957224043
10641,20.886859944041127
16709,21.393229894756086
5338,25.191997789410426
2438,23.340532158531605
10054,19.49947259424998
17050,20.98913307616995
18046,15.874931732688877
16361,22.047492469534372
17434,22.01664739151214
19286,22.249230430672508
4727,25.00419753648786
10557,20.97066535291726
9197,20.788098034251277
4611,22.28201400943437
5100,21.713762176853766
18315,21.089365136652255
16554,24.965277098561106
7111,24.975904296389224
13908,23.793420087094038
12653,25.023683993571268
14444,16.22082839186787
7266,15.760732356640517
15208,15.666123547242702
18871,25.947600813164723
9605,20.291307493600776
11661,20.365634872903904
15744,24.697170909355684
3967,20.461053659165177
2506,16.513518281737063
2372,21.70637884723661
13215,23.50289119289056
11157,22.534952837177887
1098,23.439398371419465
12067,15.875231053012914
577,24.852581364860356
35,20.365808902528453
2007,21.531900293825263
8909,15.701167904088285
6566,20.191569427494166
15510,22.31446578821046
13211,21.113101751234762
16984,24.758702577495352
2566,16.318303287385202
15562,21.088304824175474
16310,16.185917655924957
3097,15.241469529111061
15864,21.34856650136694
2930,20.79847881425359
5818,21.62698609532776
13281,21.325027021074803
17751,23.414488518917622
11647,24.684365947029047
14158,20.661132799413373
304,20.590513011355196
17558,15.486467665987036
2697,21.167034376205415
17079,21.240626744228265
12393,21.17485480853543
18722,16.90571018080347
16927,21.020629444666643
3036,24.54714606259766
3425,21.63954048711874
14711,22.358645022017996
15441,16.344693909443382
1398,35.195073433244765
13818,21.16660290562942
7951,22.883624293170826
15586,16.318568543065144
4705,24.444394941476318
3394,20.775907157643168
670,16.159766647453367
14223,15.559524402452551
18411,16.10311261615363
16749,24.45935128031403
11278,15.619922375223982
16520,20.776618104338212
2313,20.900321784103358
11172,27.260581298680677
8177,20.78687065848037
1589,23.31774426816099
7598,22.43685304510361
12162,24.58515469137786
10787,21.15749298393763
3933,20.52418695705059
4285,23.798990185673926
2859,21.21156567612742
9344,21.223067562667232
4993,15.890794881205657
4016,25.09350233817849
471,21.422778597849753
13663,22.226198455097883
17187,25.071602475192144
6824,21.582176541302633
13115,21.219736391693143
3543,16.686299092157444
7350,25.308614127768685
15853,25.081801245975345
7588,16.44068759637001
4073,21.008247676560607
16732,19.867027235351877
3445,22.89552925346044
8094,27.00617762716231
4726,20.781202429567326
12483,24.84478538080544
14232,21.503404865172755
886,20.71514836659833
14149,24.658891056134365
1639,16.254145023186812
17351,24.989516975073983
1151,16.575288046745232
12006,24.82198839067804
14615,16.75693487650002
1798,21.209075610675868
12482,23.365385776678785
19206,26.17604036078611
11341,22.877639339700337
9635,16.152609352387763
15860,25.218149671991895
13068,20.91935227279212
5019,20.91494433796468
14154,23.015866406904646
15112,23.063572595135273
11722,15.499811898725124
18661,15.892396640593443
14218,25.139781085977614
5047,21.81693656280866
18674,21.12888150039182
16562,20.92273645155378
12205,22.480692916900182
17949,24.780495589504174
16452,21.029149964473746
17532,21.568135627369024
14433,24.720199504973838
17355,24.87246458873067
18116,15.804072262449278
11901,22.88064700112395
18271,24.707645151240897
4707,16.541358706562896
1400,21.26669528690206
3935,23.791413649439576
4213,20.636085241297184
19254,23.498191621114337
5744,15.766676345870476
4038,20.633291254977497
4248,20.22515239550625
9322,22.666392841977718
14879,20.389103123351823
17116,15.955831555756582
13878,24.452284880069335
2407,21.037097249674353
13723,15.73071012673856
10345,20.360845268060338
14559,21.32391342756522
4441,20.123032877976616
7040,21.06411384189403
7461,16.22629309711215
15066,21.34677287468277
1002,15.957352372435121
155,25.907284120065647
12225,20.337373982032663
1437,15.92977240553553
185,23.138615359366966
8119,24.252034632301555
2129,15.829393174074102
5073,23.81888757866227
16000,20.69338898703932
4265,25.113328845331136
3276,22.970265712143885
7587,15.829093209694758
14836,15.774818598058776
18554,21.073536566434672
5302,20.35844452464316
5757,25.590162642404085
9634,23.31559248475024
14242,16.041896606047526
18422,22.036727485301615
19234,16.25801561535562
9964,20.41979672551387
11432,23.135549430967576
1644,20.985600913983554
6105,15.869599146445102
8627,21.7481431612387
5634,19.311047498920146
18577,15.684652507402557
19303,24.825345636537914
8632,20.762686733312865
13497,22.227487967138526
83,19.902934012469302
4155,15.744758413931471
13412,15.515876612216445
16765,26.051779537066462
18229,23.398502713284618
250,21.08462249856795
17264,20.95320996797634
1647,20.294748275137422
4008,25.336072786236233
3068,25.215687274419594
10029,23.8546845200784
11959,20.450688809933858
11685,21.02482457755438
7844,22.73173114696184
5970,25.284905464236154
10781,21.092828154149398
3548,25.641079432426956
7058,20.788724229037292
17821,15.760365487557053
8205,23.34885199931192
7149,21.028518842877155
8897,20.938498157741513
8043,23.62346197534338
16989,24.84411317261847
1332,24.538863109657868
17074,23.305423580083982
5930,16.462341089747767
4968,20.78593545457567
3453,22.518481410897934
14815,21.29842663737407
11655,23.787411325254148
1246,21.25514640098508
6828,20.944267473986617
11271,25.56126551845081
13657,15.629766829097615
17552,16.338043735125858
17088,15.607772834712474
9265,21.141900098350657
7531,21.417341751629046
120,22.331453523586134
1623,15.791714899838773
10631,15.991532350125041
480,15.3125048071684
2411,20.538214018965135
488,21.935999965395865
6890,26.252022100167633
1295,23.143081717590793
9805,16.109140556016605
5368,25.113379122980206
8078,16.254564936950146
16326,20.95061233876448
10645,15.952637363927153
3718,24.95031253210581
8003,21.11240412606526
15817,21.029714833686356
15126,24.635726007473345
10185,22.85990343955754
14253,16.418846911783838
14628,20.819203492735237
6123,15.79710558664958
5991,25.19244882838008
6058,22.96325318425316
13945,15.510327265376795
10888,22.47024140719993
1017,16.10057779640498
13735,22.623330501100906
18805,15.707587816297242
10942,15.614904252760962
13999,23.327694135144107
18565,24.70058224013319
13113,22.457976052904446
936,20.633123732020884
13800,22.50238407074511
5483,20.785466014448023
11705,21.426899492640096
18571,15.853071862447038
11866,25.364580855896996
1684,25.85419612202163
16991,24.640956056123876
18296,22.21494309531922
14936,21.23956369138455
1805,21.668599100924244
10429,15.98498866999756
5244,22.98819675823257
4917,16.88696715756438
6504,16.214077476308855
2193,20.493746508982365
1377,15.87004759002106
12708,16.459696036557343
1239,24.72337665397755
2241,25.02252580929226
16289,20.943468840257484
10246,24.11704191486835
2166,21.652084292257914
11385,25.037000809536973
12529,22.77078469972154
6523,20.414368403795894
15077,15.608631066245598
12809,15.896488574888238
4979,24.116338163081267
2975,23.892571192725384
4618,20.99184663282384
11010,15.787602494623929
9576,23.853726447505384
9739,21.150920750247195
14959,25.112358009677493
1034,23.453256034151917
11139,21.162853406321652
17882,22.457713970044605
11017,23.02289715683833
18192,15.908167729395164
10878,20.8805516615306
7554,23.409309612680087
19312,15.687958774962512
8302,21.19350836833107
5251,20.29785377101074
1967,15.859946890651628
15226,26.371946928220368
5501,25.391704247349224
4032,22.91541981172715
13167,23.69233569027106
137,20.584012447991718
14853,20.667807511571763
13340,15.978514438085236
1576,16.252290629440605
830,22.321745326603356
9578,15.850062146518248
6100,21.817081202989417
9255,15.7853703759839
10911,15.908981124963097
167,16.065167668658724
17207,20.674778686242306
9147,20.742670841494288
16083,21.202853058593025
15667,15.805486528977088
16898,16.13823024037804
325,15.757668262082436
1645,21.560945504806128
18912,24.03094489414532
14418,20.814110536189624
17792,23.132571994623174
2561,20.529730439047007
6927,24.660970450844758
12408,16.046663982944253
5489,16.57774894094329
2189,23.116682083174485
3376,16.068547702875684
6442,16.617221954865563
18222,15.173532452912156
15053,16.509866999716607
18214,20.949070654990855
4720,20.312188342431313
9105,24.827888756204278
681,16.0322468243549
15190,24.92496656338081
14146,15.831219445334003
3735,20.839491321192956
11009,22.455961807128993
1680,21.09850013102436
15034,21.018338480160597
11734,21.451761466743392
5661,16.28182391495904
2035,22.93075453529797
27,15.565029178247354
15360,20.741572976312924
3049,24.02181140813458
8033,23.827374916484622
5078,15.82576486121026
4955,20.586747198846343
6399,15.826917517864079
9338,21.04407131796714
11,22.66583892597604
13919,16.614569711208844
12166,20.992745342609165
15680,22.757855739504635
14382,20.690940563479675
18909,20.599219629022997
10527,15.499534855322045
5017,20.976609717055307
7940,24.359288669209494
4948,21.17597625928777
8699,21.340155480572413
8967,23.94472236778884
13416,16.249101915206996
4590,20.022225138577355
10230,25.643393669327175
6132,15.8446552101618
15568,20.351512967029358
204,15.783903019581036
14504,24.899664535176257
14668,22.375788068250955
10890,21.01098422637257
18983,15.556915553895745
7708,16.011358486468932
9443,15.687700072339771
11765,21.531420437392672
10847,16.019158487722386
6785,16.001839168228933
16357,20.684102249950847
16897,24.253544580660193
7369,24.776292281983213
4382,24.87562377201797
6474,21.243845769538066
1715,22.576006055927085
546,21.02211674434438
4437,24.597574728616582
142,25.28026919351176
8129,24.944525470552815
15431,25.12181711489293
3772,23.144005975666772
6270,20.694597881084693
7262,16.077186456098143
4576,16.08374131507417
19099,20.95794977199596
10275,22.52598653242409
16744,21.090975768326942
15070,20.316778404503467
2044,23.88669077278621
8528,24.537183453529966
14826,21.639900625324177
3078,25.00489582027644
2036,23.334489480277963
6767,25.61720151893636
14560,20.80678729909239
11408,15.715889903451028
16612,22.331131261484472
12617,22.893679202506853
9827,26.147144472508735
12244,25.3130912269947
7876,20.13641685544411
15921,16.109429343143407
10500,20.623728095025047
16494,20.479543222662503
7890,15.923258285885357
18750,22.642429668842357
8840,26.36355108905913
8020,20.54524832543108
8698,15.454848104424114
17151,21.233344157931512
20,26.170380439681963
9465,22.879770692744117
