user.id,age
2989,27.328044898855726
15458,19.560457446551894
11769,25.010549694151763
5609,16.317582262002563
13007,20.878104345721717
7112,26.211377422020977
9372,22.940822144772195
8462,24.758234477923267
6578,18.68952281840286
15046,16.65826033924449
14427,25.504957914861382
759,26.390601760747863
14604,27.0469820281638
8063,24.562049490229544
18428,20.196380010851176
15183,23.674264322916358
9133,27.77295779277121
2120,15.68523607347807
18664,15.840415290518091
1384,18.940475817585103
9775,13.927758367236589
16318,26.323039354023514
6856,17.33518904135467
2535,24.506137137691375
18676,22.904877201518545
5960,26.316077059340646
3573,23.471162035006284
16757,25.114070993675384
6563,21.61768199612984
16532,21.006795238329197
16904,18.352559392994962
4316,24.29941127715869
17721,24.242241724903792
13106,23.555062551002965
2259,22.436417199919813
4051,17.059759701111062
19135,28.87816230873283
8790,22.278046295693958
14575,18.656522210099737
17165,28.29097113850399
12760,18.55699821526033
5442,15.61278354260363
14649,27.869705703824657
2758,24.356225837550166
15761,21.36568284842646
16641,24.292568594843445
3592,22.989754916459635
564,20.68233468093561
18223,23.15999649173243
14033,21.88742789945592
13896,15.462283063205728
12426,25.937549201234727
12729,25.025392209931557
6848,21.884278901126713
8426,24.462573292045462
13481,20.51065954444855
2374,27.45735867258879
3155,23.007570008686663
16942,19.758635893828245
17117,28.919063921176235
16367,24.55077750509301
10245,19.88964762719973
5336,20.78195824744695
9078,28.61535433192828
2737,23.854849026364462
14430,15.9273575007505
4965,18.76148184937476
12060,24.377756186426645
2092,22.858499558563132
11170,21.376411825604748
11358,28.0486202535636
6655,32.633900486941016
5611,22.325236986134026
19172,18.01487294971178
3698,14.825609278614163
2468,25.10935553956213
16475,16.053333133321605
6712,19.20609595311009
6384,24.267725869146478
17944,23.513340903832656
7532,23.571802886046314
12206,21.448838253266675
7456,21.822304137128125
15679,22.960238560574098
19054,19.68818318446269
7774,16.834561161929937
9692,14.71243806389256
1009,15.194298642191093
7173,22.903003042871738
16139,25.51408334470117
19259,21.196389778016112
6348,17.528028145063246
9666,23.83519884419717
18164,16.312008543778862
330,14.792562042051742
5788,20.422656912966282
15709,27.949881470878037
10321,17.594281485574776
2216,15.711978861164976
17869,24.618754004763943
7412,16.493884913533655
17281,26.30838869077465
8264,13.389136330615187
15756,19.47484286052272
7576,16.632123082972083
4641,20.59165635275368
16075,18.31566263978324
9655,30.910402342369135
19257,17.960652231841344
13624,25.601033188258953
2335,15.850421051298817
5228,21.20207022498603
718,23.300563565955322
18860,14.295298778983089
9644,23.847892329929078
8618,15.917877266684268
18308,25.627751760208263
6074,14.749160096912831
11178,19.39718261461465
3386,16.10595988855901
13976,22.17286672052361
7982,16.185388324296824
16581,15.842545382674983
6380,27.68724082896999
6129,23.575428694159605
12378,25.46326501584619
16601,22.226108037861678
11251,14.249308971311098
8557,16.65440909239599
13928,16.34961357613059
15615,30.534880617890234
16784,17.174988890758726
16516,25.883524357305866
10229,21.52769074511476
3076,15.154241341551236
17658,27.307058684913894
16948,20.213071920217324
10436,18.15517890404832
8819,20.2441951359574
9667,25.480142907897825
17175,23.871420369837274
11677,20.970117932301147
1086,22.659100974927536
2922,18.523364767495686
6043,14.875284792724859
7623,23.92015171712356
8900,14.921821056006651
778,14.601309311479373
2182,21.633031945247495
5304,15.320600568634521
18170,17.411835311878427
4298,24.774891389670596
10664,13.882106869063524
3504,23.671661220587207
9971,18.099007640982883
14867,22.30269031819044
5077,25.94519316224271
18024,20.112771400446263
11945,19.33096995635325
17825,19.9881576352671
1450,22.801289272998602
7429,24.051531977474333
8428,25.815240185578787
6651,19.250252264361084
11062,17.72332317085142
10209,14.842345916699376
5755,24.334838490252903
2439,21.496308801265386
4533,19.391587097206585
5805,25.778410050991912
12051,14.240721270009065
12027,24.407274339308778
3417,24.56911233328032
9898,19.65743725801969
7536,18.033704811196095
13801,17.15400248738366
2154,23.005189685733253
1293,22.037674632799856
11189,21.639789173268245
6107,16.720085497786478
19076,18.825474693374062
2386,23.18494879034869
3617,24.27321509419251
2686,26.946240902839115
4072,17.438435276678273
15665,24.64630091000894
8810,18.374008517501426
6135,16.3704747435479
17108,24.5415576960125
8609,26.21502889426752
16797,24.857227699111682
6118,21.288610496277553
16015,14.55374694961292
4346,18.49140314230874
887,14.96359016102036
9141,21.46240823873724
12152,15.8133805556011
17153,15.28031339320826
18035,17.818241151573687
18146,22.3418320769944
5856,27.2904427762871
2300,19.80090768789476
8569,19.755792862321048
1360,23.713671543840032
17335,21.593969050058828
1849,21.17551736045899
8120,14.526686760291334
7894,26.967173698494186
13737,22.783597688085425
5202,20.648248331152406
4826,24.883817446798886
13079,23.362289842801868
16489,23.068155133440627
3774,22.787026257094233
8506,17.794197467545164
1478,22.74460943002852
10900,20.294772456477318
7539,17.229651561826923
16849,17.02811942822121
14702,17.781013770267943
8530,14.390249396574177
6628,27.437092435846544
11167,27.81127170595565
16931,19.143677878029948
7535,18.2555942740657
10288,20.423630565774445
13422,20.006111649125717
3663,25.424952385729103
13748,22.582446903728794
16401,20.8028411338503
16514,25.17267612305008
18978,22.579268703608932
1187,21.356155732489583
17289,22.739985440727626
11527,19.120380474170915
5367,26.12903772892005
12864,19.40250877901955
19304,18.636587447261693
17239,12.514341122913613
1588,16.875582338052478
10702,26.286253730001324
17359,22.979717293339228
16634,19.309616598342675
4206,21.08559013988583
16974,22.413242790171928
15575,16.367499839141622
5369,17.35312973184796
6238,16.73519583000827
3697,29.49657272405942
18294,15.628408998165835
15316,17.59370062971484
15647,22.928817605715434
17400,19.752933206408013
18804,27.434121584867583
1423,25.224302522487143
10411,25.439381764852236
4846,16.210905943677304
18730,22.035605825146007
17801,27.979072732385692
598,14.961095884946296
4914,25.40279425981987
7767,24.079865895212116
11320,26.989769256695347
12226,26.97419865575476
7362,16.45394931836983
13329,26.910150988150207
17507,21.537704505155027
2062,24.32194767219185
17413,15.985300514386754
16721,23.096428469217848
4176,18.48162677301319
2991,15.355968380255376
14850,13.96660335749848
4585,26.097636249865467
5324,23.40310889047274
458,23.05995239669992
12406,22.224450495691144
6679,23.557065489446884
5206,19.499670807614084
15147,16.982537983498084
8382,21.939541451617952
11161,15.538756343964288
14527,16.247232407174568
7197,25.631898081044184
16056,24.47010709869543
3911,15.878743698805556
9876,18.665282641976756
9562,23.172184204143974
8072,22.27457795738512
5946,22.982580388590545
6646,15.049611050750855
5725,15.462978609109939
16276,17.69296341345354
9271,25.601502060097037
19075,17.89571041986057
11931,21.094591939089227
1143,15.567806652334149
1393,22.292590713384758
7619,13.547103840952527
7886,22.00862934373602
3742,16.364673791666135
6521,17.71325851351745
11213,26.772523210193647
15791,23.105574555815277
6426,16.831520817075695
4443,17.177459136695376
1470,23.393416307544516
1788,24.670271005965677
7892,21.570407584847008
16406,16.056222720405735
2716,17.631224329790346
11034,19.387372446867758
16867,15.416144926316925
15117,23.20481396866622
4981,21.36431625141127
8277,16.21962959389279
15525,25.153589444256227
9551,24.696348138226007
11105,28.200637377980673
11234,18.26166989047445
13385,17.137548918697078
5783,22.123371972059594
8981,16.88987002294223
3870,12.276327020319428
1580,15.818088876391183
516,19.972426680435976
11761,28.388388917797315
12494,25.160287024174828
13858,18.35279059985714
16965,13.505091942504858
2744,23.94217130542556
12749,14.736993283957663
1494,19.851864227834973
1363,21.005681700435602
18641,23.135593812191026
11502,17.312929281159494
16833,15.53805575801075
607,22.43423634549354
8858,23.30563340886943
2857,19.128947534404983
2720,11.703680923645077
15571,17.795480183386516
8468,22.385121390496344
15686,27.870553744952844
740,21.32846164185805
6476,27.139987283838824
8145,25.517159973065926
16231,19.760480465331803
578,12.577133092826557
119,21.497013118807097
4715,13.650783244259486
19214,24.707705956799778
12467,25.767616453882173
4486,14.205069145619905
11540,24.76838191023369
3556,15.654654519659465
1837,30.710677255828056
16279,19.34533827728803
18373,15.660996761577907
1929,14.81300843059207
8780,22.718285822873156
2087,22.601785330908996
4287,16.63008732069878
8479,30.393721490757095
9888,24.131031121710045
2968,23.22668386599643
14078,15.004098439134575
14442,19.091819194959488
229,15.661357317802018
14426,23.561184358248706
2199,25.57853611559105
11343,24.945262188122207
18089,16.180062328575453
9376,20.944854646911214
1084,21.14831190050271
15704,26.88190927752787
15870,21.889388396259584
7983,25.141917790765937
8236,21.70118965975146
4650,24.74895012635381
17827,22.238186976317643
11154,26.373137611752565
10402,28.401077157791963
3550,24.946682970570237
11448,22.227126424585
3323,17.425219590313453
2551,25.953306423422195
9700,20.23107256337602
3695,27.216945502199213
6067,18.866117741855295
604,17.058475258180565
7244,23.521886088871895
4259,25.088691385416457
8907,22.802556894143635
3775,26.715248237652435
1127,21.10959252296189
12844,18.969444322670114
12147,15.210972815738277
3962,18.986497184275706
13583,17.622709644881578
16288,31.609053585678424
2897,19.82965359584357
827,26.353553479386495
1075,19.087298374118056
6114,26.79695803659812
13498,20.872360861911854
11974,19.724697027211107
2837,19.88271152195796
13120,19.344618481368595
10090,24.739477763336673
15258,22.426323048425317
105,19.931184596978248
18996,21.417177412151858
3432,27.07817485899748
4903,15.0008251094898
3420,18.755087510797402
12976,15.75674640734114
8315,20.14096390111954
1863,20.969307472003223
8227,24.807376379240534
14431,20.562565507102722
11731,19.125562399654008
15648,18.253690800901573
584,14.747851321496654
10139,14.87537479579861
5655,15.403442953264989
13695,15.612447634948538
12298,23.857353483060596
10540,25.75992935699309
5192,20.752789008681397
13836,23.68202372503068
4465,12.528345054288806
13384,25.58302959281246
10805,28.45750599780938
1866,20.595493741845708
11767,25.36043861855257
14910,17.078714934455064
333,15.735592862924745
15734,24.430700364199925
16282,24.103350976848766
18069,15.600267826757207
5799,16.447865040360497
3891,26.185146089355975
5281,24.26939717604099
2908,24.51301343868771
16325,22.4243246214531
13651,20.789974268205334
2134,22.438472092928418
13779,16.808691949510777
15452,22.830620520243734
10804,19.248478981057445
3369,20.6074342721989
17665,23.10860406678523
4371,12.685025992811294
18276,17.447501834213007
417,19.250876322888878
8890,21.766252267073305
9233,26.40294205278872
16812,22.52458557078123
6662,25.859690418274624
2267,14.966374589286078
3650,22.849284075827367
1110,19.329393141764296
5922,25.893034259407077
17247,26.471875890812363
8635,19.660720144961093
19209,22.48219688908247
416,22.3932010982962
7108,21.356024761187538
9298,25.070195493558174
19021,13.472651576465086
8376,17.679973526956843
5184,17.519780094786586
6427,24.176460099690274
18316,19.892229679937522
5144,19.528645182891992
5403,21.107576893948103
15750,18.692597178820762
11317,18.496612127340374
18852,13.758209354447153
8178,27.968235331582836
12499,18.64086697457263
12066,17.58680452967625
15518,27.226601600242816
5432,19.855727886502347
9864,22.551265963587934
1486,15.40657838070042
9083,23.658799642328894
17570,20.998854822107173
13272,22.675356601963422
19194,28.317457619202923
15906,21.416308587109498
4921,19.230440636583594
1354,15.775948997994607
3716,19.444006416318373
18504,20.99555098618459
1426,24.026688898318838
5840,16.984535051557145
11000,17.066540625862924
17836,20.0909099132766
18189,14.453036624772563
7371,17.197052704134336
13010,16.577422475116776
11007,18.48234664716807
15354,17.13194551775607
3338,17.723118244667035
15776,16.653210384777093
11219,24.35435529858507
5719,24.746841275791663
1263,17.664860769177825
8656,25.772388546357202
10889,21.651104194016035
8359,26.095962820729767
12254,18.2656493222237
16464,27.210391397940413
530,14.580396347813096
3289,18.014534735142075
9616,22.81787613170697
1329,24.0257674249795
14384,12.568684316100814
6345,23.38556873728151
10463,28.057775694113925
10129,23.982371609989645
16131,25.399896642061712
6670,24.716303670093566
15771,13.680698790675713
10695,18.05124865600737
7714,24.393581614413065
1776,26.284875386928263
7045,14.177296471585905
8564,26.89038067423335
5941,26.860802305465363
8498,14.437308899778518
12140,22.008345210986633
13414,17.103939436599674
4380,14.483898079306188
10472,22.811043950791614
17078,22.40196385205927
17042,24.018834770068015
8080,25.483083176810545
17096,24.399434773070034
4413,16.083262808669527
12951,22.624121259931673
12309,24.88338168544113
2645,17.82104155879702
13058,15.69217680417022
13573,20.05780491640527
14638,16.21732467788554
7011,27.79729595417142
1799,22.88839083959456
16887,17.054650704358217
2198,22.397988860455214
13655,21.464965225302365
10064,21.317175539372695
12876,19.416721088804557
18734,15.318764863706301
12360,17.073099890401323
18539,15.750306537759556
5923,15.11286079964308
8183,23.950833230675762
2846,22.155815270883803
15515,19.18574839108756
4729,16.01870059147596
19188,24.66320724123027
9792,26.90010001249248
10247,25.63774557753599
10065,24.779185128975918
9475,16.182617359536668
18924,25.49227083504513
10307,27.026946571121
6223,18.114350460399297
17956,17.164742456934064
10250,24.396406702587967
5209,23.3445871191803
18112,31.85465285444674
6816,22.294288794866578
4042,16.64563822027899
16239,18.65396408595805
2333,18.385036123540406
16292,13.311942814489743
8792,18.685841059899396
2462,22.419071043694597
801,15.356237152005708
2886,21.902938524496506
5750,21.61639675090006
613,26.540967174309763
6985,14.349379636853453
11199,27.8365478621608
6494,19.184629747343717
14195,14.706002162208604
16092,28.017299704769997
17859,23.087123208700746
2935,27.183482716859647
15454,15.555193273432593
7400,28.496818546989193
9090,18.423274435637662
17338,16.145298103535403
3605,13.980888116604628
12622,24.276100444433364
10379,21.287328527920014
8268,25.64267988654884
13562,29.18400417662847
11366,13.830186821606976
5919,19.750479620457657
12576,28.154363630210568
5319,15.163469335033309
1189,25.803169311798236
13277,16.238431376155965
6358,21.8575407693387
16670,15.950099508069563
7885,16.438171761558223
14787,16.14126890352454
5879,25.840308324483118
15672,24.193820048451954
18969,15.037799148163867
1102,24.498423706214474
6500,22.869034137873033
18752,20.822074725958053
2633,17.640542362360115
8449,18.080926461285493
15858,23.166554682822436
15193,24.897159901498092
18354,22.928466153370426
14352,15.413162269381221
5864,19.105099156203586
10670,19.470771778912678
12525,19.13302923865012
17894,13.379149581905125
15289,19.250645367348287
7009,17.17341714675228
18713,16.884711147470647
14578,28.891968382565235
13965,11.94136893036043
8871,18.962237053444746
2032,17.0046558194358
9561,13.527675721362087
18473,23.641234692086613
10267,21.31940209527597
13435,22.46936125657231
16374,24.146090981491973
3890,27.163520014063337
3236,17.188471235311027
7303,22.870460548815412
8605,27.997174194281325
14756,15.261617548585072
1877,19.910969675744404
10521,22.589289967479825
9407,23.26820840261524
16747,17.010259783640876
6921,20.802064560631322
18729,20.322995443367155
12055,26.093154049387852
15038,19.1887507371376
11957,17.082478876748958
2200,27.640359925334963
11781,25.09666871255378
5307,16.330526586282403
14417,18.804897271005714
6440,14.410465712615327
12799,24.124302433224376
15363,26.01653898857861
6437,29.216546605734436
6722,14.509980386103727
12448,19.24374219415538
14446,19.53986566260624
5775,19.42455185425462
18056,26.888285452741716
13597,23.852910023015752
1898,25.95093229919991
14767,26.08169365693987
13523,13.564492762331543
16461,22.897751783921677
2226,26.96367347566022
18426,19.824572335393448
15104,13.904504867693895
13447,20.84290920114967
4111,17.54240977170374
1626,14.242776927441234
10135,22.390890655044945
18521,25.541131590986126
145,24.457871862208947
379,19.701232896582198
10663,26.178430659794955
270,23.333842939379206
5427,23.999390841279133
6483,23.831393520330987
10769,20.821687217070583
10027,24.967154415035075
10908,26.188602233723728
11837,23.31491948441249
12896,19.461060257793587
16012,18.15784011150362
18814,26.21660544082622
16312,14.616710884225327
13731,22.637919892140985
1865,20.086826797888598
5732,14.79884574946325
12912,15.322241790639211
17356,21.250274635707203
4936,20.773398718789686
3381,14.159750178564586
17967,24.793832097275192
10716,20.323666578932126
10598,20.253604110135832
11755,20.89228674352362
9386,24.503777872923706
8340,17.83320368410348
8875,27.279438486880352
1731,20.937802628396913
12399,22.290072015797875
9422,16.932153666755347
4215,19.120718079036067
7937,22.72397706539172
6024,18.777996301864622
12591,22.294029422975026
7281,25.962252449806254
8751,15.387090738864014
16957,23.07980223076158
6799,26.25230582518232
19213,21.232419163172583
703,21.322844915247146
16071,25.536389459451964
5613,19.87606215923136
16495,25.69199876002839
18913,19.550719897293245
2370,17.435352830654715
435,22.681977712142746
5925,15.104858221676231
3913,17.592124879684352
5062,24.063141989200645
9951,24.40950576874125
486,21.458577526827174
2867,25.686773386054593
12123,22.544240137023973
1859,26.484139687747934
996,21.306094018743323
11860,13.104917236226793
11892,30.417088545364432
10,23.4299293724791
16548,19.33323319054897
10807,24.183080468927336
12926,27.731889189597695
1407,23.734939527625922
18252,28.38015316579384
11209,16.574295999820688
4947,26.855319364774687
10001,25.49677866515782
17843,27.925614494214102
13734,14.98383354345263
2850,22.595709489751876
17746,22.434583965084954
11712,29.318070871391143
16161,22.485651899912252
14636,14.281974710654659
1472,28.57161368092806
4831,25.700541612747724
5714,16.269001287201156
10440,18.842168623247606
1963,18.566422167609765
17107,21.141998288851767
10745,18.658422880306567
11962,28.417750177536227
6953,19.349935585930634
6870,23.762397078193686
7744,17.58095376727058
16715,18.866739883898436
9295,24.485086860173272
3493,16.516633690647527
7417,22.889957181285062
124,23.535233705241094
5397,29.401328704574063
10812,20.65340672717129
14226,28.358042098191248
410,25.356440261991082
4495,15.741239822433837
59,23.579915354098485
14661,28.604826682430534
7177,22.343492179691157
4341,16.04538677691439
11198,22.12661214362072
12796,25.110768953633333
6255,20.093011612746132
17902,13.439831892608765
6193,27.67377618449054
4118,22.635432838227647
9629,16.469266790110844
19143,15.082176705943299
12474,24.603302645076816
8827,15.177057395480677
12660,22.13506627697605
10520,24.233389558379685
13318,15.02645736179767
1850,25.389520501001495
3088,25.272192371558138
6250,23.639779386970773
15786,18.775834968209637
7781,19.869923511578904
7906,26.24879763707716
18106,15.654838180257594
18195,18.67245324898421
14285,18.651393267463206
6786,17.737295407220927
9517,23.552964943856935
13834,21.172014075909903
11968,28.761947595402958
17392,22.023905362307637
13257,14.584217911054132
3939,23.49576492022758
13613,15.112949355908516
4082,23.4832274604301
12148,23.21426110433151
3278,20.679752765390504
8536,28.927558333180798
222,26.3710669899766
17932,20.807718647024778
11995,25.56043151194916
6627,16.254924244047057
5554,17.768113271785147
2160,13.507251980485666
18598,23.715385528249886
5786,14.511167788699606
2080,25.561087324514205
14114,18.680923678073988
4522,18.069292612233845
5128,23.261809633571367
6894,14.741399653788283
15130,20.426772195995124
16202,26.77300835311717
1615,30.458465625329552
13984,15.751740657198063
13776,14.708846097013588
4419,26.527791832300494
9925,16.675056365486192
15807,24.822974858130188
14675,17.060591412311616
18320,18.47740630845434
17054,16.592611266402997
5320,17.57139747571304
12995,12.824031446932393
10048,24.656533121651503
4061,20.228717914402935
10591,21.089391868792063
16863,25.169825417823606
3072,18.444575770329976
13803,22.597852353979448
4480,22.3770231449393
6511,17.633772934430134
18689,20.448988450274417
16050,21.902104707400362
10641,17.524529408055045
16709,20.581887640062106
5338,23.020191321635743
2438,22.55512996068004
10054,17.336633828484914
17050,22.060450513589814
18046,21.72962948901117
16361,19.808835090914975
17434,24.384017608292048
19286,22.703845582180126
4727,22.99724647336287
10557,20.883406670647275
9197,22.49376747906473
4611,21.528099778051
5100,19.665254672041975
18315,18.46710916713912
16554,23.388420074095684
7111,30.778465841609872
13908,24.771587742962538
12653,26.816116090802595
14444,14.40896006685367
7266,16.090296842297676
15208,17.44989778131509
18871,31.64786033936366
9605,19.61901836682084
11661,17.892282673587268
15744,22.22061864835619
3967,19.356094448748635
2506,17.54690314354558
2372,21.637112479005776
13215,24.641857494456733
11157,18.281025749257836
1098,22.813437708093605
12067,14.886922438506
577,23.450864749375253
35,20.70311450704568
2007,25.154102921220975
8909,15.002500395213445
6566,20.378688229274832
15510,20.842329447230348
13211,17.90968817357436
16984,19.08495799490755
2566,17.75384892335504
15562,23.706850432890082
16310,17.570575043417087
3097,15.119245228210714
15864,26.01562225375773
2930,23.388253593751923
5818,22.381593485116344
13281,22.751137495526553
17751,25.01962781890782
11647,21.56957237609253
14158,19.19825678778218
304,18.658677116222805
17558,13.680686790034546
2697,20.73489646210714
17079,22.416848306413712
12393,24.500549439095778
18722,17.88576447849427
16927,23.11149322002748
3036,25.164391234656645
3425,23.266796976001533
14711,24.873978943997013
15441,13.892338315296652
1398,38.366863844682044
13818,20.527208223575265
7951,22.327583984886136
15586,15.67977909060114
4705,25.41760707081434
3394,24.39166806543601
670,15.228550011830235
14223,14.138504335425814
18411,18.396254553979393
16749,20.890183037901885
11278,16.407561086883945
16520,18.630398103686552
2313,25.98783989960365
11172,27.264721832845474
8177,23.99571926613577
1589,27.53536687909461
7598,25.398973082256568
12162,26.235551010709525
10787,21.49062593350007
3933,21.070820182499823
4285,26.26991031914799
2859,22.364314794397547
9344,18.41349333439368
4993,17.156223788308985
4016,25.18852751569302
471,25.468424158752143
13663,20.249084255072095
17187,30.792742575457286
6824,20.65073132060839
13115,22.107146538005907
3543,16.6998127846179
7350,28.865905366829196
15853,20.086105468805073
7588,19.19050326002514
4073,16.624851574209103
16732,17.643676986583706
3445,25.50860649715973
8094,26.06692928234923
4726,16.334513134742558
12483,27.773785537297297
14232,21.06997740355275
886,19.455521372146215
14149,25.13624985883328
1639,18.152439634332637
17351,24.234237531732006
1151,12.705258380341215
12006,24.458128287739786
14615,16.13233761791613
1798,20.80748475779404
12482,25.59173053593013
19206,24.406798604152353
11341,24.550810978172507
9635,18.685369607041114
15860,24.456800872634734
13068,16.3333706917785
5019,17.722925329688906
14154,19.031762645059352
15112,19.839485156359153
11722,18.984255328147604
18661,19.199504413916014
14218,28.94097417383312
5047,17.84626904317949
18674,17.289656421821512
16562,20.65196297428301
12205,27.628132592390987
17949,27.451552721885285
16452,24.082775346746207
17532,21.79188148586612
14433,21.356799877119602
17355,28.159267024156424
18116,15.417910318738723
11901,23.26324380820371
18271,22.21230468711059
4707,15.86504119884361
1400,17.28942155779555
3935,21.133669969142172
4213,17.19160318165202
19254,21.820692684151272
5744,14.304944338063674
4038,21.663047767297762
4248,19.68878589414916
9322,24.57268271331717
14879,21.295553045066004
17116,17.336710525291704
13878,20.394543616662492
2407,21.335282337384715
13723,15.168012689741406
10345,20.572869992980422
14559,25.992662179513214
4441,19.50212635790841
7040,19.523870792863384
7461,18.72920902712151
15066,25.956090664039266
1002,13.28844154205165
155,24.796303608353583
12225,23.57160403512228
1437,19.866048904469366
185,26.57217950664551
8119,25.182850735927214
2129,15.18382242384931
5073,24.158336209057452
16000,17.620254349975134
4265,26.255390993646046
3276,25.5917012963116
7587,15.63353150817107
14836,17.307677120059218
18554,20.616917288636962
5302,19.47502338568789
5757,23.124670239979018
9634,25.73486051447359
14242,21.460846349453746
18422,24.257642266746608
19234,16.977954454522262
9964,21.8138324460365
11432,18.753425846818843
1644,18.579508976628986
6105,15.454604515420014
8627,22.177917811860503
5634,17.557391070880897
18577,12.53392899288471
19303,22.629863345956405
8632,19.284137629473406
13497,23.02046865605373
83,23.263744003996656
4155,14.87589408933333
13412,14.454770358260024
16765,27.31365533678914
18229,17.54508331474523
250,23.038325345777533
17264,23.702433725747927
1647,23.696093075815245
4008,26.19184701398663
3068,23.32511900054282
10029,23.051216000677833
11959,19.111799673776982
11685,20.267040650599498
7844,17.833696667651537
5970,27.464271020741823
10781,22.026969689512157
3548,25.924894481484262
7058,20.47394947396523
17821,17.329312415379665
8205,23.844901923718833
7149,23.434825542459883
8897,20.998113681678323
8043,18.655416626349783
16989,24.813462414478902
1332,25.41693595209169
17074,25.135793406404176
5930,18.363323793704417
4968,18.47899232470199
3453,22.728950285790443
14815,22.05333629857669
11655,22.978425559703172
1246,22.142116026828656
6828,19.927530082562395
11271,28.11565514135421
13657,16.417480461782283
17552,18.83484383527374
17088,14.47133817426625
9265,29.02025388403225
7531,21.919142185227326
120,19.40205313859073
1623,14.560158584088459
10631,13.91822713995033
480,14.154577790021753
2411,17.69768489690677
488,18.102032985994622
6890,21.35200346332359
1295,21.64866804947843
9805,12.397783198702454
5368,24.944278378633047
8078,19.71882791206373
16326,15.892979958649686
10645,19.363984853054596
3718,23.133342134408313
8003,22.827274034190587
15817,21.304460654735664
15126,25.48640153263804
10185,23.91643767748898
14253,13.973933025831357
14628,18.330791090415122
6123,14.449985042423723
5991,24.185369210816727
6058,23.91289465791243
13945,16.42010293716975
10888,19.40648649011426
1017,17.00058313925474
13735,18.973490775330518
18805,14.0222926608999
10942,15.38676451715737
13999,18.94285925478063
18565,24.47002234721768
13113,25.500784179480018
936,17.07403155351793
13800,30.14455036623185
5483,18.69295958063707
11705,18.380191501564948
18571,14.705426576416606
11866,21.339667452103832
1684,27.49722472090997
16991,25.628996379562263
18296,17.831792049621388
14936,21.577566375758842
1805,17.786069843469868
10429,15.091801091034093
5244,22.763349366030628
4917,15.397343903637543
6504,19.016830269544947
2193,20.102501981111082
1377,14.099977792090442
12708,18.734513433757655
1239,28.300191314120635
2241,27.115451643624237
16289,17.1311350164126
10246,25.331118811618165
2166,25.380799286183276
11385,26.742369697279702
12529,16.96259025325711
6523,25.969084177576974
15077,17.973968347237324
12809,15.35534103546675
4979,23.627176547265087
2975,18.284216150466357
4618,15.912424354215721
11010,14.651237406457307
9576,19.318830666003347
9739,21.322758466944393
14959,26.125313189085492
1034,22.82466160933317
11139,24.418233592683936
17882,23.06228206945194
11017,21.11637122340293
18192,15.019561223115868
10878,18.24995395240476
7554,25.357678730280185
19312,14.31490355755341
8302,22.825157999070107
5251,18.853675937385763
1967,14.180408892348762
15226,26.948597495810116
5501,27.360128257027174
4032,23.193715831947955
13167,21.8779945037109
137,24.94710351682346
14853,21.782107207576626
13340,16.284858383731233
1576,14.116700646548178
830,24.653745515661917
9578,17.02105884653138
6100,18.439360910105563
9255,14.853634628757316
10911,16.318370147857287
167,17.59690236535585
17207,22.45914308171017
9147,20.926861935288557
16083,22.44247150622144
15667,14.644312453125309
16898,16.44827920050218
325,12.07252015044018
1645,25.16919554676831
18912,20.32805234893644
14418,24.88591776010901
17792,19.656006396401644
2561,16.83551493613709
6927,27.133720591959253
12408,18.592411660144677
5489,15.930815562094047
2189,23.30427809904701
3376,16.48060811924718
6442,18.10949744315991
18222,14.378773917934193
15053,14.55533623304143
18214,22.777333245251068
4720,22.27604697445013
9105,28.22487268572344
681,16.75189435642952
15190,25.008951439050087
14146,13.99906741625167
3735,20.195826669443953
11009,23.02196806978693
1680,21.504140462634265
15034,24.15021405103294
11734,20.454710593594623
5661,17.56135564765369
2035,30.722917944962525
27,17.63723249469508
15360,20.173804987041585
3049,23.93381132234738
8033,24.50067006872027
5078,15.605833274160826
4955,21.033141689452123
6399,15.104884127029438
9338,23.83771153229649
11,27.518749701537928
13919,15.619454277616473
12166,22.92534751102326
15680,19.86909886327765
14382,20.096554387121234
18909,21.187103308985755
10527,16.573535428802234
5017,23.44994181004514
7940,21.564872239873132
4948,24.677731504126132
8699,18.79428446180595
8967,21.77784247236773
13416,14.919192705527449
4590,18.165864948935983
10230,24.940204727099033
6132,14.144615997981145
15568,21.865666363768483
204,14.773600622785654
14504,26.637474838518056
14668,25.80698315496145
10890,19.03288160615132
18983,13.879678574547228
7708,18.379224124413984
9443,16.373274967658
11765,25.068222539990455
10847,16.36385348854177
6785,13.117612320094423
16357,17.25538154203483
16897,26.353718602036356
7369,26.98888517848215
4382,25.35791180489124
6474,24.86800001507357
1715,24.25777245043482
546,16.57072855841123
4437,25.89047363246421
142,23.4649304201904
8129,25.00871442014951
15431,25.211159216710236
3772,23.81732552653428
6270,20.694273306543483
7262,17.554768768050433
4576,15.321449454317186
19099,19.405613392802827
10275,28.2084698744765
16744,19.055544958621056
15070,22.040710000860873
2044,26.24197546816255
8528,28.595611029927205
14826,21.223968410112263
3078,28.590145437412605
2036,22.841488408023732
6767,25.896613327150348
14560,21.09363477720997
11408,16.890214198983145
16612,23.904048642534
12617,26.40346046856184
9827,21.740822792613503
12244,26.674853187858357
7876,17.684108330813636
15921,19.57545636952175
10500,24.125164597547343
16494,20.535455291076232
7890,16.44461424557103
18750,21.733031453151472
8840,24.292675814767062
8020,25.770456624597223
8698,14.806647479156801
17151,20.42440358015631
20,24.11977886241158
9465,17.40762994301275
10409,18.750907769879426
